                                     | Core 0     | Core 1    
  Instructions                       |      24301 |          0
  Cycles                             |     173600 |     173600
  IPC                                |       0.14 |       0.00
  Time (ns)                          |      43400 |      43400
  Idle time (ns)                     |        -56 |      43400
  Idle time (%)                      |      -0.1% |     100.0%
Branch predictor stats               |            |           
  num correct                        |       3437 |          0
  num incorrect                      |        820 |          0
  misprediction rate                 |     19.26% |      0.00%
  mpki                               |      33.74 |       0.00
TLB Summary                          |            |           
  I-TLB                              |            |           
    num accesses                     |       3595 |          0
    num misses                       |         58 |          0
    miss rate                        |      1.61% |      0.00%
    mpki                             |       2.39 |       0.00
  D-TLB                              |            |           
    num accesses                     |       8418 |          0
    num misses                       |         28 |          0
    miss rate                        |      0.33% |      0.00%
    mpki                             |       1.15 |       0.00
  L2 TLB                             |            |           
    num accesses                     |         86 |          0
    num misses                       |         86 |          0
    miss rate                        |    100.00% |      0.00%
    mpki                             |       3.54 |       0.00
Cache Summary                        |            |           
  Cache L1-I                         |            |           
    num cache accesses               |       3595 |          0
    num cache misses                 |        625 |          0
    miss rate                        |     17.39% |       inf%
    mpki                             |      25.72 |        inf
  Cache L1-D                         |            |           
    num cache accesses               |       8418 |          0
    num cache misses                 |        312 |          0
    miss rate                        |      3.71% |       inf%
    mpki                             |      12.84 |        inf
  Cache L2                           |            |           
    num cache accesses               |        970 |          0
    num cache misses                 |        932 |          0
    miss rate                        |     96.08% |       inf%
    mpki                             |      38.35 |        inf
  Cache L3                           |            |           
    num cache accesses               |        965 |          0
    num cache misses                 |        932 |          0
    miss rate                        |     96.58% |       inf%
    mpki                             |      38.35 |        inf
DRAM summary                         |            |           
  num dram accesses                  |        932 |          0
  average dram access latency (ns)   |      90.90 |        inf
  average dram queueing delay        |      37.47 |       0.00
  average dram bandwidth utilization |     18.00% |      0.00%
Coherency Traffic                    |            |           
  num loads from dram                |        159 |          0
  num loads from dram cache          |          0 |          0
  num loads from remote cache        |          0 |          0
