Core0-TP	Core1-TP	
1.0957424628	0.921049053456	
0.951984297168	0.921049053456	
0.921049053456	0.921049053456	
0.927123256464	0.921049053456	
0.921049053456	0.921049053456	
0.935878179344	0.921049053456	
0.965474077008	0.921049053456	
0.921049053456	0.921049053456	
1.03259244872	0.921049053456	
0.921049053456	0.921049053456	
0.952177949776	0.921049053456	
0.921049053456	0.921049053456	
0.936591449552	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.948605515408	0.921049053456	
0.921049053456	0.921049053456	
1.08339330696	0.921049053456	
0.986261315728	0.921049053456	
0.995350821648	0.921049053456	
0.938183253712	0.921049053456	
1.02544960776	0.921049053456	
1.10925758984	0.921049053456	
3.23557336456	0.921049053456	
1.03573550152	0.921049053456	
1.024922386	0.921049053456	
0.998542541072	0.921049053456	
0.992139331408	0.921049053456	
0.921049053456	0.921049053456	
2.2380900724	0.921049053456	
0.921049053456	0.921049053456	
2.43585906568	0.921049053456	
0.958833110608	0.921049053456	
0.927123256464	0.921049053456	
0.978368197648	0.921049053456	
1.0864907348	0.921049053456	
1.540737906	0.921049053456	
0.964728869328	0.921049053456	
1.55865330696	0.921049053456	
0.9488681124	0.921049053456	
1.06074304904	0.921049053456	
1.17711204424	0.921049053456	
1.47163129992	0.921049053456	
0.94582137896	0.921049053456	
1.26396675976	0.921049053456	
1.21445353928	0.921049053456	
0.933278570512	0.921049053456	
1.4193755124	0.921049053456	
0.984991421008	0.921049053456	
0.988695153872	0.921049053456	
0.939894189712	0.921049053456	
1.10777731336	0.921049053456	
1.12174362056	0.921049053456	
1.10663161992	0.921049053456	
1.69414929928	0.921049053456	
1.43688028872	0.921049053456	
1.00178596878	0.921049053456	
0.92698587464	0.921049053456	
1.15091317832	0.921049053456	
1.01641586568	0.921049053456	
0.921049053456	0.921049053456	
4.9018780148	0.921049053456	
0.927564297744	0.921049053456	
0.921049053456	0.921049053456	
0.924298564496	0.921049053456	
0.921049053456	0.921049053456	
0.993237879056	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
1.02881064648	0.921049053456	
0.921049053456	0.921049053456	
0.991577637456	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.92812396392	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.924298564496	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.967235200464	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.93659753288	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.99796310408	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.988512147088	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.940141578384	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
1.01589371336	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.995303675856	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.990063902672	0.921049053456	
0.956760216592	0.921049053456	
0.969294406992	0.921049053456	
1.26310495496	0.921049053456	
1.53923228232	0.921049053456	
0.977689906576	0.921049053456	
1.00027933122	0.921049053456	
1.08878719112	0.921049053456	
1.05106041864	0.921049053456	
1.01474295048	0.921049053456	
0.933891972752	0.921049053456	
0.93610326248	0.921049053456	
0.936591449552	0.921049053456	
0.960916650448	0.921049053456	
0.966647145424	0.921049053456	
0.921049053456	0.921049053456	
1.55807032136	0.921049053456	
1.00998274632	0.921049053456	
2.47000681352	0.921049053456	
1.5277347924	0.921049053456	
0.923194440464	0.921049053456	
1.64354107976	0.921049053456	
0.97307975784	0.921049053456	
1.07524671688	0.921049053456	
0.947335620688	0.921049053456	
1.1355375668	0.921049053456	
0.9354594436	0.921049053456	
1.1106212692	0.921049053456	
1.4433793108	0.921049053456	
1.00515258389	0.921049053456	
1.04105841352	0.921049053456	
0.937083692176	0.921049053456	
0.96320702344	0.921049053456	
0.933278570512	0.921049053456	
0.935299249296	0.921049053456	
0.953033164304	0.921049053456	
1.25931301384	0.921049053456	
1.17324913096	0.921049053456	
0.9684234772	0.921049053456	
0.958109194576	0.921049053456	
1.19345084936	0.921049053456	
0.933732792336	0.921049053456	
1.14270068552	0.921049053456	
1.07836949192	0.921049053456	
1.54458561096	0.921049053456	
1.12903854472	0.921049053456	
0.992351740944	0.921049053456	
0.947414703952	0.921049053456	
1.03548709896	0.921049053456	
0.924298564496	0.921049053456	
0.921049053456	0.921049053456	
0.975542998736	0.921049053456	
0.971114842896	0.921049053456	
0.996999403536	0.921049053456	
0.968059491408	0.921049053456	
0.921049053456	0.921049053456	
0.955365106704	0.921049053456	
0.921049053456	0.921049053456	
0.948654182032	0.921049053456	
0.940453855888	0.921049053456	
1.83024348552	0.921049053456	
1.41371294792	0.921049053456	
1.07887643592	0.921049053456	
0.988094932176	0.921049053456	
1.15648956232	0.921049053456	
0.921049053456	0.921049053456	
1.77944262728	0.921049053456	
1.17370031112	0.921049053456	
1.0000993661	0.921049053456	
1.1673229556	0.921049053456	
0.984259393872	0.921049053456	
0.933891972752	0.921049053456	
1.0122994804	0.921049053456	
0.996413883216	0.921049053456	
1.01062149576	0.921049053456	
1.00072493499	0.921049053456	
0.921049053456	0.921049053456	
1.13930416072	0.921049053456	
1.43330126408	0.921049053456	
0.953648087376	0.921049053456	
2.05298960968	0.921049053456	
1.10949078408	0.921049053456	
1.89862516168	0.921049053456	
0.952499352272	0.921049053456	
2.20375475528	0.921049053456	
2.11891767688	0.921049053456	
0.954410531152	0.921049053456	
1.0943230196	0.921049053456	
0.924298564496	0.921049053456	
0.989268000592	0.921049053456	
1.210717362	0.921049053456	
1.07431900936	0.921049053456	
1.43155230728	0.921049053456	
0.926628986064	0.921049053456	
1.30240832328	0.921049053456	
1.89396127688	0.921049053456	
6.6401129492	0.921049053456	
5.7935671636	0.921049053456	
0.932140481232	0.921049053456	
1.01249718856	0.921049053456	
0.979656342352	0.921049053456	
1.48370163656	0.921049053456	
1.91850750536	0.921049053456	
0.994144801872	0.921049053456	
0.966183291664	0.921049053456	
0.992935740432	0.921049053456	
0.9551795652	0.921049053456	
0.972019230992	0.921049053456	
1.1565250484	0.921049053456	
2.28611794696	0.921049053456	
1.155080258	0.921049053456	
0.942898339856	0.921049053456	
0.952696553488	0.921049053456	
0.967339123984	0.921049053456	
1.01512822792	0.921049053456	
0.93143684296	0.921049053456	
0.955294641488	0.921049053456	
2.34894858632	0.921049053456	
1.00212105877	0.921049053456	
1.0295102292	0.921049053456	
0.932140481232	0.921049053456	
0.937609900048	0.921049053456	
0.986235461584	0.921049053456	
0.939315259664	0.921049053456	
0.94588474696	0.921049053456	
0.998445207824	0.921049053456	
0.921049053456	0.921049053456	
0.970241378384	0.921049053456	
1.00704956834	0.921049053456	
1.01353642376	0.921049053456	
0.921049053456	0.921049053456	
1.0228692628	0.921049053456	
0.9903107844	0.921049053456	
0.94560846248	0.921049053456	
0.932140481232	0.921049053456	
1.62371956936	0.921049053456	
1.65035440712	0.921049053456	
2.37520828552	0.921049053456	
1.40042594568	0.921049053456	
1.00558145851	0.921049053456	
3.0001789876	0.921049053456	
1.79996878984	0.921049053456	
1.32581392776	0.921049053456	
1.55518581	0.921049053456	
2.456658978	0.921049053456	
3.8450011636	0.921049053456	
2.83126017736	0.921049053456	
3.19757284232	0.921049053456	
3.5752055668	0.921049053456	
2.28651843272	0.921049053456	
3.179561122	0.921049053456	
3.01058147848	0.921049053456	
2.7971479156	0.921049053456	
1.8398095188	0.921049053456	
2.59397489928	0.921049053456	
1.1815427348	0.921049053456	
3.29626470024	0.921049053456	
1.13384437384	0.921049053456	
1.0810410868	0.921049053456	
1.06538158664	0.921049053456	
1.9780278004	0.921049053456	
1.364574866	0.921049053456	
2.53795758728	0.921049053456	
1.00346040482	0.921049053456	
0.975081172752	0.921049053456	
0.934689395664	0.921049053456	
1.00758388731	0.921049053456	
0.921049053456	0.921049053456	
0.93721093512	0.921049053456	
0.921049053456	0.921049053456	
1.09091635592	0.921049053456	
0.921049053456	0.921049053456	
0.926015583824	0.921049053456	
0.951475325392	0.921049053456	
0.921049053456	0.921049053456	
0.955210488784	0.921049053456	
0.9745321524	0.921049053456	
0.94404200552	0.921049053456	
1.06060110472	0.921049053456	
2.18540338248	0.921049053456	
2.07339917512	0.921049053456	
1.18568953672	0.921049053456	
2.29635314632	0.921049053456	
2.28618891912	0.921049053456	
1.09643190664	0.921049053456	
1.06604061384	0.921049053456	
0.967161693584	0.921049053456	
0.955671807824	0.921049053456	
0.95415553832	0.921049053456	
0.95564595368	0.921049053456	
1.11109272712	0.921049053456	
0.921049053456	0.921049053456	
1.64611128584	0.921049053456	
0.930760579664	0.921049053456	
1.18482266248	0.921049053456	
1.41814363848	0.921049053456	
0.974133694416	0.921049053456	
0.933285160784	0.921049053456	
0.926406944592	0.921049053456	
1.23329664776	0.921049053456	
0.9855328372	0.921049053456	
0.992478983888	0.921049053456	
1.23323074504	0.921049053456	
0.967349262864	0.921049053456	
0.989161542352	0.921049053456	
0.983082776848	0.921049053456	
1.34617786824	0.921049053456	
1.26495530056	0.921049053456	
1.03784438856	0.921049053456	
2.27115296008	0.921049053456	
1.289420418	0.921049053456	
1.22973283144	0.921049053456	
0.929459254416	0.921049053456	
1.168260802	0.921049053456	
1.05948075848	0.921049053456	
0.933278570512	0.921049053456	
1.05913603656	0.921049053456	
0.938433177104	0.921049053456	
1.11540175112	0.921049053456	
0.974786131344	0.921049053456	
3.66040764488	0.921049053456	
0.921049053456	0.921049053456	
1.01150864776	0.921049053456	
0.933278570512	0.921049053456	
0.921049053456	0.921049053456	
0.955751904976	0.921049053456	
0.921049053456	0.921049053456	
2.26788317128	0.921049053456	
1.01211698056	0.921049053456	
0.97569051944	0.921049053456	
0.983046783824	0.921049053456	
0.975684436112	0.921049053456	
0.921049053456	0.921049053456	
0.969907302288	0.921049053456	
0.974635062032	0.921049053456	
0.921049053456	0.921049053456	
0.963690648016	0.921049053456	
