Core0-TP	Core1-TP	
1.08355552904	0.921049053456	
0.96650722888	0.921049053456	
0.921049053456	0.921049053456	
0.939127690384	0.921049053456	
0.941992430928	0.921049053456	
0.921049053456	0.921049053456	
1.05889777288	0.921049053456	
0.921049053456	0.921049053456	
0.949442986896	0.921049053456	
0.921049053456	0.921049053456	
0.960919692112	0.921049053456	
0.921049053456	0.921049053456	
0.928750546704	0.921049053456	
0.921049053456	0.921049053456	
1.06019554952	0.921049053456	
0.94186214632	0.921049053456	
0.940330161552	0.921049053456	
0.921049053456	0.921049053456	
0.964197085072	0.921049053456	
0.997525104464	0.921049053456	
1.03717522248	0.921049053456	
0.933285160784	0.921049053456	
3.4224633396	0.921049053456	
1.12570792264	0.921049053456	
0.934996096784	0.921049053456	
0.994322739216	0.921049053456	
0.959741047312	0.921049053456	
0.941032785936	0.921049053456	
0.9371703796	0.921049053456	
1.6134083284	0.921049053456	
1.54762220552	0.921049053456	
0.959889581904	0.921049053456	
2.2603195668	0.921049053456	
1.15950080968	0.921049053456	
0.93487392328	0.921049053456	
0.963945640848	0.921049053456	
1.65305641864	0.921049053456	
0.943349013072	0.921049053456	
1.06771352904	0.921049053456	
1.50571821448	0.921049053456	
0.92923163656	0.921049053456	
1.14953429064	0.921049053456	
1.09114955016	0.921049053456	
1.47454622792	0.921049053456	
1.28940014024	0.921049053456	
1.21987277064	0.921049053456	
0.921049053456	0.921049053456	
1.42624967304	0.921049053456	
0.984991421008	0.921049053456	
1.0033057869	0.921049053456	
0.925268348368	0.921049053456	
1.10777731336	0.921049053456	
1.12174362056	0.921049053456	
1.10663161992	0.921049053456	
2.26490741	0.921049053456	
0.921049053456	0.921049053456	
1.01819523912	0.921049053456	
0.92698587464	0.921049053456	
1.1919350868	0.921049053456	
1.03282564296	0.921049053456	
0.921049053456	0.921049053456	
5.12676344264	0.921049053456	
1.26697800712	0.921049053456	
0.921049053456	0.921049053456	
0.973826486352	0.921049053456	
0.921049053456	0.921049053456	
1.01922940488	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
1.01998982088	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.932015773008	0.921049053456	
0.921049053456	0.921049053456	
0.954074934224	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.94970963944	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.98092978568	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
1.0110574676	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.937316886416	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.998032048464	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.982929172816	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
1.00673830472	0.921049053456	
0.936598546768	0.921049053456	
0.921049053456	0.921049053456	
0.956760216592	0.921049053456	
0.96332108584	0.921049053456	
1.27177369736	0.921049053456	
1.50681321352	0.921049053456	
1.05291076424	0.921049053456	
