Core0-TP	Core1-TP	
1.05999277192	0.921049053456	
0.98669627368	0.921049053456	
0.921049053456	0.921049053456	
0.924298564496	0.921049053456	
0.939127690384	0.921049053456	
0.921049053456	0.921049053456	
1.06999477704	0.921049053456	
0.921049053456	0.921049053456	
0.93147232904	0.921049053456	
0.941038869264	0.921049053456	
0.921049053456	0.921049053456	
0.929453171088	0.921049053456	
0.921049053456	0.921049053456	
0.963654654992	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.926015583824	0.921049053456	
0.921049053456	0.921049053456	
1.02809585544	0.921049053456	
0.921049053456	0.921049053456	
0.973960826512	0.921049053456	
0.924298564496	0.921049053456	
0.979666481232	0.921049053456	
0.921049053456	0.921049053456	
1.06994408264	0.921049053456	
0.986201496336	0.921049053456	
1.10222120712	0.921049053456	
3.23485350408	0.921049053456	
1.10525273224	0.921049053456	
1.0002595604	0.921049053456	
0.949436903568	0.921049053456	
0.94353506152	0.921049053456	
0.941032785936	0.921049053456	
0.93128222504	0.921049053456	
0.921049053456	0.921049053456	
2.2431595124	0.921049053456	
1.50536842312	0.921049053456	
1.31306428616	0.921049053456	
1.58667717128	0.921049053456	
0.985735107856	0.921049053456	
1.69134082952	0.921049053456	
1.02154106952	0.921049053456	
1.61289631496	0.921049053456	
0.92923163656	0.921049053456	
1.30340700296	0.921049053456	
0.921049053456	0.921049053456	
1.45558652232	0.921049053456	
0.939821189776	0.921049053456	
0.9248769876	0.921049053456	
0.921049053456	0.921049053456	
1.32135282056	0.921049053456	
1.23882233736	0.921049053456	
1.41765697224	0.921049053456	
0.973993777872	0.921049053456	
0.9691331988	0.921049053456	
0.9704385796	0.921049053456	
1.10777731336	0.921049053456	
1.12174362056	0.921049053456	
1.10663161992	0.921049053456	
1.7054693588	0.921049053456	
1.45593124424	0.921049053456	
0.987954508688	0.921049053456	
0.93659753288	0.921049053456	
0.925268348368	0.921049053456	
0.960278407952	0.921049053456	
0.967031408976	0.921049053456	
1.06495575368	0.921049053456	
1.01641586568	0.921049053456	
0.921049053456	0.921049053456	
3.84250192968	0.921049053456	
1.9739722484	0.921049053456	
0.921049053456	0.921049053456	
0.924298564496	0.921049053456	
0.921049053456	0.921049053456	
1.0304227284	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
1.02674231496	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.930877176784	0.921049053456	
0.921049053456	0.921049053456	
0.932015773008	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.927019839888	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.993586149584	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.95563074536	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
