Core0-TP	Core1-TP	
1.08355552904	0.921049053456	
0.96650722888	0.921049053456	
0.921049053456	0.921049053456	
0.939127690384	0.921049053456	
0.941992430928	0.921049053456	
0.921049053456	0.921049053456	
1.05889777288	0.921049053456	
0.921049053456	0.921049053456	
0.949442986896	0.921049053456	
0.921049053456	0.921049053456	
0.960919692112	0.921049053456	
0.921049053456	0.921049053456	
0.928750546704	0.921049053456	
0.921049053456	0.921049053456	
1.06019554952	0.921049053456	
0.94186214632	0.921049053456	
0.940330161552	0.921049053456	
0.964197085072	0.921049053456	
0.997525104464	0.921049053456	
1.06961963848	0.921049053456	
0.933285160784	0.921049053456	
3.19823186952	0.921049053456	
1.31825032328	0.921049053456	
0.934996096784	0.921049053456	
0.980115633616	0.921049053456	
0.973750951696	0.921049053456	
0.921049053456	0.921049053456	
0.922766072784	0.921049053456	
0.93339111208	0.921049053456	
1.58500425608	0.921049053456	
1.52343590728	0.921049053456	
0.932718904336	0.921049053456	
1.7885828276	0.921049053456	
1.6504659348	0.921049053456	
0.94356040872	0.921049053456	
0.93487392328	0.921049053456	
0.966138680592	0.921049053456	
1.68981492808	0.921049053456	
1.56772253512	0.921049053456	
1.02452190024	0.921049053456	
1.2229854068	0.921049053456	
0.921049053456	0.921049053456	
1.06528526728	0.921049053456	
1.16371351432	0.921049053456	
0.921049053456	0.921049053456	
1.29392208072	0.921049053456	
1.45088715144	0.921049053456	
0.952577928592	0.921049053456	
1.0867188596	0.921049053456	
1.02267662408	0.921049053456	
1.44065195208	0.921049053456	
0.970550614224	0.921049053456	
0.92698587464	0.921049053456	
0.997284306064	0.921049053456	
0.925268348368	0.921049053456	
1.10777731336	0.921049053456	
1.12174362056	0.921049053456	
1.10663161992	0.921049053456	
2.2264557076	0.921049053456	
0.921049053456	0.921049053456	
1.00178596878	0.921049053456	
0.966251729104	0.921049053456	
0.941880396304	0.921049053456	
1.09015593992	0.921049053456	
1.01641586568	0.921049053456	
0.921049053456	0.921049053456	
4.8856558068	0.921049053456	
0.927564297744	0.921049053456	
0.921049053456	0.921049053456	
0.924298564496	0.921049053456	
0.921049053456	0.921049053456	
0.993237879056	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
1.02881064648	0.921049053456	
0.921049053456	0.921049053456	
0.975353908624	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.92812396392	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.924298564496	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.983458422352	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.93659753288	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.99796310408	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.988512147088	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.940141578384	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
1.01589371336	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.995303675856	0.921049053456	
