Core0-TP	Core1-TP	
1.0957424628	0.921049053456	
0.951984297168	0.921049053456	
0.921049053456	0.921049053456	
0.927123256464	0.921049053456	
0.921049053456	0.921049053456	
0.935878179344	0.921049053456	
0.965474077008	0.921049053456	
0.921049053456	0.921049053456	
1.03259244872	0.921049053456	
0.921049053456	0.921049053456	
0.952177949776	0.921049053456	
0.921049053456	0.921049053456	
0.936591449552	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.948605515408	0.921049053456	
0.921049053456	0.921049053456	
1.08339330696	0.921049053456	
0.986261315728	0.921049053456	
0.995350821648	0.921049053456	
0.938183253712	0.921049053456	
1.02544960776	0.921049053456	
1.10925758984	0.921049053456	
3.23557336456	0.921049053456	
1.03573550152	0.921049053456	
1.024922386	0.921049053456	
0.998542541072	0.921049053456	
0.992139331408	0.921049053456	
0.921049053456	0.921049053456	
2.2380900724	0.921049053456	
0.921049053456	0.921049053456	
2.43585906568	0.921049053456	
0.958833110608	0.921049053456	
0.932277863056	0.921049053456	
0.965110091216	0.921049053456	
1.09451058888	0.921049053456	
1.53735658952	0.921049053456	
1.55020255048	0.921049053456	
1.07339637128	0.921049053456	
1.16086448904	0.921049053456	
0.974422652496	0.921049053456	
1.01191420296	0.921049053456	
1.17711204424	0.921049053456	
0.921049053456	0.921049053456	
1.30640811144	0.921049053456	
1.45682346568	0.921049053456	
0.944282296976	0.921049053456	
1.0025489195	0.921049053456	
1.11218265672	0.921049053456	
1.42624967304	0.921049053456	
0.970316406096	0.921049053456	
1.02171343048	0.921049053456	
1.10835522952	0.921049053456	
1.12346216072	0.921049053456	
0.999944241232	0.921049053456	
1.50480571528	0.921049053456	
1.69153346824	0.921049053456	
0.95898924936	0.921049053456	
1.00952649672	0.921049053456	
1.15091317832	0.921049053456	
0.921049053456	0.921049053456	
1.01641586568	0.921049053456	
2.63856062408	0.921049053456	
3.1908913204	0.921049053456	
0.921049053456	0.921049053456	
0.924298564496	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.993203406864	0.921049053456	
0.921049053456	0.921049053456	
1.02881064648	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.991577637456	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.92812396392	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.924298564496	0.921049053456	
0.921049053456	0.921049053456	
0.967235200464	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.93659753288	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.99796310408	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.988512147088	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.940141578384	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
1.01589371336	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.995303675856	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.990063902672	0.921049053456	
0.941180813584	0.921049053456	
0.957051202448	0.921049053456	
0.949495709072	0.921049053456	
1.26310495496	0.921049053456	
1.5959187604	0.921049053456	
0.986363211472	0.921049053456	
1.05721978824	0.921049053456	
1.09704023944	0.921049053456	
1.01659329608	0.921049053456	
0.93266618216	0.921049053456	
0.92812396392	0.921049053456	
0.93143684296	0.921049053456	
0.963583175888	0.921049053456	
0.921049053456	0.921049053456	
0.975764533264	0.921049053456	
1.52242708872	0.921049053456	
1.04253362056	0.921049053456	
1.00998274632	0.921049053456	
1.50330516104	0.921049053456	
2.44052801992	0.921049053456	
0.977650871888	0.921049053456	
1.63971365256	0.921049053456	
0.924298564496	0.921049053456	
1.127325074	0.921049053456	
0.947335620688	0.921049053456	
1.1355375668	0.921049053456	
0.921049053456	0.921049053456	
0.9354594436	0.921049053456	
1.40389851208	0.921049053456	
1.23432574408	0.921049053456	
1.03049877	0.921049053456	
0.947530287184	0.921049053456	
0.96320702344	0.921049053456	
0.933278570512	0.921049053456	
0.935299249296	0.921049053456	
0.953033164304	0.921049053456	
0.994877842896	0.921049053456	
1.33454350344	0.921049053456	
1.0655286004	0.921049053456	
0.96404601576	0.921049053456	
1.19345084936	0.921049053456	
0.933732792336	0.921049053456	
1.14270068552	0.921049053456	
1.01502683912	0.921049053456	
1.608541666	0.921049053456	
1.03725633352	0.921049053456	
1.08469615304	0.921049053456	
0.947414703952	0.921049053456	
0.957160702352	0.921049053456	
0.999348075088	0.921049053456	
0.924298564496	0.921049053456	
0.975542998736	0.921049053456	
0.971114842896	0.921049053456	
0.996999403536	0.921049053456	
0.921049053456	0.921049053456	
0.968059491408	0.921049053456	
0.955365106704	0.921049053456	
0.921049053456	0.921049053456	
0.948654182032	0.921049053456	
0.940453855888	0.921049053456	
1.47997052872	0.921049053456	
1.67352681736	0.921049053456	
1.16989823112	0.921049053456	
0.949751715792	0.921049053456	
0.96264178088	0.921049053456	
1.15317414856	0.921049053456	
1.2808277172	0.921049053456	
1.63781261256	0.921049053456	
1.03453404424	0.921049053456	
0.977835906448	0.921049053456	
1.1660555956	0.921049053456	
0.941645681232	0.921049053456	
0.984421615952	0.921049053456	
0.96777205416	0.921049053456	
0.977570267792	0.921049053456	
1.07208338632	0.921049053456	
0.939356322128	0.921049053456	
0.936566609296	0.921049053456	
1.61275944008	0.921049053456	
0.976378442448	0.921049053456	
1.95705045768	0.921049053456	
1.10128843016	0.921049053456	
1.62718199688	0.921049053456	
1.31729726856	0.921049053456	
1.78721914824	0.921049053456	
1.85997575112	0.921049053456	
1.64062615176	0.921049053456	
1.07991567112	0.921049053456	
0.935452853328	0.921049053456	
0.924298564496	0.921049053456	
0.989268000592	0.921049053456	
1.210717362	0.921049053456	
1.47081512008	0.921049053456	
1.12617938056	0.921049053456	
1.9547337236	0.921049053456	
2.49856296904	0.921049053456	
7.0856153364	0.921049053456	
4.00607755016	0.921049053456	
0.995716835216	0.921049053456	
0.972966709328	0.921049053456	
0.955561294032	0.921049053456	
2.15991423816	0.921049053456	
1.25280385288	0.921049053456	
0.983691616592	0.921049053456	
0.966183291664	0.921049053456	
0.992935740432	0.921049053456	
0.9551795652	0.921049053456	
0.9764712132	0.921049053456	
1.15207408008	0.921049053456	
2.28611794696	0.921049053456	
1.155080258	0.921049053456	
0.950073118288	0.921049053456	
0.94562113608	0.921049053456	
1.06204589512	0.921049053456	
0.93143684296	0.921049053456	
0.955294641488	0.921049053456	
1.12450139592	0.921049053456	
2.1453193204	0.921049053456	
1.11061113032	0.921049053456	
0.932140481232	0.921049053456	
0.937609900048	0.921049053456	
0.986235461584	0.921049053456	
0.939315259664	0.921049053456	
0.921049053456	0.921049053456	
0.94588474696	0.921049053456	
0.998445207824	0.921049053456	
0.970241378384	0.921049053456	
0.921049053456	0.921049053456	
1.00704956834	0.921049053456	
1.01353642376	0.921049053456	
1.0228692628	0.921049053456	
0.921049053456	0.921049053456	
0.9903107844	0.921049053456	
0.94560846248	0.921049053456	
0.994673544464	0.921049053456	
2.37485849416	0.921049053456	
2.49852748296	0.921049053456	
1.26155877576	0.921049053456	
2.4648207764	0.921049053456	
2.92545037256	0.921049053456	
1.70852623112	0.921049053456	
3.6190562228	0.921049053456	
4.31933852552	0.921049053456	
3.53459428296	0.921049053456	
2.78329820552	0.921049053456	
2.97264178952	0.921049053456	
3.81241480328	0.921049053456	
2.72301749448	0.921049053456	
1.77857575304	0.921049053456	
2.85420953224	0.921049053456	
1.6017486164	0.921049053456	
1.8699219924	0.921049053456	
2.75343920392	0.921049053456	
0.953753531728	0.921049053456	
1.22544915464	0.921049053456	
1.71360581	0.921049053456	
1.22485096072	0.921049053456	
2.47538041992	0.921049053456	
1.42299002312	0.921049053456	
0.967582457104	0.921049053456	
0.975081172752	0.921049053456	
0.946534142224	0.921049053456	
0.995739140752	0.921049053456	
0.93721093512	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
1.09091635592	0.921049053456	
0.926015583824	0.921049053456	
0.921049053456	0.921049053456	
0.951475325392	0.921049053456	
0.955210488784	0.921049053456	
0.921049053456	0.921049053456	
0.997525104464	0.921049053456	
1.01192941128	0.921049053456	
0.995275286992	0.921049053456	
3.2709884724	0.921049053456	
0.96274063496	0.921049053456	
1.28345875656	0.921049053456	
3.45305741	0.921049053456	
1.16965996744	0.921049053456	
1.05890284232	0.921049053456	
1.01175705032	0.921049053456	
0.937016775568	0.921049053456	
0.939656432976	0.921049053456	
0.95415553832	0.921049053456	
0.95564595368	0.921049053456	
1.11109272712	0.921049053456	
1.62074887752	0.921049053456	
0.956037821392	0.921049053456	
1.1819989844	0.921049053456	
1.42379099464	0.921049053456	
0.967255478224	0.921049053456	
0.94562113608	0.921049053456	
1.23329664776	0.921049053456	
0.921049053456	0.921049053456	
0.9855328372	0.921049053456	
0.992478983888	0.921049053456	
1.23323074504	0.921049053456	
0.967349262864	0.921049053456	
0.989161542352	0.921049053456	
0.983082776848	0.921049053456	
1.34627925704	0.921049053456	
1.14142318664	0.921049053456	
1.1699337172	0.921049053456	
2.19594781768	0.921049053456	
1.46562908296	0.921049053456	
1.13066076552	0.921049053456	
0.932283946384	0.921049053456	
1.2869870868	0.921049053456	
0.937731059664	0.921049053456	
1.053818194	0.921049053456	
0.944487102352	0.921049053456	
1.03363168392	0.921049053456	
1.01142246728	0.921049053456	
2.32322117832	0.921049053456	
2.1887137268	0.921049053456	
0.938897030864	0.921049053456	
1.46663283208	0.921049053456	
1.32907357768	0.921049053456	
1.28378827016	0.921049053456	
1.4691827604	0.921049053456	
1.38808692872	0.921049053456	
1.91364084296	0.921049053456	
1.15754400584	0.921049053456	
1.36863548744	0.921049053456	
1.74352057544	0.921049053456	
1.2222249908	0.921049053456	
1.3803661716	0.921049053456	
1.32551990024	0.921049053456	
1.46749970632	0.921049053456	
1.39023130184	0.921049053456	
1.20457320072	0.921049053456	
1.35763480264	0.921049053456	
2.77218599304	0.921049053456	
1.7230856628	0.921049053456	
