Core0-TP	Core1-TP	
1.0957424628	0.921049053456	
0.946441371472	0.921049053456	
0.926015583824	0.921049053456	
0.927123256464	0.921049053456	
0.921049053456	0.921049053456	
0.935878179344	0.921049053456	
0.921049053456	0.921049053456	
0.965474077008	0.921049053456	
1.0093845524	0.921049053456	
0.94422704008	0.921049053456	
0.921049053456	0.921049053456	
0.952177949776	0.921049053456	
0.921049053456	0.921049053456	
0.936591449552	0.921049053456	
0.921049053456	0.921049053456	
0.948605515408	0.921049053456	
0.921049053456	0.921049053456	
1.11583772296	0.921049053456	
0.986261315728	0.921049053456	
0.921049053456	0.921049053456	
1.01253267464	0.921049053456	
0.996920827216	0.921049053456	
1.13773770376	0.921049053456	
2.32455444104	0.921049053456	
1.91372702344	0.921049053456	
1.02503898312	0.921049053456	
0.994210704592	0.921049053456	
0.925268348368	0.921049053456	
0.957266146704	0.921049053456	
0.933278570512	0.921049053456	
1.72801822792	0.921049053456	
1.58511578376	0.921049053456	
1.7748953396	0.921049053456	
1.56670864712	0.921049053456	
0.964907313616	0.921049053456	
0.9633667108	0.921049053456	
0.935452853328	0.921049053456	
1.63105504904	0.921049053456	
0.989432757392	0.921049053456	
1.54087478088	0.921049053456	
0.996559376144	0.921049053456	
0.985199774992	0.921049053456	
1.2664305076	0.921049053456	
0.921049053456	0.921049053456	
1.0573414548	0.921049053456	
1.17711204424	0.921049053456	
0.921049053456	0.921049053456	
1.26246113608	0.921049053456	
0.940041203472	0.921049053456	
1.45178951176	0.921049053456	
0.946578246352	0.921049053456	
1.08031108744	0.921049053456	
1.03490411336	0.921049053456	
1.48121761096	0.921049053456	
0.995930765584	0.921049053456	
0.932455293456	0.921049053456	
1.00822365064	0.921049053456	
0.925268348368	0.921049053456	
1.14059686792	0.921049053456	
1.15729560328	0.921049053456	
1.13398124872	0.921049053456	
1.92752603912	0.921049053456	
1.28308868744	0.921049053456	
1.01800766984	0.921049053456	
0.92698587464	0.921049053456	
0.94405467912	0.921049053456	
1.21587298248	0.921049053456	
0.921049053456	0.921049053456	
4.5734543444	0.921049053456	
1.23164907976	0.921049053456	
0.921049053456	0.921049053456	
0.93305652904	0.921049053456	
0.921049053456	0.921049053456	
1.002236642	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
1.04743576904	0.921049053456	
0.921049053456	0.921049053456	
0.945708837392	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.932015773008	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.986068677008	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.94091162632	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.958873666128	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
1.7205002484	0.921049053456	
0.933278570512	0.921049053456	
0.97388072936	0.921049053456	
0.932579494736	0.921049053456	
0.988586160912	0.921049053456	
1.31195914824	0.921049053456	
1.01655274056	0.921049053456	
0.92773615176	0.921049053456	
0.931929085584	0.921049053456	
0.921049053456	0.921049053456	
0.994344537808	0.921049053456	
1.03493453	0.921049053456	
1.09306072904	0.921049053456	
1.05291583368	0.921049053456	
0.93610326248	0.921049053456	
0.936591449552	0.921049053456	
1.03700793096	0.921049053456	
1.03330217032	0.921049053456	
1.05509569288	0.921049053456	
1.00001267867	0.921049053456	
0.939894189712	0.921049053456	
0.947719377296	0.921049053456	
1.92535124936	0.921049053456	
2.34228734216	0.921049053456	
1.69798686536	0.921049053456	
0.967006061776	0.921049053456	
1.08089407304	0.921049053456	
0.94451092872	0.921049053456	
0.929810566608	0.921049053456	
1.1240045908	0.921049053456	
0.997639673808	0.921049053456	
1.35578445704	0.921049053456	
1.08170518344	0.921049053456	
1.036455362	0.921049053456	
0.95289324776	0.921049053456	
1.03421466952	0.921049053456	
0.942981478672	0.921049053456	
0.949124626064	0.921049053456	
0.939059252944	0.921049053456	
1.3449814804	0.921049053456	
1.09847489096	0.921049053456	
0.959219401936	0.921049053456	
1.01021594056	0.921049053456	
0.981276535376	0.921049053456	
0.924298564496	0.921049053456	
0.980793924688	0.921049053456	
0.959307610192	0.921049053456	
0.974106826384	0.921049053456	
0.92698587464	0.921049053456	
0.921049053456	0.921049053456	
0.947986536784	0.921049053456	
0.924298564496	0.921049053456	
0.926406944592	0.921049053456	
1.17220482632	0.921049053456	
1.03251640712	0.921049053456	
1.59873736904	0.921049053456	
1.0492810452	0.921049053456	
1.08469615304	0.921049053456	
0.926406944592	0.921049053456	
0.943773832144	0.921049053456	
0.978555259984	0.921049053456	
0.999907741264	0.921049053456	
0.936065748624	0.921049053456	
0.93941614152	0.921049053456	
0.923194440464	0.921049053456	
0.977380163792	0.921049053456	
0.990820770064	0.921049053456	
0.9696781636	0.921049053456	
0.924298564496	0.921049053456	
0.944996074128	0.921049053456	
0.945919219152	0.921049053456	
0.943188818768	0.921049053456	
1.47723303112	0.921049053456	
1.67846952136	0.921049053456	
1.0317914772	0.921049053456	
1.07312769096	0.921049053456	
0.964358800208	0.921049053456	
1.15317414856	0.921049053456	
0.921049053456	0.921049053456	
1.99269875976	0.921049053456	
0.977034934928	0.921049053456	
1.05921207816	0.921049053456	
1.08659719304	0.921049053456	
0.984259393872	0.921049053456	
0.99730154216	0.921049053456	
0.96777205416	0.921049053456	
0.977570267792	0.921049053456	
1.07036484616	0.921049053456	
0.941073341456	0.921049053456	
0.936566609296	0.921049053456	
1.62347623624	0.921049053456	
0.973643479568	0.921049053456	
1.93867880712	0.921049053456	
1.12185514824	0.921049053456	
1.62675109448	0.921049053456	
1.286632226	0.921049053456	
2.21049711048	0.921049053456	
2.12438760264	0.921049053456	
0.957144987088	0.921049053456	
1.07718324296	0.921049053456	
1.00586534715	0.921049053456	
1.48941489544	0.921049053456	
1.11360716936	0.921049053456	
0.98490676136	0.921049053456	
1.53340242632	0.921049053456	
1.7714988148	0.921049053456	
6.0629572052	0.921049053456	
6.3463389012	0.921049053456	
0.932140481232	0.921049053456	
0.984588907472	0.921049053456	
1.0075641165	0.921049053456	
1.17456211592	0.921049053456	
2.22481320904	0.921049053456	
1.01081920392	0.921049053456	
0.96504469544	0.921049053456	
0.990510013392	0.921049053456	
0.93933249576	0.921049053456	
0.941032785936	0.921049053456	
0.951987338832	0.921049053456	
2.42730185096	0.921049053456	
1.23843705992	0.921049053456	
0.940163376976	0.921049053456	
0.92812396392	0.921049053456	
0.94835609896	0.921049053456	
1.05931346696	0.921049053456	
0.93143684296	0.921049053456	
0.952560185552	0.921049053456	
2.34879143368	0.921049053456	
1.00494575074	0.921049053456	
1.02386287304	0.921049053456	
0.932140481232	0.921049053456	
0.937609900048	0.921049053456	
0.986235461584	0.921049053456	
0.939315259664	0.921049053456	
0.964009008848	0.921049053456	
0.980369105616	0.921049053456	
0.994813461008	0.921049053456	
0.921049053456	0.921049053456	
1.00704956834	0.921049053456	
1.022134194	0.921049053456	
1.01312579912	0.921049053456	
0.9668012564	0.921049053456	
0.94560846248	0.921049053456	
2.34139512072	0.921049053456	
2.60563461128	0.921049053456	
1.17169281288	0.921049053456	
1.73821287176	0.921049053456	
3.72302536776	0.921049053456	
1.50581960328	0.921049053456	
3.31292794952	0.921049053456	
4.031480514	0.921049053456	
3.3454331988	0.921049053456	
3.71851356616	0.921049053456	
2.42621192136	0.921049053456	
4.11678905032	0.921049053456	
2.86955472712	0.921049053456	
1.85675158728	0.921049053456	
2.77107071624	0.921049053456	
1.8426484052	0.921049053456	
3.3509842356	0.921049053456	
1.2982412436	0.921049053456	
1.05011243336	0.921049053456	
1.9642642708	0.921049053456	
2.9608908276	0.921049053456	
0.947495308048	0.921049053456	
1.00517032693	0.921049053456	
0.977205775056	0.921049053456	
0.984262435536	0.921049053456	
0.93721093512	0.921049053456	
1.09649780936	0.921049053456	
0.921049053456	0.921049053456	
0.971218766416	0.921049053456	
