Core0-TP	Core1-TP	
1.08355552904	0.921049053456	
0.96650722888	0.921049053456	
0.921049053456	0.921049053456	
0.939127690384	0.921049053456	
0.941992430928	0.921049053456	
1.00038731029	0.921049053456	
0.995668675536	0.921049053456	
0.949442986896	0.921049053456	
0.921049053456	0.921049053456	
0.960919692112	0.921049053456	
0.921049053456	0.921049053456	
0.928750546704	0.921049053456	
0.921049053456	0.921049053456	
1.06019554952	0.921049053456	
0.94186214632	0.921049053456	
0.940330161552	0.921049053456	
0.964197085072	0.921049053456	
0.997525104464	0.921049053456	
1.03717522248	0.921049053456	
0.933285160784	0.921049053456	
1.9277389556	0.921049053456	
2.51650878664	0.921049053456	
1.03904584584	0.921049053456	
0.980228175184	0.921049053456	
0.934996096784	0.921049053456	
0.959741047312	0.921049053456	
0.922766072784	0.921049053456	
0.933278570512	0.921049053456	
1.00520784078	0.921049053456	
1.88157156552	0.921049053456	
1.219208674	0.921049053456	
1.80464788296	0.921049053456	
1.54774894152	0.921049053456	
0.958833110608	0.921049053456	
0.941561528528	0.921049053456	
0.963945640848	0.921049053456	
0.921049053456	0.921049053456	
1.69134589896	0.921049053456	
1.55149525768	0.921049053456	
1.00897392776	0.921049053456	
1.23868546248	0.921049053456	
0.921049053456	0.921049053456	
1.06528526728	0.921049053456	
1.16371351432	0.921049053456	
0.921049053456	0.921049053456	
1.2940336084	0.921049053456	
1.45099867912	0.921049053456	
0.94486072008	0.921049053456	
1.110595922	0.921049053456	
1.00645289525	0.921049053456	
1.42624967304	0.921049053456	
0.984991421008	0.921049053456	
0.92698587464	0.921049053456	
0.997284306064	0.921049053456	
0.925268348368	0.921049053456	
1.10777731336	0.921049053456	
1.12174362056	0.921049053456	
1.10663161992	0.921049053456	
2.2264557076	0.921049053456	
0.921049053456	0.921049053456	
1.00178596878	0.921049053456	
0.92698587464	0.921049053456	
0.960278407952	0.921049053456	
1.11102175496	0.921049053456	
1.01641586568	0.921049053456	
0.921049053456	0.921049053456	
3.37026838536	0.921049053456	
2.44295628168	0.921049053456	
0.921049053456	0.921049053456	
0.924298564496	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.993237879056	0.921049053456	
0.921049053456	0.921049053456	
1.04503285448	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.975353908624	0.921049053456	
0.921049053456	0.921049053456	
0.92812396392	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.924298564496	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.967235200464	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.93659753288	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.99796310408	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.988512147088	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.940141578384	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
1.01589371336	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
