Core0-TP	Core1-TP	
1.08355552904	0.921049053456	
0.96650722888	0.921049053456	
0.921049053456	0.921049053456	
0.939127690384	0.921049053456	
0.921049053456	0.921049053456	
0.941992430928	0.921049053456	
1.05889777288	0.921049053456	
0.921049053456	0.921049053456	
0.949442986896	0.921049053456	
0.921049053456	0.921049053456	
0.960919692112	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.928750546704	0.921049053456	
0.921049053456	0.921049053456	
1.06019554952	0.921049053456	
0.94186214632	0.921049053456	
0.940330161552	0.921049053456	
0.964163119824	0.921049053456	
0.921049053456	0.921049053456	
0.997525104464	0.921049053456	
1.03717522248	0.921049053456	
0.933285160784	0.921049053456	
3.4224633396	0.921049053456	
1.12570792264	0.921049053456	
0.934996096784	0.921049053456	
0.994322739216	0.921049053456	
0.959741047312	0.921049053456	
0.951153922896	0.921049053456	
0.92698587464	0.921049053456	
1.64953315784	0.921049053456	
1.50883085064	0.921049053456	
2.32668360584	0.921049053456	
1.08357073736	0.921049053456	
0.927123256464	0.921049053456	
0.937698615248	0.921049053456	
0.963945640848	0.921049053456	
1.21480333064	0.921049053456	
1.40500871944	0.921049053456	
1.54207623816	0.921049053456	
1.06631943304	0.921049053456	
1.260778082	0.921049053456	
0.921049053456	0.921049053456	
1.06016513288	0.921049053456	
1.17993572232	0.921049053456	
1.26020016584	0.921049053456	
1.46828040008	0.921049053456	
0.94486072008	0.921049053456	
1.00426644578	0.921049053456	
1.11207112904	0.921049053456	
1.4100223956	0.921049053456	
0.984991421008	0.921049053456	
0.92698587464	0.921049053456	
0.983273894736	0.921049053456	
0.939315259664	0.921049053456	
1.10777731336	0.921049053456	
1.12174362056	0.921049053456	
1.10663161992	0.921049053456	
1.53126312264	0.921049053456	
1.58368620168	0.921049053456	
1.01800766984	0.921049053456	
0.92698587464	0.921049053456	
0.94405467912	0.921049053456	
1.21587298248	0.921049053456	
0.921049053456	0.921049053456	
4.89930780872	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.924298564496	0.921049053456	
0.921049053456	0.921049053456	
0.993237879056	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
1.0286991188	0.921049053456	
0.921049053456	0.921049053456	
0.991577637456	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.92812396392	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.924298564496	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.967235200464	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.93659753288	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.978784905616	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
1.66313446536	0.921049053456	
0.966577694096	0.921049053456	
1.06103707656	0.921049053456	
0.997384680976	0.921049053456	
1.30540943176	0.921049053456	
0.961205101584	0.921049053456	
0.986363211472	0.921049053456	
0.921049053456	0.921049053456	
1.10319960904	0.921049053456	
1.07010630472	0.921049053456	
1.02414676168	0.921049053456	
