Core0-TP	Core1-TP	
1.05999277192	0.921049053456	
0.98669627368	0.921049053456	
0.924298564496	0.921049053456	
0.921049053456	0.921049053456	
0.939127690384	0.921049053456	
1.08621698504	0.921049053456	
0.921049053456	0.921049053456	
0.93147232904	0.921049053456	
0.921049053456	0.921049053456	
0.941038869264	0.921049053456	
0.921049053456	0.921049053456	
0.929453171088	0.921049053456	
0.921049053456	0.921049053456	
0.963654654992	0.921049053456	
0.921049053456	0.921049053456	
0.926015583824	0.921049053456	
0.921049053456	0.921049053456	
1.02809585544	0.921049053456	
0.921049053456	0.921049053456	
0.973960826512	0.921049053456	
0.924298564496	0.921049053456	
0.979666481232	0.921049053456	
0.995350821648	0.921049053456	
0.979304016272	0.921049053456	
0.986373350352	0.921049053456	
1.13084326536	0.921049053456	
3.2223471956	0.921049053456	
1.10525273224	0.921049053456	
1.00014752578	0.921049053456	
0.949548938192	0.921049053456	
0.94353506152	0.921049053456	
0.941032785936	0.921049053456	
0.931170190416	0.921049053456	
0.921049053456	0.921049053456	
1.9819566164	0.921049053456	
1.24380052744	0.921049053456	
1.82397258824	0.921049053456	
1.55312761736	0.921049053456	
0.970376732432	0.921049053456	
0.981192889616	0.921049053456	
1.69134082952	0.921049053456	
0.922766072784	0.921049053456	
1.0198275988	0.921049053456	
1.60485111368	0.921049053456	
1.06074304904	0.921049053456	
1.16371351432	0.921049053456	
1.45570311944	0.921049053456	
0.921049053456	0.921049053456	
0.939821189776	0.921049053456	
0.9248769876	0.921049053456	
1.32146434824	0.921049053456	
1.22692436168	0.921049053456	
1.4207949556	0.921049053456	
0.993692607824	0.921049053456	
0.958135555664	0.921049053456	
0.966218777744	0.921049053456	
1.11200015688	0.921049053456	
1.12174362056	0.921049053456	
0.921049053456	0.921049053456	
1.72252295496	0.921049053456	
1.62459658248	0.921049053456	
0.987954508688	0.921049053456	
0.93659753288	0.921049053456	
0.921049053456	0.921049053456	
0.925268348368	0.921049053456	
0.960278407952	0.921049053456	
1.11102175496	0.921049053456	
0.921049053456	0.921049053456	
1.01641586568	0.921049053456	
0.921049053456	0.921049053456	
4.89603295048	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.924298564496	0.921049053456	
0.921049053456	0.921049053456	
1.0304227284	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
1.04296452296	0.921049053456	
0.921049053456	0.921049053456	
0.930877176784	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.932015773008	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.927019839888	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.977362420752	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.95563074536	0.921049053456	
0.921049053456	0.921049053456	
