task	size
WEIGHTED_ROUND_ROBIN_Splitter_126	1
InputGenerate_59	5
BeamFirFilter_60	20
BeamFirFilter_61	13
InputGenerate_63	6
BeamFirFilter_64	18
BeamFirFilter_65	12
InputGenerate_67	5
BeamFirFilter_68	17
BeamFirFilter_69	13
InputGenerate_71	5
BeamFirFilter_72	17
BeamFirFilter_73	13
InputGenerate_75	5
BeamFirFilter_76	17
BeamFirFilter_77	13
InputGenerate_79	4
BeamFirFilter_80	18
BeamFirFilter_81	12
InputGenerate_83	6
BeamFirFilter_84	17
BeamFirFilter_85	13
InputGenerate_87	6
BeamFirFilter_88	17
BeamFirFilter_89	12
InputGenerate_91	5
BeamFirFilter_92	17
BeamFirFilter_93	13
InputGenerate_95	5
BeamFirFilter_96	18
BeamFirFilter_97	11
InputGenerate_99	4
BeamFirFilter_100	19
BeamFirFilter_101	12
InputGenerate_103	5
BeamFirFilter_104	18
BeamFirFilter_105	13
WEIGHTED_ROUND_ROBIN_Joiner_127	5
DUPLICATE_Splitter_128	8
BeamForm_107	5
BeamFirFilter_108	54
Magnitude_109	4
FloatPrinter_110	91
BeamForm_112	11
BeamFirFilter_113	53
Magnitude_114	4
FloatPrinter_115	22
BeamForm_117	6
BeamFirFilter_118	54
Magnitude_119	4
FloatPrinter_120	5
BeamForm_122	5
BeamFirFilter_123	54
Magnitude_124	4
FloatPrinter_125	3
WEIGHTED_ROUND_ROBIN_Joiner_129	14
