Core0-TP	Core1-TP	
1.08355552904	0.921049053456	
0.96650722888	0.921049053456	
0.921049053456	0.921049053456	
0.939127690384	0.921049053456	
0.941992430928	0.921049053456	
1.00038731029	0.921049053456	
0.995668675536	0.921049053456	
0.949442986896	0.921049053456	
0.921049053456	0.921049053456	
0.960919692112	0.921049053456	
0.921049053456	0.921049053456	
0.928750546704	0.921049053456	
0.921049053456	0.921049053456	
1.06019554952	0.921049053456	
0.94186214632	0.921049053456	
0.940330161552	0.921049053456	
0.964197085072	0.921049053456	
0.997525104464	0.921049053456	
1.03717522248	0.921049053456	
0.933285160784	0.921049053456	
1.9277389556	0.921049053456	
2.51650878664	0.921049053456	
1.03904584584	0.921049053456	
0.980228175184	0.921049053456	
0.934996096784	0.921049053456	
0.959741047312	0.921049053456	
0.922766072784	0.921049053456	
0.933278570512	0.921049053456	
1.00520784078	0.921049053456	
1.89797627336	0.921049053456	
1.24370927752	0.921049053456	
1.81823398216	0.921049053456	
1.55321886728	0.921049053456	
0.979393238416	0.921049053456	
0.963945640848	0.921049053456	
1.06637519688	0.921049053456	
1.53002617928	0.921049053456	
0.995805043472	0.921049053456	
1.5384313108	0.921049053456	
0.968481268816	0.921049053456	
1.06074304904	0.921049053456	
1.17993572232	0.921049053456	
1.4746577556	0.921049053456	
0.948646070928	0.921049053456	
1.26125460936	0.921049053456	
1.21987277064	0.921049053456	
1.41754544456	0.921049053456	
0.993692607824	0.921049053456	
0.974870284048	0.921049053456	
0.949436903568	0.921049053456	
1.11200015688	0.921049053456	
1.12174362056	0.921049053456	
0.921049053456	0.921049053456	
1.71969927688	0.921049053456	
1.66806196104	0.921049053456	
1.01819523912	0.921049053456	
0.92698587464	0.921049053456	
1.1919350868	0.921049053456	
0.921049053456	0.921049053456	
1.03282564296	0.921049053456	
0.921049053456	0.921049053456	
5.4526726708	0.921049053456	
0.924298564496	0.921049053456	
0.921049053456	0.921049053456	
0.973826486352	0.921049053456	
0.921049053456	0.921049053456	
1.01922940488	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
1.01998982088	0.921049053456	
0.921049053456	0.921049053456	
0.932015773008	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.954074934224	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.94970963944	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.98092978568	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
1.0110574676	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.937316886416	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.998032048464	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.982929172816	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
1.00673830472	0.921049053456	
0.936598546768	0.921049053456	
0.956760216592	0.921049053456	
0.921049053456	0.921049053456	
0.9737463892	0.921049053456	
1.2613864148	0.921049053456	
1.5931052212	0.921049053456	
0.966376437328	0.921049053456	
1.07167783112	0.921049053456	
