time	Core_1,1	Core_1,2	Core_1,3	Core_1,4
0	45	45	45	45
0.000100002	45.1268	45.0001	45	45
0.000200005	45.2357	45.0003	45	45
0.000400009	45.4485	45.0011	45	45
0.000500012	45.5337	45.0016	45	45
0.000600014	45.6077	45.0022	45	45
0.000700016	45.6725	45.0027	45	45
0.000800019	45.7291	45.0033	45	45
0.000900021	45.7788	45.0039	45	45
0.00100002	45.8227	45.0045	45	45
0.00110003	45.8616	45.0051	45	45
0.00120003	45.8961	45.0057	45	45
0.00130003	45.9269	45.0062	45	45
0.00140003	45.9544	45.0068	45	45
0.00150004	45.9793	45.0073	45	45
0.00160004	46.0018	45.0079	45.0001	45
0.00170004	46.022	45.0084	45.0001	45
0.00180004	46.0406	45.0089	45.0001	45
0.00200005	46.0732	45.01	45.0001	45
0.00210005	46.0874	45.0105	45.0001	45
0.00220005	46.1008	45.011	45.0001	45
0.00230005	46.1131	45.0115	45.0001	45
0.00240006	46.1247	45.012	45.0001	45
0.00250006	46.1353	45.0125	45.0001	45
0.00260006	46.1454	45.013	45.0002	45
0.00270006	46.1549	45.0135	45.0002	45
0.00280007	46.1637	45.0139	45.0002	45
0.00290007	46.1721	45.0144	45.0002	45
0.00300007	46.1801	45.0149	45.0002	45
0.00310007	46.1877	45.0154	45.0002	45
0.00320008	46.1949	45.0159	45.0003	45
0.00330008	46.2016	45.0163	45.0003	45
0.00340008	46.2082	45.0168	45.0003	45
0.00350008	46.2144	45.0173	45.0003	45
0.00360008	46.2202	45.0177	45.0003	45
0.00370009	46.2259	45.0182	45.0003	45
0.00380009	46.2314	45.0186	45.0004	45
0.00390009	46.2366	45.0191	45.0004	45
0.00400009	46.2415	45.0195	45.0004	45
0.0041001	46.2463	45.02	45.0004	45
0.0042001	46.2509	45.0204	45.0005	45
0.0043001	46.2554	45.0209	45.0005	45
0.0044001	46.2595	45.0213	45.0005	45
0.00450011	46.2636	45.0217	45.0005	45
0.00460011	46.2676	45.0221	45.0005	45
0.00470011	46.2713	45.0226	45.0006	45
0.00480011	46.2749	45.023	45.0006	45
0.00490012	46.2784	45.0234	45.0006	45
0.00500012	46.2818	45.0238	45.0006	45
0.00510012	46.2851	45.0242	45.0007	45
0.00520012	46.2881	45.0246	45.0007	45
0.00530012	46.2912	45.025	45.0007	45
0.00540013	46.2942	45.0253	45.0008	45
0.00550013	46.2969	45.0257	45.0008	45
0.00560013	46.2996	45.0261	45.0008	45
0.00570013	46.3023	45.0265	45.0008	45
0.00580014	46.3049	45.0268	45.0009	45
0.00590014	46.3072	45.0272	45.0009	45
0.00600014	46.3096	45.0275	45.0009	45
0.00610014	46.312	45.0279	45.0009	45
0.00620015	46.3142	45.0282	45.001	45
0.00630015	46.3162	45.0285	45.001	45
0.00640015	46.3184	45.0289	45.001	45.0001
0.00650015	46.3204	45.0292	45.0011	45.0001
0.00660015	46.3223	45.0295	45.0011	45.0001
0.00670016	46.3241	45.0298	45.0011	45.0001
0.00680016	46.326	45.0301	45.0011	45.0001
0.00690016	46.3278	45.0304	45.0012	45.0001
0.00700016	46.3295	45.0307	45.0012	45.0001
0.00710017	46.3311	45.031	45.0012	45.0001
0.00720017	46.3328	45.0313	45.0012	45.0001
0.00730017	46.3344	45.0316	45.0013	45.0001
0.00740017	46.3358	45.0319	45.0013	45.0001
0.00750018	46.3372	45.0322	45.0013	45.0001
0.00760018	46.3387	45.0324	45.0014	45.0001
0.00770018	46.3402	45.0327	45.0014	45.0001
0.00780018	46.3414	45.033	45.0014	45.0001
0.00790019	46.3427	45.0332	45.0014	45.0001
0.00800019	46.344	45.0335	45.0015	45.0001
0.00810019	46.3453	45.0337	45.0015	45.0001
0.00820019	46.3464	45.034	45.0015	45.0001
0.00830019	46.3476	45.0342	45.0015	45.0001
0.0084002	46.3488	45.0344	45.0016	45.0001
0.0085002	46.3499	45.0347	45.0016	45.0001
0.0086002	46.3509	45.0349	45.0016	45.0001
0.0087002	46.352	45.0351	45.0016	45.0001
0.00880021	46.353	45.0354	45.0017	45.0001
0.00890021	46.354	45.0356	45.0017	45.0001
0.00900021	46.3549	45.0358	45.0017	45.0001
0.00910021	46.3559	45.036	45.0017	45.0001
0.00920022	46.3568	45.0362	45.0018	45.0001
0.00930022	46.3577	45.0364	45.0018	45.0001
0.00940022	46.3586	45.0366	45.0018	45.0001
0.00950022	46.3594	45.0368	45.0018	45.0001
0.00960023	46.3603	45.037	45.0019	45.0001
0.00970023	46.361	45.0372	45.0019	45.0001
0.00980023	46.3619	45.0374	45.0019	45.0001
0.00990023	46.3627	45.0376	45.0019	45.0001
0.0100002	46.3635	45.0378	45.002	45.0001
0.0101002	46.3641	45.0379	45.002	45.0001
0.0102002	46.3649	45.0381	45.002	45.0001
0.0103002	46.3657	45.0383	45.002	45.0001
0.0104002	46.3664	45.0385	45.0021	45.0001
0.0105002	46.3669	45.0387	45.0021	45.0001
0.0107003	46.3684	45.039	45.0021	45.0002
0.0108003	46.369	45.0392	45.0022	45.0002
0.0109003	46.3696	45.0393	45.0022	45.0002
0.0110003	46.3703	45.0395	45.0022	45.0002
0.0111003	46.3709	45.0396	45.0022	45.0002
0.0112003	46.3715	45.0398	45.0022	45.0002
0.0113003	46.372	45.0399	45.0023	45.0002
0.0114003	46.3726	45.0401	45.0023	45.0002
0.0115003	46.3732	45.0403	45.0023	45.0002
0.0116003	46.3737	45.0404	45.0023	45.0002
0.0117003	46.3743	45.0405	45.0024	45.0002
