time	Core_1,1	Core_1,2	Core_1,3	Core_1,4
0	46.6011	45.2904	45.2053	45.1645
0.0005	46.6011	45.2904	45.2053	45.1645
0.000500012	46.6011	45.2904	45.2053	45.1645
0.00100001	46.6352	45.2905	45.2053	45.1645
0.00100002	46.6352	45.2905	45.2053	45.1645
0.00150002	46.6521	45.2907	45.2053	45.1645
0.00150004	46.6521	45.2907	45.2053	45.1645
0.00200004	46.6613	45.2908	45.2053	45.1645
0.00200005	46.6613	45.2908	45.2053	45.1645
0.00250005	46.6668	45.291	45.2053	45.1645
0.00250006	46.6668	45.291	45.2053	45.1645
0.00300006	46.6705	45.2911	45.2053	45.1645
0.00300007	46.6705	45.2911	45.2053	45.1645
0.00350007	46.6732	45.2913	45.2053	45.1645
0.00350008	46.6732	45.2913	45.2053	45.1645
0.00400008	46.6752	45.2914	45.2053	45.1645
0.00400009	46.6752	45.2914	45.2053	45.1645
0.00450009	46.6769	45.2916	45.2054	45.1645
0.00450011	46.6769	45.2916	45.2054	45.1645
0.00500011	46.6783	45.2917	45.2054	45.1645
0.00500012	46.6783	45.2917	45.2054	45.1645
0.00550012	46.6793	45.2918	45.2054	45.1645
0.00550013	46.6793	45.2918	45.2054	45.1645
0.00600013	46.6802	45.2919	45.2054	45.1645
0.00600014	46.6802	45.2919	45.2054	45.1645
0.00650014	46.681	45.2921	45.2054	45.1645
0.00650015	46.681	45.2921	45.2054	45.1645
0.00700015	46.6817	45.2922	45.2054	45.1645
0.00700016	46.6817	45.2922	45.2054	45.1645
0.00750016	46.6822	45.2923	45.2054	45.1645
0.00750018	46.6822	45.2923	45.2054	45.1645
0.00800018	46.6827	45.2923	45.2054	45.1645
0.00800019	46.6827	45.2923	45.2054	45.1645
0.00850019	46.6831	45.2924	45.2054	45.1645
0.0085002	46.6831	45.2924	45.2054	45.1645
0.0090002	46.6834	45.2925	45.2054	45.1645
0.00900021	46.6834	45.2925	45.2054	45.1645
0.00950021	46.6837	45.2926	45.2054	45.1645
0.00950022	46.6837	45.2926	45.2054	45.1645
0.0100002	46.6841	45.2926	45.2054	45.1645
0.0100002	46.6841	45.2926	45.2054	45.1645
0.0105002	46.6842	45.2927	45.2054	45.1645
0.0105002	46.6842	45.2927	45.2054	45.1645
0.0110002	46.6845	45.2927	45.2055	45.1645
0.0110003	46.6845	45.2927	45.2055	45.1645
0.0115003	46.6847	45.2928	45.2055	45.1645
0.0115003	46.6847	45.2928	45.2055	45.1645
0.0120003	46.6848	45.2928	45.2055	45.1645
0.0120003	46.6848	45.2928	45.2055	45.1645
0.0125003	46.685	45.2929	45.2055	45.1645
0.0125003	46.685	45.2929	45.2055	45.1645
0.0130003	46.6852	45.2929	45.2055	45.1645
0.0130003	46.6852	45.2929	45.2055	45.1645
0.0135003	46.6853	45.293	45.2055	45.1645
0.0135003	46.6853	45.293	45.2055	45.1645
0.0140003	46.6854	45.293	45.2055	45.1645
0.0140003	46.6854	45.293	45.2055	45.1645
0.0145003	46.6856	45.293	45.2055	45.1645
0.0145003	46.6856	45.293	45.2055	45.1645
0.0150003	46.6857	45.2931	45.2055	45.1645
0.0150004	46.6857	45.2931	45.2055	45.1645
0.0155004	46.6858	45.2931	45.2055	45.1645
0.0155004	46.6858	45.2931	45.2055	45.1645
0.0160004	46.6859	45.2931	45.2055	45.1645
0.0160004	46.6859	45.2931	45.2055	45.1645
0.0165004	46.686	45.2932	45.2055	45.1645
0.0165004	46.686	45.2932	45.2055	45.1645
0.0170004	46.686	45.2932	45.2055	45.1645
0.0170004	46.686	45.2932	45.2055	45.1645
0.0175004	46.6862	45.2932	45.2055	45.1645
0.0175004	46.6862	45.2932	45.2055	45.1645
0.0180004	46.6863	45.2933	45.2055	45.1645
0.0180004	46.6863	45.2933	45.2055	45.1645
0.0185004	46.6863	45.2933	45.2055	45.1645
0.0185004	46.6863	45.2933	45.2055	45.1645
0.0190004	46.6865	45.2933	45.2056	45.1645
0.0190004	46.6865	45.2933	45.2056	45.1645
0.0195004	46.6866	45.2934	45.2056	45.1645
0.0195005	46.6866	45.2934	45.2056	45.1645
0.0200005	46.6866	45.2934	45.2056	45.1645
0.0200005	46.6866	45.2934	45.2056	45.1645
0.0205005	46.6867	45.2934	45.2056	45.1645
0.0205005	46.6867	45.2934	45.2056	45.1645
0.0210005	46.6868	45.2934	45.2056	45.1645
0.0210005	46.6868	45.2934	45.2056	45.1645
0.0215005	46.6869	45.2935	45.2056	45.1645
0.0215005	46.6869	45.2935	45.2056	45.1645
0.0220005	46.6869	45.2935	45.2056	45.1645
0.0220005	46.6869	45.2935	45.2056	45.1645
0.0225005	46.687	45.2935	45.2056	45.1645
0.0225005	46.687	45.2935	45.2056	45.1645
0.0230005	46.6871	45.2936	45.2056	45.1645
0.0230005	46.6871	45.2936	45.2056	45.1645
0.0235005	46.6871	45.2936	45.2056	45.1645
0.0235006	46.6871	45.2936	45.2056	45.1645
0.0240006	46.6873	45.2936	45.2056	45.1645
0.0240006	46.6873	45.2936	45.2056	45.1645
0.0245006	46.6874	45.2936	45.2056	45.1645
0.0245006	46.6874	45.2936	45.2056	45.1645
0.0250006	46.9749	45.2946	45.2056	45.1645
0.0250006	46.9749	45.2946	45.2056	45.1645
0.0255006	47.2216	45.2964	45.2056	45.1645
0.0255006	47.2216	45.2964	45.2056	45.1645
0.0260006	47.3853	45.2986	45.2057	45.1645
0.0260006	47.3853	45.2986	45.2057	45.1645
0.0265006	47.4409	45.3005	45.2057	45.1645
0.0265006	47.4409	45.3005	45.2057	45.1645
0.0270006	47.4642	45.3023	45.2057	45.1645
0.0270006	47.4642	45.3023	45.2057	45.1645
0.0275006	47.6469	45.3044	45.2058	45.1645
0.0275006	47.6469	45.3044	45.2058	45.1645
0.0280006	47.516	45.3061	45.2059	45.1645
0.0280007	47.516	45.3061	45.2059	45.1645
0.0285007	46.5965	45.3045	45.2059	45.1645
0.0290007	46.1476	45.3011	45.206	45.1645
0.0295007	45.9064	45.2978	45.206	45.1645
0.0300007	45.7633	45.2947	45.2061	45.1646
0.0305007	45.6693	45.2918	45.2061	45.1646
0.0310007	45.6023	45.2889	45.2061	45.1646
0.0310007	45.6023	45.2889	45.2061	45.1646
0.0315007	45.5532	45.8299	45.7936	45.1664
0.0315007	45.5532	45.8299	45.7936	45.1664
0.0320007	45.5159	46.0993	46.189	45.1698
0.0320008	45.5159	46.0993	46.189	45.1698
0.0325008	45.4865	46.2776	46.3986	45.1734
0.0325008	45.4865	46.2776	46.3986	45.1734
0.0330008	45.4628	46.3811	46.5225	45.1767
0.0330008	45.4628	46.3811	46.5225	45.1767
0.0335008	45.4436	46.4482	46.6032	45.1799
0.0335008	45.4436	46.4482	46.6032	45.1799
0.0340008	45.4282	46.5404	46.6622	45.1829
0.0340008	45.4282	46.5404	46.6622	45.1829
0.0345008	45.9416	46.5976	46.7111	45.186
0.0345008	45.9416	46.5976	46.7111	45.186
0.0350008	46.225	46.6396	46.7478	45.1889
0.0350008	46.225	46.6396	46.7478	45.1889
0.0355008	46.3752	46.6798	46.763	45.1917
0.0355008	46.3752	46.6798	46.763	45.1917
0.0360008	46.4631	46.7056	46.7671	45.1943
0.0360008	46.4631	46.7056	46.7671	45.1943
0.0365008	46.5199	46.7114	46.9247	45.1971
0.0365009	46.5199	46.7114	46.9247	45.1971
0.0370009	46.5602	46.6916	46.954	45.2
0.0370009	46.5602	46.6916	46.954	45.2
0.0375009	46.5905	46.6889	46.9681	45.2025
0.0375009	46.5905	46.6889	46.9681	45.2025
0.0380009	46.6141	46.6839	46.9525	45.2047
0.0380009	46.6141	46.6839	46.9525	45.2047
0.0385009	46.6332	46.6647	46.9345	45.2067
0.0385009	46.6332	46.6647	46.9345	45.2067
0.0390009	46.6487	46.6592	46.9881	45.2086
0.0390009	46.6487	46.6592	46.9881	45.2086
0.0395009	46.6613	46.6575	46.9594	45.2104
0.0395009	46.6613	46.6575	46.9594	45.2104
0.0400009	46.6718	46.6228	46.9113	45.2118
0.0400009	46.6718	46.6228	46.9113	45.2118
0.0405009	46.6802	46.533	47.0789	45.2136
0.040501	46.6802	46.533	47.0789	45.2136
0.041001	46.6875	46.6705	47.0094	45.2152
0.041001	46.6875	46.6705	47.0094	45.2152
0.041501	46.6945	46.898	47.0046	45.2164
0.041501	46.6945	46.898	47.0046	45.2164
0.042001	46.7008	46.9774	46.9448	45.2174
0.042001	46.7008	46.9774	46.9448	45.2174
0.042501	46.7063	47.0556	47.0623	45.2187
0.042501	46.7063	47.0556	47.0623	45.2187
0.043001	46.711	47.0974	46.9831	45.2198
0.043001	46.711	47.0974	46.9831	45.2198
0.043501	46.7153	47.1254	47.1121	45.221
0.043501	46.7153	47.1254	47.1121	45.221
0.044001	46.7191	47.1531	47.0632	45.2222
0.044001	46.7191	47.1531	47.0632	45.2222
0.044501	46.7224	47.1556	46.9971	45.223
0.044501	46.7224	47.1556	46.9971	45.223
0.045001	46.7254	47.1587	46.9643	45.2236
0.0450011	46.7254	47.1587	46.9643	45.2236
0.0455011	46.7282	47.1633	46.9586	45.2242
0.0455011	46.7282	47.1633	46.9586	45.2242
0.0460011	46.7306	47.1756	47.2742	45.2259
0.0460011	46.7306	47.1756	47.2742	45.2259
0.0465011	46.7329	47.1785	47.0929	45.2271
0.0465011	46.7329	47.1785	47.0929	45.2271
0.0470011	46.735	47.1902	47.1072	45.228
0.0470011	46.735	47.1902	47.1072	45.228
0.0475011	46.7369	47.2085	47.1103	45.2288
0.0475011	46.7369	47.2085	47.1103	45.2288
0.0480011	46.739	47.2892	47.0287	45.2295
0.0480011	46.739	47.2892	47.0287	45.2295
0.0485011	46.7411	47.3028	46.9942	45.23
0.0485011	46.7411	47.3028	46.9942	45.23
0.0490011	46.7427	47.2598	47.2266	45.2312
0.0490012	46.7427	47.2598	47.2266	45.2312
0.0495012	46.7441	47.2416	47.1458	45.2324
0.0495012	46.7441	47.2416	47.1458	45.2324
0.0500012	46.7457	47.2881	47.0624	45.233
0.0500012	46.7457	47.2881	47.0624	45.233
0.0505012	46.7473	47.3327	47.1491	45.2339
0.0505012	46.7473	47.3327	47.1491	45.2339
0.0510012	46.7486	47.2692	47.1366	45.2348
0.0510012	46.7486	47.2692	47.1366	45.2348
0.0515012	46.75	47.3293	47.1181	45.2356
0.0515012	46.75	47.3293	47.1181	45.2356
0.0520012	46.7516	47.3876	47.1291	45.2363
0.0520012	46.7516	47.3876	47.1291	45.2363
0.0525012	46.7531	47.4142	47.1061	45.2371
0.0525012	46.7531	47.4142	47.1061	45.2371
0.0530012	46.7547	47.4404	47.1009	45.2378
0.0530012	46.7547	47.4404	47.1009	45.2378
0.0535012	46.7563	47.4685	47.0801	45.2384
0.0535013	46.7563	47.4685	47.0801	45.2384
0.0540013	46.7576	47.447	47.0767	45.239
0.0540013	46.7576	47.447	47.0767	45.239
0.0545013	46.7592	47.5058	47.0703	45.2396
0.0545013	46.7592	47.5058	47.0703	45.2396
0.0550013	46.7606	47.4566	47.0482	45.2401
0.0550013	46.7606	47.4566	47.0482	45.2401
0.0555013	46.7608	47.164	47.0159	45.2406
0.0555013	46.7608	47.1639	47.0159	45.2406
0.0560013	46.7612	47.2415	47.0053	45.241
0.0560013	46.7612	47.2415	47.0053	45.241
0.0565013	46.7621	47.2706	47.226	45.2422
0.0565013	46.7621	47.2706	47.226	45.2422
0.0570013	46.7629	47.2742	47.1043	45.2431
