time	Core_1,1	Core_1,2	Core_1,3	Core_1,4
0	46.4448	45.262	45.1853	45.1484
0.000200005	46.4448	45.262	45.1853	45.1484
0.000400009	46.4872	45.2621	45.1853	45.1484
0.000600014	46.5179	45.2622	45.1853	45.1484
0.000800019	46.5411	45.2624	45.1853	45.1484
0.00100002	46.5587	45.2626	45.1853	45.1484
0.00120003	46.5725	45.2627	45.1853	45.1484
0.00140003	46.5832	45.2629	45.1853	45.1484
0.00160004	46.5918	45.2631	45.1853	45.1484
0.00180004	46.5987	45.2632	45.1853	45.1484
0.00200005	46.6046	45.2634	45.1853	45.1484
0.00220005	46.6093	45.2636	45.1853	45.1484
0.00240006	46.6135	45.2637	45.1853	45.1484
0.00260006	46.617	45.2639	45.1853	45.1484
0.00280007	46.6201	45.264	45.1853	45.1484
0.00300007	46.6228	45.2642	45.1853	45.1484
0.00320008	46.6253	45.2643	45.1853	45.1484
0.00340008	46.6275	45.2645	45.1853	45.1484
0.00360008	46.6294	45.2646	45.1853	45.1484
0.00380009	46.6314	45.2647	45.1853	45.1484
0.00400009	46.633	45.2649	45.1853	45.1484
0.0042001	46.6346	45.265	45.1853	45.1484
0.0044001	46.6359	45.2652	45.1853	45.1484
0.00460011	46.6373	45.2653	45.1854	45.1484
0.00480011	46.6384	45.2654	45.1854	45.1484
0.00500012	46.6396	45.2655	45.1854	45.1484
0.00520012	46.6406	45.2657	45.1854	45.1484
0.00540013	46.6416	45.2658	45.1854	45.1484
0.00560013	46.6424	45.2659	45.1854	45.1484
0.00580014	46.6433	45.266	45.1854	45.1484
0.00600014	46.6441	45.2661	45.1854	45.1484
0.00620015	46.6449	45.2662	45.1854	45.1484
0.00640015	46.6455	45.2663	45.1854	45.1484
0.00660015	46.6461	45.2664	45.1854	45.1484
0.00680016	46.6467	45.2665	45.1854	45.1484
0.00700016	46.6473	45.2666	45.1855	45.1484
0.00720017	46.6478	45.2667	45.1855	45.1484
0.00740017	46.6483	45.2668	45.1855	45.1484
0.00760018	46.6488	45.2669	45.1855	45.1484
0.00780018	46.6491	45.267	45.1855	45.1484
0.00800019	46.6496	45.2671	45.1855	45.1484
0.00820019	46.6499	45.2671	45.1855	45.1484
0.0084002	46.6504	45.2672	45.1855	45.1484
0.0086002	46.6507	45.2673	45.1855	45.1484
0.00880021	46.6511	45.2674	45.1855	45.1484
0.00900021	46.6513	45.2674	45.1855	45.1484
0.00920022	46.6517	45.2675	45.1855	45.1484
0.00940022	46.6519	45.2676	45.1855	45.1484
0.00960023	46.6523	45.2676	45.1856	45.1484
0.00980023	46.6524	45.2677	45.1856	45.1484
0.0100002	46.6528	45.2677	45.1856	45.1484
0.0102002	46.6529	45.2678	45.1856	45.1484
0.0104002	46.6532	45.2678	45.1856	45.1484
0.0106002	46.6534	45.2679	45.1856	45.1484
0.0108003	46.6536	45.2679	45.1856	45.1484
0.0110003	46.6538	45.268	45.1856	45.1484
0.0112003	46.654	45.268	45.1856	45.1484
0.0114003	46.6542	45.2681	45.1856	45.1484
0.0116003	46.6543	45.2681	45.1856	45.1484
0.0118003	46.6545	45.2682	45.1856	45.1484
0.0120003	46.6546	45.2682	45.1856	45.1484
0.0122003	46.6549	45.2683	45.1856	45.1484
0.0124003	46.655	45.2683	45.1857	45.1485
0.0126003	46.6552	45.2684	45.1857	45.1485
0.0128003	46.6552	45.2684	45.1857	45.1485
0.0130003	46.6555	45.2684	45.1857	45.1485
0.0132003	46.6555	45.2685	45.1857	45.1485
0.0134003	46.6558	45.2685	45.1857	45.1485
0.0136003	46.6558	45.2686	45.1857	45.1485
0.0138003	46.656	45.2686	45.1857	45.1485
0.0140003	46.6561	45.2686	45.1857	45.1485
0.0142003	46.6563	45.2687	45.1857	45.1485
