time	Core_1,1	Core_1,2	Core_1,3	Core_1,4
0	45	45	45	45
0.0005	45.5259	45.0017	45	45
0.000500012	45.5259	45.0017	45	45
0.00100001	45.8194	45.0045	45	45
0.00100002	45.8194	45.0045	45	45
0.00150002	45.9778	45.0073	45	45
0.00150004	45.9778	45.0073	45	45
0.00200004	46.0724	45.01	45.0001	45
0.00200005	46.0724	45.01	45.0001	45
0.00250005	46.1349	45.0125	45.0001	45
0.00250006	46.1349	45.0125	45.0001	45
0.00300006	46.1799	45.0149	45.0002	45
0.00300007	46.1799	45.0149	45.0002	45
0.00350007	46.2143	45.0173	45.0003	45
0.00350008	46.2143	45.0173	45.0003	45
0.00400008	46.2414	45.0195	45.0004	45
0.00400009	46.2414	45.0195	45.0004	45
0.00450009	46.2635	45.0217	45.0005	45
0.00450011	46.2635	45.0217	45.0005	45
0.00500011	46.2818	45.0238	45.0006	45
0.00500012	46.2818	45.0238	45.0006	45
0.00550012	46.2968	45.0257	45.0008	45
0.00550013	46.2968	45.0257	45.0008	45
0.00600013	46.3096	45.0275	45.0009	45
0.00600014	46.3096	45.0275	45.0009	45
0.00650014	46.3204	45.0292	45.0011	45.0001
0.00650015	46.3204	45.0292	45.0011	45.0001
0.00700015	46.3295	45.0307	45.0012	45.0001
0.00700016	46.3295	45.0307	45.0012	45.0001
0.00750016	46.3372	45.0322	45.0013	45.0001
0.00750018	46.3372	45.0322	45.0013	45.0001
0.00800018	46.344	45.0335	45.0015	45.0001
0.00800019	46.344	45.0335	45.0015	45.0001
0.00850019	46.3499	45.0347	45.0016	45.0001
0.0085002	46.3499	45.0347	45.0016	45.0001
0.0090002	46.3549	45.0358	45.0017	45.0001
0.00900021	46.3549	45.0358	45.0017	45.0001
0.00950021	46.3594	45.0368	45.0018	45.0001
0.00950022	46.3594	45.0368	45.0018	45.0001
0.0100002	46.3635	45.0378	45.002	45.0001
0.0100002	46.3635	45.0378	45.002	45.0001
0.0105002	46.3669	45.0386	45.0021	45.0001
0.0105002	46.3669	45.0386	45.0021	45.0001
0.0110002	46.3703	45.0395	45.0022	45.0002
0.0110003	46.3703	45.0395	45.0022	45.0002
0.0115003	46.3732	45.0403	45.0023	45.0002
0.0115003	46.3732	45.0403	45.0023	45.0002
0.0120003	46.3758	45.041	45.0024	45.0002
0.0120003	46.3758	45.041	45.0024	45.0002
0.0125003	46.3784	45.0417	45.0025	45.0002
0.0125003	46.3784	45.0417	45.0025	45.0002
0.0130003	46.3808	45.0423	45.0026	45.0002
0.0130003	46.3808	45.0423	45.0026	45.0002
0.0135003	46.3829	45.043	45.0027	45.0002
0.0135003	46.3829	45.043	45.0027	45.0002
0.0140003	46.385	45.0436	45.0028	45.0002
0.0140003	46.385	45.0436	45.0028	45.0002
0.0145003	46.3869	45.0442	45.0029	45.0003
0.0145003	46.3869	45.0442	45.0029	45.0003
0.0150003	46.3888	45.0447	45.003	45.0003
0.0150004	46.3888	45.0447	45.003	45.0003
0.0155004	46.3905	45.0453	45.0031	45.0003
0.0155004	46.3905	45.0453	45.0031	45.0003
0.0160004	46.3923	45.0458	45.0032	45.0003
0.0160004	46.3923	45.0458	45.0032	45.0003
0.0165004	46.3939	45.0463	45.0033	45.0003
0.0165004	46.3939	45.0463	45.0033	45.0003
0.0170004	46.3954	45.0469	45.0034	45.0003
0.0170004	46.3954	45.0469	45.0034	45.0003
0.0175004	46.397	45.0474	45.0035	45.0003
0.0175004	46.397	45.0474	45.0035	45.0003
0.0180004	46.3986	45.0479	45.0036	45.0003
0.0180004	46.3986	45.0479	45.0036	45.0003
0.0185004	46.3999	45.0484	45.0037	45.0004
0.0185004	46.3999	45.0484	45.0037	45.0004
0.0190004	46.4014	45.0489	45.0038	45.0004
0.0190004	46.4014	45.0489	45.0038	45.0004
0.0195004	46.4028	45.0493	45.0038	45.0004
0.0195005	46.4028	45.0493	45.0038	45.0004
0.0200005	46.404	45.0498	45.0039	45.0004
0.0200005	46.404	45.0498	45.0039	45.0004
0.0205005	46.4054	45.0503	45.004	45.0004
0.0205005	46.4054	45.0503	45.004	45.0004
0.0210005	46.4067	45.0508	45.0041	45.0004
0.0210005	46.4067	45.0508	45.0041	45.0004
0.0215005	46.4079	45.0513	45.0042	45.0004
0.0215005	46.4079	45.0513	45.0042	45.0004
0.0220005	46.4092	45.0517	45.0043	45.0005
0.0220005	46.4092	45.0517	45.0043	45.0005
0.0225005	46.4104	45.0522	45.0044	45.0005
0.0225005	46.4104	45.0522	45.0044	45.0005
0.0230005	46.4116	45.0527	45.0045	45.0005
0.0230005	46.4116	45.0527	45.0045	45.0005
0.0235005	46.4127	45.0531	45.0046	45.0005
0.0235006	46.4127	45.0531	45.0046	45.0005
0.0240006	46.4139	45.0536	45.0047	45.0005
0.0240006	46.4139	45.0536	45.0047	45.0005
0.0245006	46.415	45.0541	45.0048	45.0006
0.0245006	46.415	45.0541	45.0048	45.0006
0.0250006	46.7036	45.0554	45.0049	45.0006
0.0250006	46.7036	45.0554	45.0049	45.0006
0.0255006	46.9512	45.0577	45.005	45.0006
0.0255006	46.9512	45.0577	45.005	45.0006
0.0260006	47.116	45.0603	45.0052	45.0006
0.0260006	47.116	45.0603	45.0052	45.0006
0.0265006	47.1725	45.0627	45.0053	45.0006
0.0265006	47.1725	45.0627	45.0053	45.0006
0.0270006	47.1968	45.0648	45.0055	45.0007
0.0270006	47.1968	45.0648	45.0055	45.0007
0.0275006	47.3804	45.0674	45.0056	45.0007
0.0275006	47.3804	45.0674	45.0056	45.0007
0.0280006	47.2504	45.0695	45.0058	45.0007
0.0280007	47.2504	45.0695	45.0058	45.0007
0.0285007	46.3319	45.0683	45.006	45.0007
0.0290007	45.8838	45.0653	45.0061	45.0007
0.0295007	45.6435	45.0624	45.0063	45.0008
0.0300007	45.5012	45.0598	45.0064	45.0008
0.0305007	45.4081	45.0572	45.0065	45.0008
0.0310007	45.3419	45.0547	45.0066	45.0009
0.0310007	45.3419	45.0547	45.0066	45.0009
0.0315007	45.2936	45.5962	45.5943	45.0028
0.0315007	45.2936	45.5962	45.5943	45.0028
0.0320007	45.2571	45.866	45.9898	45.0062
0.0320008	45.2571	45.866	45.9898	45.0062
0.0325008	45.2285	46.0446	46.1995	45.0097
0.0325008	45.2285	46.0446	46.1995	45.0097
0.0330008	45.2056	46.1486	46.3234	45.0131
0.0330008	45.2056	46.1486	46.3234	45.0131
0.0335008	45.1871	46.2161	46.4043	45.0163
0.0335008	45.1871	46.2161	46.4043	45.0163
0.0340008	45.1724	46.3087	46.4634	45.0194
0.0340008	45.1724	46.3087	46.4634	45.0194
0.0345008	45.6866	46.3662	46.5124	45.0224
0.0345008	45.6866	46.3662	46.5124	45.0224
0.0350008	45.9707	46.4086	46.5492	45.0254
0.0350008	45.9707	46.4086	46.5492	45.0254
0.0355008	46.1215	46.4492	46.5646	45.0282
0.0355008	46.1215	46.4492	46.5646	45.0282
0.0360008	46.2101	46.4754	46.5688	45.0308
0.0360008	46.2101	46.4754	46.5688	45.0308
0.0365008	46.2677	46.4815	46.7265	45.0337
0.0365009	46.2677	46.4815	46.7265	45.0337
0.0370009	46.3086	46.4622	46.7559	45.0366
0.0370009	46.3086	46.4622	46.7559	45.0366
0.0375009	46.3396	46.4598	46.7701	45.0391
0.0375009	46.3396	46.4598	46.7701	45.0391
0.0380009	46.3638	46.4552	46.7546	45.0414
0.0380009	46.3638	46.4552	46.7546	45.0414
0.0385009	46.3836	46.4363	46.7368	45.0434
0.0385009	46.3836	46.4363	46.7368	45.0434
0.0390009	46.3997	46.4313	46.7904	45.0453
0.0390009	46.3997	46.4313	46.7904	45.0453
0.0395009	46.4129	46.4299	46.7619	45.0471
0.0395009	46.4129	46.4299	46.7619	45.0471
0.0400009	46.424	46.3956	46.7139	45.0485
0.0400009	46.424	46.3956	46.7139	45.0485
0.0405009	46.433	46.3062	46.8816	45.0504
0.040501	46.433	46.3062	46.8816	45.0504
0.041001	46.4409	46.4439	46.8122	45.052
0.041001	46.4409	46.4439	46.8122	45.052
0.041501	46.4485	46.6719	46.8075	45.0533
0.041501	46.4485	46.6719	46.8075	45.0533
0.042001	46.4554	46.7516	46.7478	45.0543
0.042001	46.4554	46.7516	46.7478	45.0543
0.042501	46.4615	46.8302	46.8655	45.0556
0.042501	46.4615	46.8302	46.8655	45.0556
0.043001	46.4667	46.8723	46.7864	45.0567
0.043001	46.4667	46.8723	46.7864	45.0567
0.043501	46.4715	46.9006	46.9155	45.058
0.043501	46.4715	46.9006	46.9155	45.058
0.044001	46.4759	46.9286	46.8668	45.0592
0.044001	46.4759	46.9286	46.8668	45.0592
0.044501	46.4797	46.9315	46.8008	45.06
0.044501	46.4797	46.9315	46.8008	45.06
0.045001	46.4832	46.9349	46.7681	45.0607
0.0450011	46.4832	46.9349	46.7681	45.0607
0.0455011	46.4865	46.9399	46.7625	45.0613
0.0455011	46.4865	46.9399	46.7625	45.0613
0.0460011	46.4894	46.9525	47.0782	45.063
0.0460011	46.4894	46.9525	47.0782	45.063
0.0465011	46.4922	46.9558	46.897	45.0643
0.0465011	46.4922	46.9558	46.897	45.0643
0.0470011	46.4948	46.9678	46.9114	45.0651
0.0470011	46.4948	46.9678	46.9114	45.0651
0.0475011	46.4972	46.9864	46.9147	45.0661
0.0475011	46.4972	46.9864	46.9147	45.0661
0.0480011	46.4998	47.0675	46.8332	45.0667
0.0480011	46.4998	47.0675	46.8332	45.0667
0.0485011	46.5023	47.0813	46.7988	45.0673
0.0485011	46.5023	47.0813	46.7988	45.0673
0.0490011	46.5044	47.0387	47.0313	45.0686
0.0490012	46.5044	47.0387	47.0313	45.0686
0.0495012	46.5062	47.0208	46.9507	45.0698
0.0495012	46.5062	47.0208	46.9507	45.0698
0.0500012	46.5082	47.0676	46.8674	45.0704
0.0500012	46.5082	47.0676	46.8674	45.0704
0.0505012	46.5103	47.1125	46.9542	45.0713
0.0505012	46.5103	47.1125	46.9542	45.0713
0.0510012	46.512	47.0493	46.9418	45.0723
0.0510012	46.512	47.0493	46.9418	45.0723
0.0515012	46.5139	47.1097	46.9235	45.0731
0.0515012	46.5139	47.1097	46.9235	45.0731
0.0520012	46.5159	47.1683	46.9346	45.0739
0.0520012	46.5159	47.1683	46.9346	45.0739
0.0525012	46.5178	47.1952	46.9117	45.0747
0.0525012	46.5178	47.1952	46.9117	45.0747
0.0530012	46.5198	47.2217	46.9066	45.0754
0.0530012	46.5198	47.2217	46.9066	45.0754
