time	Core_1,1	Core_1,2	Core_1,3	Core_1,4
0	46.4166	45.2569	45.1817	45.1455
0.000100002	46.4166	45.2569	45.1817	45.1455
0.000200005	46.4216	45.2569	45.1817	45.1455
0.000400009	46.4672	45.257	45.1817	45.1455
0.000500012	46.485	45.2571	45.1817	45.1455
0.000600014	46.5003	45.2571	45.1817	45.1455
0.000700016	46.5137	45.2572	45.1817	45.1455
0.000800019	46.5254	45.2573	45.1817	45.1455
0.000900021	46.5356	45.2574	45.1817	45.1455
0.00100002	46.5445	45.2575	45.1817	45.1455
0.00110003	46.5524	45.2576	45.1817	45.1455
0.00120003	46.5594	45.2577	45.1817	45.1455
0.00130003	46.5655	45.2578	45.1817	45.1455
0.00140003	46.571	45.2579	45.1817	45.1455
0.00150004	46.5759	45.258	45.1817	45.1455
0.00160004	46.5804	45.2581	45.1817	45.1455
0.00170004	46.5842	45.2582	45.1817	45.1455
0.00180004	46.5879	45.2583	45.1817	45.1455
0.00200005	46.5942	45.2585	45.1817	45.1455
0.00210005	46.5968	45.2586	45.1817	45.1455
0.00220005	46.5994	45.2586	45.1817	45.1455
0.00230005	46.6018	45.2587	45.1817	45.1455
0.00240006	46.604	45.2588	45.1817	45.1455
0.00250006	46.6059	45.2589	45.1817	45.1455
0.00260006	46.6078	45.259	45.1817	45.1455
0.00270006	46.6096	45.2591	45.1817	45.1455
0.00280007	46.6112	45.2591	45.1817	45.1455
0.00290007	46.6127	45.2592	45.1817	45.1455
0.00300007	46.6142	45.2593	45.1817	45.1455
0.00310007	46.6157	45.2594	45.1817	45.1455
0.00320008	46.6169	45.2595	45.1817	45.1455
0.00330008	46.6181	45.2596	45.1817	45.1455
0.00340008	46.6194	45.2596	45.1817	45.1455
0.00350008	46.6205	45.2597	45.1817	45.1455
0.00360008	46.6215	45.2598	45.1817	45.1455
0.00370009	46.6225	45.2599	45.1817	45.1455
0.00380009	46.6236	45.2599	45.1817	45.1455
0.00390009	46.6245	45.26	45.1817	45.1455
0.00400009	46.6253	45.2601	45.1817	45.1455
0.0041001	46.6262	45.2602	45.1817	45.1455
0.0042001	46.6271	45.2603	45.1817	45.1455
0.0043001	46.6279	45.2603	45.1817	45.1455
0.0044001	46.6286	45.2604	45.1817	45.1455
0.00450011	46.6293	45.2605	45.1817	45.1455
0.00460011	46.6301	45.2605	45.1818	45.1455
0.00470011	46.6307	45.2606	45.1818	45.1455
0.00480011	46.6313	45.2607	45.1818	45.1455
0.00490012	46.632	45.2608	45.1818	45.1455
0.00500012	46.6326	45.2608	45.1818	45.1455
