Core0-TP	Core1-TP	
1.09938232072	0.921049053456	
0.948343932304	0.921049053456	
0.921049053456	0.921049053456	
0.930298246736	0.921049053456	
0.921049053456	0.921049053456	
0.92812396392	0.921049053456	
0.99741306984	0.921049053456	
0.921049053456	0.921049053456	
1.00516475054	0.921049053456	
0.921049053456	0.921049053456	
0.922766072784	0.921049053456	
0.921049053456	0.921049053456	
0.947725967568	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.963654654992	0.921049053456	
0.921049053456	0.921049053456	
0.926015583824	0.921049053456	
0.921049053456	0.921049053456	
1.02288447112	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.979810453328	0.921049053456	
0.986261315728	0.921049053456	
0.97866881544	0.921049053456	
0.974621374544	0.921049053456	
1.00333366882	0.921049053456	
1.12928187784	0.921049053456	
3.25067522632	0.921049053456	
1.10678877256	0.921049053456	
0.95774216712	0.921049053456	
0.975896338704	0.921049053456	
0.955436585808	0.921049053456	
0.943143700752	0.921049053456	
1.74405793608	0.921049053456	
1.4805890004	0.921049053456	
1.98905890184	0.921049053456	
1.45260062216	0.921049053456	
0.968926365648	0.921049053456	
0.935452853328	0.921049053456	
1.32095740424	0.921049053456	
1.385106098	0.921049053456	
1.58107544008	0.921049053456	
0.92923163656	0.921049053456	
1.05791937096	0.921049053456	
1.17711204424	0.921049053456	
1.47728372552	0.921049053456	
0.94582137896	0.921049053456	
1.26396675976	0.921049053456	
1.21987277064	0.921049053456	
1.4974448884	0.921049053456	
0.995930765584	0.921049053456	
0.959301526864	0.921049053456	
0.981377924176	0.921049053456	
1.144814642	0.921049053456	
1.15729560328	0.921049053456	
0.921049053456	0.921049053456	
1.837300146	0.921049053456	
1.6026104212	0.921049053456	
0.921049053456	0.921049053456	
1.00780744962	0.921049053456	
1.15091317832	0.921049053456	
0.921049053456	0.921049053456	
1.01641586568	0.921049053456	
0.921049053456	0.921049053456	
4.9094314804	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.93305652904	0.921049053456	
0.921049053456	0.921049053456	
1.002236642	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
1.04754729672	0.921049053456	
0.921049053456	0.921049053456	
0.945708837392	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.932015773008	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.988803132944	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.94091162632	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
1.0042563069	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
