task	size
WEIGHTED_ROUND_ROBIN_Splitter_126	1
InputGenerate_59	6
BeamFirFilter_60	22
BeamFirFilter_61	15
InputGenerate_63	7
BeamFirFilter_64	19
BeamFirFilter_65	15
InputGenerate_67	6
BeamFirFilter_68	19
BeamFirFilter_69	15
InputGenerate_71	6
BeamFirFilter_72	19
BeamFirFilter_73	15
InputGenerate_75	6
BeamFirFilter_76	19
BeamFirFilter_77	13
InputGenerate_79	6
BeamFirFilter_80	19
BeamFirFilter_81	15
InputGenerate_83	6
BeamFirFilter_84	20
BeamFirFilter_85	15
InputGenerate_87	6
BeamFirFilter_88	19
BeamFirFilter_89	13
InputGenerate_91	6
BeamFirFilter_92	20
BeamFirFilter_93	15
InputGenerate_95	6
BeamFirFilter_96	19
BeamFirFilter_97	13
InputGenerate_99	5
BeamFirFilter_100	21
BeamFirFilter_101	12
InputGenerate_103	6
BeamFirFilter_104	21
BeamFirFilter_105	13
WEIGHTED_ROUND_ROBIN_Joiner_127	6
DUPLICATE_Splitter_128	9
BeamForm_107	7
BeamFirFilter_108	59
Magnitude_109	5
FloatPrinter_110	98
BeamForm_112	11
BeamFirFilter_113	58
Magnitude_114	5
FloatPrinter_115	24
BeamForm_117	7
BeamFirFilter_118	59
Magnitude_119	5
FloatPrinter_120	6
BeamForm_122	6
BeamFirFilter_123	59
Magnitude_124	5
FloatPrinter_125	4
WEIGHTED_ROUND_ROBIN_Joiner_129	16
