Core0-TP	Core1-TP	
1.08355552904	0.921049053456	
0.96650722888	0.921049053456	
0.921049053456	0.921049053456	
0.939127690384	0.921049053456	
0.941992430928	0.921049053456	
0.921049053456	0.921049053456	
1.05889777288	0.921049053456	
0.921049053456	0.921049053456	
0.949442986896	0.921049053456	
0.921049053456	0.921049053456	
0.960919692112	0.921049053456	
0.921049053456	0.921049053456	
0.928750546704	0.921049053456	
0.921049053456	0.921049053456	
1.09263996552	0.921049053456	
0.94186214632	0.921049053456	
0.940330161552	0.921049053456	
0.964163119824	0.921049053456	
0.997525104464	0.921049053456	
1.03717522248	0.921049053456	
0.933285160784	0.921049053456	
3.36780970696	0.921049053456	
1.14849505544	0.921049053456	
0.934996096784	0.921049053456	
0.994210704592	0.921049053456	
0.959853081936	0.921049053456	
0.921049053456	0.921049053456	
0.922766072784	0.921049053456	
0.933278570512	0.921049053456	
1.72548857736	0.921049053456	
1.51654146888	0.921049053456	
1.27881008008	0.921049053456	
2.01634769736	0.921049053456	
0.958833110608	0.921049053456	
0.927123256464	0.921049053456	
0.93487392328	0.921049053456	
0.963945640848	0.921049053456	
1.6393892084	0.921049053456	
1.60345701768	0.921049053456	
1.00897392776	0.921049053456	
1.13914193864	0.921049053456	
1.02041565384	0.921049053456	
1.06528526728	0.921049053456	
1.16371351432	0.921049053456	
0.921049053456	0.921049053456	
1.29918922888	0.921049053456	
1.45088715144	0.921049053456	
0.94486072008	0.921049053456	
1.00426644578	0.921049053456	
1.11218265672	0.921049053456	
1.42624967304	0.921049053456	
0.984991421008	0.921049053456	
0.92698587464	0.921049053456	
0.987099801104	0.921049053456	
0.935452853328	0.921049053456	
1.10777731336	0.921049053456	
1.12174362056	0.921049053456	
1.10663161992	0.921049053456	
1.53126312264	0.921049053456	
1.59998952072	0.921049053456	
1.00178596878	0.921049053456	
0.92698587464	0.921049053456	
0.960278407952	0.921049053456	
1.11102175496	0.921049053456	
1.01641586568	0.921049053456	
0.921049053456	0.921049053456	
3.30216045896	0.921049053456	
2.51109462472	0.921049053456	
0.921049053456	0.921049053456	
0.924298564496	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.993237879056	0.921049053456	
0.921049053456	0.921049053456	
1.04503285448	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.975353908624	0.921049053456	
0.921049053456	0.921049053456	
0.92812396392	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.924298564496	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.967235200464	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.93659753288	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.99796310408	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.988512147088	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.940141578384	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
1.01589371336	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
