                                     | Core 0     | Core 1    
  Instructions                       |    1333984 |          0
  Cycles                             |    2198000 |    2198000
  IPC                                |       0.61 |       0.00
  Time (ns)                          |     549500 |     549500
  Idle time (ns)                     |        -57 |     549500
  Idle time (%)                      |      -0.0% |     100.0%
Branch predictor stats               |            |           
  num correct                        |      99696 |          0
  num incorrect                      |      16584 |          0
  misprediction rate                 |     14.26% |      0.00%
  mpki                               |      12.43 |       0.00
TLB Summary                          |            |           
  I-TLB                              |            |           
    num accesses                     |     188618 |          0
    num misses                       |         77 |          0
    miss rate                        |      0.04% |      0.00%
    mpki                             |       0.06 |       0.00
  D-TLB                              |            |           
    num accesses                     |     410125 |          0
    num misses                       |         48 |          0
    miss rate                        |      0.01% |      0.00%
    mpki                             |       0.04 |       0.00
  L2 TLB                             |            |           
    num accesses                     |        125 |          0
    num misses                       |        125 |          0
    miss rate                        |    100.00% |      0.00%
    mpki                             |       0.09 |       0.00
Cache Summary                        |            |           
  Cache L1-I                         |            |           
    num cache accesses               |     188618 |          0
    num cache misses                 |       1253 |          0
    miss rate                        |      0.66% |       inf%
    mpki                             |       0.94 |        inf
  Cache L1-D                         |            |           
    num cache accesses               |     410125 |          0
    num cache misses                 |       1913 |          0
    miss rate                        |      0.47% |       inf%
    mpki                             |       1.43 |        inf
  Cache L2                           |            |           
    num cache accesses               |       3199 |          0
    num cache misses                 |       2575 |          0
    miss rate                        |     80.49% |       inf%
    mpki                             |       1.93 |        inf
  Cache L3                           |            |           
    num cache accesses               |       2608 |          0
    num cache misses                 |       2575 |          0
    miss rate                        |     98.73% |       inf%
    mpki                             |       1.93 |        inf
DRAM summary                         |            |           
  num dram accesses                  |       2575 |          0
  average dram access latency (ns)   |      71.80 |        inf
  average dram queueing delay        |      18.37 |       0.00
  average dram bandwidth utilization |      3.00% |      0.00%
Coherency Traffic                    |            |           
  num loads from dram                |        614 |          0
  num loads from dram cache          |          0 |          0
  num loads from remote cache        |          0 |          0
