                                     | Core 0     | Core 1    
  Instructions                       |      29065 |          0
  Cycles                             |     196000 |     196000
  IPC                                |       0.15 |       0.00
  Time (ns)                          |      49000 |      49000
  Idle time (ns)                     |        -94 |      49000
  Idle time (%)                      |      -0.2% |     100.0%
Branch predictor stats               |            |           
  num correct                        |       3831 |          0
  num incorrect                      |        885 |          0
  misprediction rate                 |     18.77% |      0.00%
  mpki                               |      30.45 |       0.00
TLB Summary                          |            |           
  I-TLB                              |            |           
    num accesses                     |       3376 |          0
    num misses                       |         59 |          0
    miss rate                        |      1.75% |      0.00%
    mpki                             |       2.03 |       0.00
  D-TLB                              |            |           
    num accesses                     |      10551 |          0
    num misses                       |         30 |          0
    miss rate                        |      0.28% |      0.00%
    mpki                             |       1.03 |       0.00
  L2 TLB                             |            |           
    num accesses                     |         89 |          0
    num misses                       |         89 |          0
    miss rate                        |    100.00% |      0.00%
    mpki                             |       3.06 |       0.00
Cache Summary                        |            |           
  Cache L1-I                         |            |           
    num cache accesses               |       3376 |          0
    num cache misses                 |        664 |          0
    miss rate                        |     19.67% |       inf%
    mpki                             |      22.85 |        inf
  Cache L1-D                         |            |           
    num cache accesses               |      10551 |          0
    num cache misses                 |        320 |          0
    miss rate                        |      3.03% |       inf%
    mpki                             |      11.01 |        inf
  Cache L2                           |            |           
    num cache accesses               |       1017 |          0
    num cache misses                 |        966 |          0
    miss rate                        |     94.99% |       inf%
    mpki                             |      33.24 |        inf
  Cache L3                           |            |           
    num cache accesses               |        999 |          0
    num cache misses                 |        966 |          0
    miss rate                        |     96.70% |       inf%
    mpki                             |      33.24 |        inf
DRAM summary                         |            |           
  num dram accesses                  |        966 |          0
  average dram access latency (ns)   |      93.13 |        inf
  average dram queueing delay        |      39.70 |       0.00
  average dram bandwidth utilization |     16.00% |      0.00%
Coherency Traffic                    |            |           
  num loads from dram                |        168 |          0
  num loads from dram cache          |          0 |          0
  num loads from remote cache        |          0 |          0
