Core0-TP	Core1-TP	
1.05999277192	0.921049053456	
0.98669627368	0.921049053456	
0.921049053456	0.921049053456	
0.924298564496	0.921049053456	
0.939127690384	0.921049053456	
0.921049053456	0.921049053456	
1.06999477704	0.921049053456	
0.921049053456	0.921049053456	
0.93147232904	0.921049053456	
0.941038869264	0.921049053456	
0.921049053456	0.921049053456	
0.929453171088	0.921049053456	
0.921049053456	0.921049053456	
0.963654654992	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.926015583824	0.921049053456	
0.921049053456	0.921049053456	
1.06054534088	0.921049053456	
0.921049053456	0.921049053456	
0.973960826512	0.921049053456	
0.924298564496	0.921049053456	
0.979666481232	0.921049053456	
0.921049053456	0.921049053456	
1.05372187464	0.921049053456	
0.969977767504	0.921049053456	
1.10222120712	0.921049053456	
3.23485350408	0.921049053456	
1.10536932936	0.921049053456	
1.00014752578	0.921049053456	
0.949436903568	0.921049053456	
0.943647096144	0.921049053456	
0.941032785936	0.921049053456	
0.931170190416	0.921049053456	
0.921049053456	0.921049053456	
2.3324323508	0.921049053456	
0.9533292196	0.921049053456	
1.764046738	0.921049053456	
1.60303118472	0.921049053456	
0.981192889616	0.921049053456	
0.921049053456	0.921049053456	
1.69305936968	0.921049053456	
1.0198275988	0.921049053456	
1.59666903752	0.921049053456	
1.06901130568	0.921049053456	
1.16371351432	0.921049053456	
0.921049053456	0.921049053456	
1.46085367048	0.921049053456	
0.939821189776	0.921049053456	
0.9248769876	0.921049053456	
1.32135282056	0.921049053456	
1.22692436168	0.921049053456	
0.932887716688	0.921049053456	
1.41765697224	0.921049053456	
0.973993777872	0.921049053456	
0.9691331988	0.921049053456	
0.9704385796	0.921049053456	
1.10777731336	0.921049053456	
1.12174362056	0.921049053456	
1.10663161992	0.921049053456	
1.68635250056	0.921049053456	
1.45888672776	0.921049053456	
0.987954508688	0.921049053456	
0.93659753288	0.921049053456	
0.925268348368	0.921049053456	
0.960278407952	0.921049053456	
0.96148848328	0.921049053456	
1.07058283208	0.921049053456	
1.01641586568	0.921049053456	
0.921049053456	0.921049053456	
3.81183181768	0.921049053456	
2.00524562376	0.921049053456	
0.921049053456	0.921049053456	
0.924298564496	0.921049053456	
0.921049053456	0.921049053456	
1.0304227284	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
1.04296452296	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.930877176784	0.921049053456	
0.921049053456	0.921049053456	
0.932015773008	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.927019839888	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.977362420752	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.95563074536	0.921049053456	
0.921049053456	0.921049053456	
