Core0-TP	Core1-TP	
1.0957424628	0.921049053456	
0.951984297168	0.921049053456	
0.921049053456	0.921049053456	
0.927123256464	0.921049053456	
0.921049053456	0.921049053456	
0.935878179344	0.921049053456	
0.965474077008	0.921049053456	
0.921049053456	0.921049053456	
1.03259244872	0.921049053456	
0.921049053456	0.921049053456	
0.952177949776	0.921049053456	
0.921049053456	0.921049053456	
0.936591449552	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.948605515408	0.921049053456	
0.921049053456	0.921049053456	
1.08339330696	0.921049053456	
0.986261315728	0.921049053456	
0.995350821648	0.921049053456	
0.938183253712	0.921049053456	
1.02544960776	0.921049053456	
1.10925758984	0.921049053456	
3.23557336456	0.921049053456	
1.03573550152	0.921049053456	
1.024922386	0.921049053456	
0.998542541072	0.921049053456	
0.992139331408	0.921049053456	
0.921049053456	0.921049053456	
2.2380900724	0.921049053456	
0.921049053456	0.921049053456	
2.43585906568	0.921049053456	
0.958833110608	0.921049053456	
0.927123256464	0.921049053456	
0.978368197648	0.921049053456	
1.0864907348	0.921049053456	
1.540737906	0.921049053456	
0.964728869328	0.921049053456	
1.55865330696	0.921049053456	
0.9488681124	0.921049053456	
1.06074304904	0.921049053456	
1.17711204424	0.921049053456	
1.47163129992	0.921049053456	
0.94582137896	0.921049053456	
1.26396675976	0.921049053456	
1.21445353928	0.921049053456	
0.933278570512	0.921049053456	
1.4193755124	0.921049053456	
0.984991421008	0.921049053456	
1.0033057869	0.921049053456	
0.925268348368	0.921049053456	
1.10777731336	0.921049053456	
1.12174362056	0.921049053456	
1.10663161992	0.921049053456	
2.21012197192	0.921049053456	
0.921049053456	0.921049053456	
1.00178596878	0.921049053456	
1.15684949256	0.921049053456	
0.921049053456	0.921049053456	
1.01641586568	0.921049053456	
0.921049053456	0.921049053456	
4.90842773128	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.924298564496	0.921049053456	
0.921049053456	0.921049053456	
0.993237879056	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
1.02881064648	0.921049053456	
0.921049053456	0.921049053456	
0.991577637456	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.92812396392	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.924298564496	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.967235200464	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.93659753288	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.99796310408	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.988512147088	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.940141578384	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
1.01589371336	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.995303675856	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
1.0101956628	0.921049053456	
0.936591449552	0.921049053456	
0.969294406992	0.921049053456	
1.26310495496	0.921049053456	
1.53923228232	0.921049053456	
1.04318250888	0.921049053456	
1.05721978824	0.921049053456	
0.966999471504	0.921049053456	
1.05106041864	0.921049053456	
1.01474295048	0.921049053456	
0.933891972752	0.921049053456	
0.93610326248	0.921049053456	
0.936591449552	0.921049053456	
0.960916650448	0.921049053456	
0.966647145424	0.921049053456	
1.52087077064	0.921049053456	
0.95824911112	0.921049053456	
1.0242633588	0.921049053456	
3.00848273032	0.921049053456	
0.974892589584	0.921049053456	
0.923194440464	0.921049053456	
1.64354107976	0.921049053456	
0.97307975784	0.921049053456	
1.07524671688	0.921049053456	
0.947335620688	0.921049053456	
1.1355375668	0.921049053456	
0.9354594436	0.921049053456	
1.40389851208	0.921049053456	
1.15022373448	0.921049053456	
1.09378565896	0.921049053456	
0.952359435728	0.921049053456	
0.937083692176	0.921049053456	
0.97543704744	0.921049053456	
0.935299249296	0.921049053456	
0.953033164304	0.921049053456	
0.994877842896	0.921049053456	
1.33454350344	0.921049053456	
1.0240605812	0.921049053456	
1.00551352802	0.921049053456	
0.921049053456	0.921049053456	
1.19345084936	0.921049053456	
0.933732792336	0.921049053456	
1.23676414472	0.921049053456	
0.9843415188	0.921049053456	
1.54458561096	0.921049053456	
1.03725633352	0.921049053456	
1.08469615304	0.921049053456	
0.947414703952	0.921049053456	
0.957160702352	0.921049053456	
0.999348075088	0.921049053456	
0.924298564496	0.921049053456	
0.975542998736	0.921049053456	
1.0477095188	0.921049053456	
0.968059491408	0.921049053456	
0.955365106704	0.921049053456	
0.948654182032	0.921049053456	
0.940453855888	0.921049053456	
2.025122898	0.921049053456	
1.2188791604	0.921049053456	
1.07887643592	0.921049053456	
0.991344443216	0.921049053456	
1.15317414856	0.921049053456	
0.921049053456	0.921049053456	
1.93863318216	0.921049053456	
1.01447427016	0.921049053456	
1.01448947848	0.921049053456	
1.15172935816	0.921049053456	
0.9859764132	0.921049053456	
0.933891972752	0.921049053456	
1.02500856648	0.921049053456	
0.9836444708	0.921049053456	
1.02851154952	0.921049053456	
0.982946915856	0.921049053456	
0.921049053456	0.921049053456	
1.31413900744	0.921049053456	
1.25846641736	0.921049053456	
1.08332740424	0.921049053456	
1.92324743176	0.921049053456	
1.71155775624	0.921049053456	
1.29658860616	0.921049053456	
0.952499352272	0.921049053456	
2.20375475528	0.921049053456	
2.11891767688	0.921049053456	
1.11327765576	0.921049053456	
0.935452853328	0.921049053456	
0.924298564496	0.921049053456	
0.989268000592	0.921049053456	
1.210717362	0.921049053456	
1.47090637	0.921049053456	
1.03492439112	0.921049053456	
0.926628986064	0.921049053456	
1.79041796488	0.921049053456	
1.79482330824	0.921049053456	
7.0834861716	0.921049053456	
4.95263324808	0.921049053456	
0.94072912648	0.921049053456	
1.03710425032	0.921049053456	
0.955561294032	0.921049053456	
1.63350358856	0.921049053456	
1.77858082248	0.921049053456	
0.983691616592	0.921049053456	
0.966183291664	0.921049053456	
0.992935740432	0.921049053456	
0.9551795652	0.921049053456	
0.9764712132	0.921049053456	
1.15207408008	0.921049053456	
2.28611794696	0.921049053456	
1.155080258	0.921049053456	
0.942898339856	0.921049053456	
0.952696553488	0.921049053456	
1.0603324244	0.921049053456	
0.922766072784	0.921049053456	
0.93143684296	0.921049053456	
0.955294641488	0.921049053456	
2.3489840724	0.921049053456	
1.00212105877	0.921049053456	
1.0295102292	0.921049053456	
0.948801195792	0.921049053456	
0.924298564496	0.921049053456	
0.982922582544	0.921049053456	
0.939315259664	0.921049053456	
0.94588474696	0.921049053456	
0.998445207824	0.921049053456	
0.970241378384	0.921049053456	
0.921049053456	0.921049053456	
1.00704956834	0.921049053456	
1.01353642376	0.921049053456	
0.921049053456	0.921049053456	
1.02115072264	0.921049053456	
0.992027803728	0.921049053456	
0.94560846248	0.921049053456	
0.947204829136	0.921049053456	
1.90647772424	0.921049053456	
3.01388675336	0.921049053456	
1.17695996104	0.921049053456	
1.00558145851	0.921049053456	
3.48985140552	0.921049053456	
1.96035066312	0.921049053456	
3.42455701832	0.921049053456	
3.64914841864	0.921049053456	
3.18974562696	0.921049053456	
4.38365958024	0.921049053456	
2.55866624968	0.921049053456	
3.19848027208	0.921049053456	
3.03430645768	0.921049053456	
2.82019358984	0.921049053456	
1.79959365128	0.921049053456	
2.63470784968	0.921049053456	
0.994294350352	0.921049053456	
3.48351460552	0.921049053456	
1.13384437384	0.921049053456	
1.0810410868	0.921049053456	
1.06538158664	0.921049053456	
1.9780278004	0.921049053456	
1.04111417736	0.921049053456	
2.86091640136	0.921049053456	
1.00346040482	0.921049053456	
0.975081172752	0.921049053456	
0.934689395664	0.921049053456	
1.00758388731	0.921049053456	
0.921049053456	0.921049053456	
0.93721093512	0.921049053456	
0.921049053456	0.921049053456	
1.09091635592	0.921049053456	
0.921049053456	0.921049053456	
0.926015583824	0.921049053456	
0.951475325392	0.921049053456	
0.921049053456	0.921049053456	
0.955210488784	0.921049053456	
0.995350821648	0.921049053456	
0.923159968272	0.921049053456	
1.06060110472	0.921049053456	
2.32123395784	0.921049053456	
1.9375990164	0.921049053456	
1.18568953672	0.921049053456	
2.4608666132	0.921049053456	
2.12178697992	0.921049053456	
1.11736869384	0.921049053456	
1.04503792392	0.921049053456	
0.967161693584	0.921049053456	
0.955671807824	0.921049053456	
0.95415553832	0.921049053456	
0.95564595368	0.921049053456	
1.11109272712	0.921049053456	
1.35482633288	0.921049053456	
1.21224833288	0.921049053456	
0.930760579664	0.921049053456	
1.18482266248	0.921049053456	
1.44305993608	0.921049053456	
0.94921536904	0.921049053456	
0.933285160784	0.921049053456	
0.926406944592	0.921049053456	
1.23333213384	0.921049053456	
0.9855328372	0.921049053456	
0.992478983888	0.921049053456	
1.23323074504	0.921049053456	
0.967349262864	0.921049053456	
0.989161542352	0.921049053456	
0.974493624656	0.921049053456	
1.34617786824	0.921049053456	
1.33915669384	0.921049053456	
0.972231640528	0.921049053456	
2.34318463304	0.921049053456	
1.22428318344	0.921049053456	
1.22285360136	0.921049053456	
0.929459254416	0.921049053456	
1.17898773704	0.921049053456	
1.08996837064	0.921049053456	
0.942332083408	0.921049053456	
1.0582793012	0.921049053456	
0.933278570512	0.921049053456	
1.11480862664	0.921049053456	
0.959475408656	0.921049053456	
1.6321652564	0.921049053456	
1.02400481736	0.921049053456	
0.934996096784	0.921049053456	
0.955751904976	0.921049053456	
2.30126543368	0.921049053456	
0.94714703752	0.921049053456	
1.00722699874	0.921049053456	
0.983046783824	0.921049053456	
0.921049053456	0.921049053456	
0.975684436112	0.921049053456	
0.969907302288	0.921049053456	
0.974635062032	0.921049053456	
0.921049053456	0.921049053456	
0.963690648016	0.921049053456	
0.921049053456	0.921049053456	
0.92812396392	0.921049053456	
0.965096910672	0.921049053456	
0.921049053456	0.921049053456	
0.924298564496	0.921049053456	
0.921049053456	0.921049053456	
0.934874430224	0.921049053456	
0.921049053456	0.921049053456	
1.42465786888	0.921049053456	
1.15029470664	0.921049053456	
