task	size
WEIGHTED_ROUND_ROBIN_Splitter_984	2
WEIGHTED_ROUND_ROBIN_Splitter_986	1
short_seq_817	37
long_seq_818	28
WEIGHTED_ROUND_ROBIN_Joiner_987	259
CombineIDFT_829	76
CombineIDFTFinal_831	43
DUPLICATE_Splitter_988	34
remove_first_833	12
Identity_834	13
Identity_835	13
remove_last_836	9
WEIGHTED_ROUND_ROBIN_Joiner_989	68
halve_838	2
Identity_839	17
halve_and_combine_840	2
Identity_841	19
Identity_842	1
WEIGHTED_ROUND_ROBIN_Joiner_991	33
FileReader_844	143
generate_header_847	43
Identity_858	6
header_pilot_generator_859	3
WEIGHTED_ROUND_ROBIN_Joiner_995	36
zero_gen_complex_862	3
Identity_863	5
zero_gen_complex_864	1
Identity_865	7
zero_gen_complex_866	2
WEIGHTED_ROUND_ROBIN_Joiner_997	13
WEIGHTED_ROUND_ROBIN_Splitter_998	49
zero_gen_869	4
Identity_870	50
zero_gen_871	3
WEIGHTED_ROUND_ROBIN_Joiner_999	104
Identity_874	53
scramble_seq_875	111
WEIGHTED_ROUND_ROBIN_Joiner_1001	179
zero_tail_bits_877	52
AnonFilter_a8_880	602
Identity_897	36
swap_898	35
WEIGHTED_ROUND_ROBIN_Joiner_1003	183
Identity_902	26
pilot_generator_903	13
WEIGHTED_ROUND_ROBIN_Joiner_1005	105
zero_gen_complex_906	4
Identity_907	16
zero_gen_complex_908	3
Identity_909	16
zero_gen_complex_910	3
WEIGHTED_ROUND_ROBIN_Joiner_1007	40
WEIGHTED_ROUND_ROBIN_Joiner_993	701
CombineIDFT_921	195
CombineIDFTFinal_923	105
DUPLICATE_Splitter_1008	90
remove_first_925	30
Identity_926	39
remove_last_927	23
WEIGHTED_ROUND_ROBIN_Joiner_1009	103
Identity_929	2
WEIGHTED_ROUND_ROBIN_Splitter_1012	46
Identity_931	42
halve_and_combine_932	7
WEIGHTED_ROUND_ROBIN_Joiner_1013	44
Identity_933	9
halve_934	3
WEIGHTED_ROUND_ROBIN_Joiner_1011	51
WEIGHTED_ROUND_ROBIN_Joiner_985	164
Identity_936	29
halve_and_combine_937	2
Identity_938	50
WEIGHTED_ROUND_ROBIN_Joiner_1015	60
