                                     | Core 0     | Core 1    
  Instructions                       |     250285 |          0
  Cycles                             |     456000 |     456000
  IPC                                |       0.55 |       0.00
  Time (ns)                          |     114000 |     114000
  Idle time (ns)                     |        -68 |     114000
  Idle time (%)                      |      -0.1% |     100.0%
Branch predictor stats               |            |           
  num correct                        |      10175 |          0
  num incorrect                      |       1177 |          0
  misprediction rate                 |     10.37% |      0.00%
  mpki                               |       4.70 |       0.00
TLB Summary                          |            |           
  I-TLB                              |            |           
    num accesses                     |      32722 |          0
    num misses                       |         67 |          0
    miss rate                        |      0.20% |      0.00%
    mpki                             |       0.27 |       0.00
  D-TLB                              |            |           
    num accesses                     |     117653 |          0
    num misses                       |         45 |          0
    miss rate                        |      0.04% |      0.00%
    mpki                             |       0.18 |       0.00
  L2 TLB                             |            |           
    num accesses                     |        112 |          0
    num misses                       |        112 |          0
    miss rate                        |    100.00% |      0.00%
    mpki                             |       0.45 |       0.00
Cache Summary                        |            |           
  Cache L1-I                         |            |           
    num cache accesses               |      32722 |          0
    num cache misses                 |        854 |          0
    miss rate                        |      2.61% |       inf%
    mpki                             |       3.41 |        inf
  Cache L1-D                         |            |           
    num cache accesses               |     117653 |          0
    num cache misses                 |        483 |          0
    miss rate                        |      0.41% |       inf%
    mpki                             |       1.93 |        inf
  Cache L2                           |            |           
    num cache accesses               |       1370 |          0
    num cache misses                 |       1315 |          0
    miss rate                        |     95.99% |       inf%
    mpki                             |       5.25 |        inf
  Cache L3                           |            |           
    num cache accesses               |       1348 |          0
    num cache misses                 |       1315 |          0
    miss rate                        |     97.55% |       inf%
    mpki                             |       5.25 |        inf
DRAM summary                         |            |           
  num dram accesses                  |       1315 |          0
  average dram access latency (ns)   |      89.15 |        inf
  average dram queueing delay        |      35.72 |       0.00
  average dram bandwidth utilization |      9.00% |      0.00%
Coherency Traffic                    |            |           
  num loads from dram                |        181 |          0
  num loads from dram cache          |          0 |          0
  num loads from remote cache        |          0 |          0
