Core0-TP	Core1-TP	
1.0957424628	0.921049053456	
0.951984297168	0.921049053456	
0.921049053456	0.921049053456	
0.927123256464	0.921049053456	
0.921049053456	0.921049053456	
0.935878179344	0.921049053456	
0.965474077008	0.921049053456	
0.921049053456	0.921049053456	
1.03259244872	0.921049053456	
0.921049053456	0.921049053456	
0.952177949776	0.921049053456	
0.921049053456	0.921049053456	
0.936591449552	0.921049053456	
0.921049053456	0.921049053456	
0.948605515408	0.921049053456	
0.921049053456	0.921049053456	
1.0570626356	0.921049053456	
0.979220877456	0.921049053456	
0.986261315728	0.921049053456	
1.01253267464	0.921049053456	
0.996920827216	0.921049053456	
1.13773770376	0.921049053456	
1.9484729652	0.921049053456	
2.29038641544	0.921049053456	
1.02503898312	0.921049053456	
0.994210704592	0.921049053456	
0.925268348368	0.921049053456	
0.957266146704	0.921049053456	
0.933278570512	0.921049053456	
1.72548857736	0.921049053456	
1.51665299656	0.921049053456	
1.7475457108	0.921049053456	
1.5476576916	0.921049053456	
0.958833110608	0.921049053456	
0.927123256464	0.921049053456	
0.978368197648	0.921049053456	
1.65023274056	0.921049053456	
1.02024836232	0.921049053456	
1.55865330696	0.921049053456	
0.940648522384	0.921049053456	
1.06901130568	0.921049053456	
1.17711204424	0.921049053456	
0.921049053456	0.921049053456	
1.47901240456	0.921049053456	
1.28667785096	0.921049053456	
1.18079752712	0.921049053456	
0.954669579536	0.921049053456	
1.37490131528	0.921049053456	
1.0417275796	0.921049053456	
0.921049053456	0.921049053456	
1.0033057869	0.921049053456	
0.925268348368	0.921049053456	
1.10777731336	0.921049053456	
1.12174362056	0.921049053456	
1.42033363656	0.921049053456	
1.89635405256	0.921049053456	
0.921049053456	0.921049053456	
1.00780744962	0.921049053456	
1.15091317832	0.921049053456	
0.921049053456	0.921049053456	
1.01641586568	0.921049053456	
1.02785759176	0.921049053456	
4.7853315892	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.924298564496	0.921049053456	
0.921049053456	0.921049053456	
0.993237879056	0.921049053456	
0.921049053456	0.921049053456	
1.04503285448	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.975353908624	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.92812396392	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.924298564496	0.921049053456	
0.921049053456	0.921049053456	
0.967235200464	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.93659753288	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.99796310408	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.988512147088	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.940141578384	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
1.01589371336	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.995303675856	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
1.0101956628	0.921049053456	
0.936591449552	0.921049053456	
0.969294406992	0.921049053456	
1.26310495496	0.921049053456	
1.5391156852	0.921049053456	
1.04318250888	0.921049053456	
1.05721978824	0.921049053456	
0.966999471504	0.921049053456	
1.05106041864	0.921049053456	
1.01474295048	0.921049053456	
0.933891972752	0.921049053456	
0.93610326248	0.921049053456	
0.936591449552	0.921049053456	
0.960916650448	0.921049053456	
1.00301277326	0.921049053456	
1.01417010376	0.921049053456	
1.0471518804	0.921049053456	
0.972646827664	0.921049053456	
1.01594440776	0.921049053456	
1.8265529332	0.921049053456	
2.44110593608	0.921049053456	
0.977650871888	0.921049053456	
1.63971365256	0.921049053456	
0.924298564496	0.921049053456	
1.127325074	0.921049053456	
0.947335620688	0.921049053456	
1.1355375668	0.921049053456	
0.921049053456	0.921049053456	
0.9354594436	0.921049053456	
1.40389851208	0.921049053456	
1.23432574408	0.921049053456	
1.03049877	0.921049053456	
0.947530287184	0.921049053456	
0.96320702344	0.921049053456	
0.933278570512	0.921049053456	
0.935299249296	0.921049053456	
0.953033164304	0.921049053456	
0.994877842896	0.921049053456	
1.33454350344	0.921049053456	
1.0655286004	0.921049053456	
0.96404601576	0.921049053456	
1.19345084936	0.921049053456	
0.933732792336	0.921049053456	
1.14270068552	0.921049053456	
1.01502683912	0.921049053456	
1.608541666	0.921049053456	
1.03725633352	0.921049053456	
1.08469615304	0.921049053456	
0.947414703952	0.921049053456	
0.957160702352	0.921049053456	
0.999348075088	0.921049053456	
0.924298564496	0.921049053456	
0.975542998736	0.921049053456	
0.971114842896	0.921049053456	
0.996999403536	0.921049053456	
0.921049053456	0.921049053456	
0.968059491408	0.921049053456	
0.955365106704	0.921049053456	
0.921049053456	0.921049053456	
0.948654182032	0.921049053456	
0.940453855888	0.921049053456	
1.47997052872	0.921049053456	
1.67352681736	0.921049053456	
1.16989823112	0.921049053456	
0.949751715792	0.921049053456	
0.96264178088	0.921049053456	
1.15317414856	0.921049053456	
1.2808277172	0.921049053456	
1.63781261256	0.921049053456	
1.03453404424	0.921049053456	
0.977835906448	0.921049053456	
1.1660555956	0.921049053456	
0.941645681232	0.921049053456	
0.984421615952	0.921049053456	
0.96777205416	0.921049053456	
0.977570267792	0.921049053456	
1.07208338632	0.921049053456	
0.939356322128	0.921049053456	
0.936566609296	0.921049053456	
1.62898164808	0.921049053456	
0.976378442448	0.921049053456	
1.95705045768	0.921049053456	
1.10128843016	0.921049053456	
1.62718199688	0.921049053456	
1.31729726856	0.921049053456	
1.78718366216	0.921049053456	
2.36071475656	0.921049053456	
1.13988714632	0.921049053456	
1.07991567112	0.921049053456	
0.935452853328	0.921049053456	
0.992517511632	0.921049053456	
0.921049053456	0.921049053456	
1.210717362	0.921049053456	
1.47090637	0.921049053456	
1.04057174728	0.921049053456	
1.00085724738	0.921049053456	
2.19545101256	0.921049053456	
4.2838879316	0.921049053456	
6.8697585812	0.921049053456	
2.19594781768	0.921049053456	
0.984588907472	0.921049053456	
0.972966709328	0.921049053456	
0.955561294032	0.921049053456	
2.48115958152	0.921049053456	
0.930925843408	0.921049053456	
1.02946967368	0.921049053456	
0.992935740432	0.921049053456	
0.9551795652	0.921049053456	
0.972019230992	0.921049053456	
1.1565250484	0.921049053456	
1.12257500872	0.921049053456	
2.18355303688	0.921049053456	
1.07803997832	0.921049053456	
0.92812396392	0.921049053456	
0.94562113608	0.921049053456	
1.06204589512	0.921049053456	
0.93143684296	0.921049053456	
0.955294641488	0.921049053456	
2.195582818	0.921049053456	
1.15551622984	0.921049053456	
1.0295102292	0.921049053456	
0.932140481232	0.921049053456	
0.937609900048	0.921049053456	
0.986235461584	0.921049053456	
0.939315259664	0.921049053456	
0.94588474696	0.921049053456	
0.921049053456	0.921049053456	
0.998445207824	0.921049053456	
0.970241378384	0.921049053456	
1.00704956834	0.921049053456	
0.921049053456	0.921049053456	
1.01353642376	0.921049053456	
1.0228692628	0.921049053456	
0.921049053456	0.921049053456	
0.9903107844	0.921049053456	
0.956699890256	0.921049053456	
0.98348224872	0.921049053456	
3.38323601288	0.921049053456	
1.75129202696	0.921049053456	
1.00558145851	0.921049053456	
2.77264731208	0.921049053456	
2.67755475656	0.921049053456	
1.99910146248	0.921049053456	
3.86559829832	0.921049053456	
3.96124849224	0.921049053456	
3.78892808776	0.921049053456	
2.29524293896	0.921049053456	
3.07056309256	0.921049053456	
3.77900719368	0.921049053456	
3.16354676104	0.921049053456	
1.39027185736	0.921049053456	
3.2217388628	0.921049053456	
1.11806827656	0.921049053456	
1.96445184008	0.921049053456	
2.6583973428	0.921049053456	
1.07912483848	0.921049053456	
1.1000514868	0.921049053456	
1.792689074	0.921049053456	
1.14574234952	0.921049053456	
2.48472846728	0.921049053456	
1.4142807252	0.921049053456	
0.967582457104	0.921049053456	
0.975081172752	0.921049053456	
0.994629440336	0.921049053456	
0.947607342672	0.921049053456	
0.93721093512	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
1.09091635592	0.921049053456	
0.926015583824	0.921049053456	
0.921049053456	0.921049053456	
0.951475325392	0.921049053456	
0.955210488784	0.921049053456	
0.921049053456	0.921049053456	
0.997525104464	0.921049053456	
1.01192941128	0.921049053456	
1.02268169352	0.921049053456	
3.24346648264	0.921049053456	
0.96274063496	0.921049053456	
1.33067045128	0.921049053456	
3.46784496648	0.921049053456	
1.10784828552	0.921049053456	
1.05890284232	0.921049053456	
1.01175705032	0.921049053456	
0.937016775568	0.921049053456	
0.939656432976	0.921049053456	
0.95415553832	0.921049053456	
0.95564595368	0.921049053456	
1.11109272712	0.921049053456	
1.62074887752	0.921049053456	
0.946326295184	0.921049053456	
1.19453570952	0.921049053456	
1.41814363848	0.921049053456	
0.945305816912	0.921049053456	
0.96148848328	0.921049053456	
0.926406944592	0.921049053456	
1.23329664776	0.921049053456	
0.9855328372	0.921049053456	
0.992478983888	0.921049053456	
0.921049053456	0.921049053456	
1.28012813448	0.921049053456	
0.942832437136	0.921049053456	
0.967329998992	0.921049053456	
1.10851238216	0.921049053456	
1.22831845768	0.921049053456	
1.35975382856	0.921049053456	
1.34164578888	0.921049053456	
2.17272978248	0.921049053456	
0.981081361936	0.921049053456	
1.23875643464	0.921049053456	
1.02577912136	0.921049053456	
1.0635008244	0.921049053456	
1.07170824776	0.921049053456	
1.02543946888	0.921049053456	
0.954663496208	0.921049053456	
1.02796911944	0.921049053456	
1.02523669128	0.921049053456	
2.25592943176	0.921049053456	
2.37981640648	0.921049053456	
1.01150864776	0.921049053456	
0.921049053456	0.921049053456	
0.933278570512	0.921049053456	
0.955751904976	0.921049053456	
0.921049053456	0.921049053456	
2.26788317128	0.921049053456	
0.980530313808	0.921049053456	
0.951972130512	0.921049053456	
0.97569051944	0.921049053456	
0.983046783824	0.921049053456	
0.975684436112	0.921049053456	
0.969907302288	0.921049053456	
0.921049053456	0.921049053456	
0.974635062032	0.921049053456	
0.963690648016	0.921049053456	
0.921049053456	0.921049053456	
0.92812396392	0.921049053456	
0.965096910672	0.921049053456	
