Core0-TP	Core1-TP	
1.09938232072	0.921049053456	
0.948343932304	0.921049053456	
0.921049053456	0.921049053456	
0.930298246736	0.921049053456	
0.921049053456	0.921049053456	
0.92812396392	0.921049053456	
0.99741306984	0.921049053456	
0.921049053456	0.921049053456	
1.00516475054	0.921049053456	
0.921049053456	0.921049053456	
0.922766072784	0.921049053456	
0.921049053456	0.921049053456	
0.947725967568	0.921049053456	
0.921049053456	0.921049053456	
0.963654654992	0.921049053456	
0.921049053456	0.921049053456	
0.926015583824	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
1.05532888712	0.921049053456	
0.921049053456	0.921049053456	
0.979810453328	0.921049053456	
0.986226843536	0.921049053456	
0.921049053456	0.921049053456	
1.03231869896	0.921049053456	
0.980953612048	0.921049053456	
1.1511767892	0.921049053456	
2.40091541576	0.921049053456	
1.9248240276	0.921049053456	
0.957630132496	0.921049053456	
0.957630132496	0.921049053456	
0.939427801232	0.921049053456	
0.943143700752	0.921049053456	
0.933278570512	0.921049053456	
1.72539732744	0.921049053456	
1.56041240264	0.921049053456	
1.76122305992	0.921049053456	
1.55577386504	0.921049053456	
0.967641769552	0.921049053456	
0.981103160528	0.921049053456	
1.67503244104	0.921049053456	
0.973517757456	0.921049053456	
1.56944107528	0.921049053456	
0.97643065768	0.921049053456	
1.01449454792	0.921049053456	
1.17991037512	0.921049053456	
1.06528526728	0.921049053456	
0.921049053456	0.921049053456	
1.16088983624	0.921049053456	
0.921049053456	0.921049053456	
1.2961627732	0.921049053456	
1.45679304904	0.921049053456	
0.945999316304	0.921049053456	
1.03567466824	0.921049053456	
1.00181537154	0.921049053456	
0.998281971856	0.921049053456	
1.42835856008	0.921049053456	
0.982880506192	0.921049053456	
0.92698587464	0.921049053456	
0.997284306064	0.921049053456	
0.925268348368	0.921049053456	
1.10777731336	0.921049053456	
1.12174362056	0.921049053456	
1.10663161992	0.921049053456	
2.22426570952	0.921049053456	
0.921049053456	0.921049053456	
0.987954508688	0.921049053456	
0.93659753288	0.921049053456	
0.925268348368	0.921049053456	
0.960278407952	0.921049053456	
1.11102175496	0.921049053456	
0.921049053456	0.921049053456	
1.01641586568	0.921049053456	
0.921049053456	0.921049053456	
4.88282705928	0.921049053456	
0.933701868752	0.921049053456	
0.921049053456	0.921049053456	
0.924298564496	0.921049053456	
0.921049053456	0.921049053456	
1.0304227284	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
1.04296452296	0.921049053456	
0.921049053456	0.921049053456	
0.930877176784	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.932015773008	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
