Core0-TP	Core1-TP	
1.09938232072	0.921049053456	
0.948343932304	0.921049053456	
0.921049053456	0.921049053456	
0.930298246736	0.921049053456	
0.92812396392	0.921049053456	
0.921049053456	0.921049053456	
1.01363781256	0.921049053456	
0.921049053456	0.921049053456	
1.00516475054	0.921049053456	
0.921049053456	0.921049053456	
0.922766072784	0.921049053456	
0.939321849936	0.921049053456	
0.929453171088	0.921049053456	
0.921049053456	0.921049053456	
0.963654654992	0.921049053456	
0.921049053456	0.921049053456	
0.926015583824	0.921049053456	
0.921049053456	0.921049053456	
1.02288447112	0.921049053456	
0.921049053456	0.921049053456	
0.979810453328	0.921049053456	
0.986226843536	0.921049053456	
0.932443633744	0.921049053456	
1.02087697288	0.921049053456	
0.980953612048	0.921049053456	
1.1511767892	0.921049053456	
3.0177699444	0.921049053456	
1.33980051272	0.921049053456	
0.957630132496	0.921049053456	
0.95774216712	0.921049053456	
0.939315259664	0.921049053456	
0.943143700752	0.921049053456	
0.933278570512	0.921049053456	
1.6803756308	0.921049053456	
1.238472546	0.921049053456	
1.25211440904	0.921049053456	
1.89229850056	0.921049053456	
1.5455792212	0.921049053456	
0.968926365648	0.921049053456	
0.935452853328	0.921049053456	
1.68578472328	0.921049053456	
1.02024836232	0.921049053456	
1.58107544008	0.921049053456	
0.92923163656	0.921049053456	
1.05791937096	0.921049053456	
1.17711204424	0.921049053456	
1.4773952532	0.921049053456	
0.94582137896	0.921049053456	
1.26407828744	0.921049053456	
1.21987277064	0.921049053456	
1.48874065992	0.921049053456	
1.0046319524	0.921049053456	
0.959301526864	0.921049053456	
0.985697087056	0.921049053456	
1.14059686792	0.921049053456	
1.15729560328	0.921049053456	
0.921049053456	0.921049053456	
1.837300146	0.921049053456	
1.61883769864	0.921049053456	
0.921049053456	0.921049053456	
1.00780744962	0.921049053456	
1.15091317832	0.921049053456	
0.921049053456	0.921049053456	
1.01641586568	0.921049053456	
0.921049053456	0.921049053456	
4.76143931848	0.921049053456	
1.05221625096	0.921049053456	
0.921049053456	0.921049053456	
0.93305652904	0.921049053456	
0.921049053456	0.921049053456	
1.002236642	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
1.04754729672	0.921049053456	
0.921049053456	0.921049053456	
0.945708837392	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.932015773008	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.988803132944	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.94091162632	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
1.0042563069	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
