task	size
WEIGHTED_ROUND_ROBIN_Splitter_984	5
WEIGHTED_ROUND_ROBIN_Splitter_986	1
short_seq_817	80
long_seq_818	59
WEIGHTED_ROUND_ROBIN_Joiner_987	563
CombineIDFT_829	165
CombineIDFTFinal_831	92
DUPLICATE_Splitter_988	73
remove_first_833	26
Identity_834	29
Identity_835	29
remove_last_836	19
WEIGHTED_ROUND_ROBIN_Joiner_989	144
halve_838	5
Identity_839	36
halve_and_combine_840	3
Identity_841	40
Identity_842	1
WEIGHTED_ROUND_ROBIN_Joiner_991	71
FileReader_844	311
generate_header_847	92
Identity_858	12
header_pilot_generator_859	5
WEIGHTED_ROUND_ROBIN_Joiner_995	78
zero_gen_complex_862	5
Identity_863	10
zero_gen_complex_864	1
Identity_865	15
zero_gen_complex_866	3
WEIGHTED_ROUND_ROBIN_Joiner_997	29
WEIGHTED_ROUND_ROBIN_Splitter_998	106
zero_gen_869	8
Identity_870	106
zero_gen_871	8
WEIGHTED_ROUND_ROBIN_Joiner_999	226
Identity_874	116
scramble_seq_875	240
WEIGHTED_ROUND_ROBIN_Joiner_1001	389
zero_tail_bits_877	113
AnonFilter_a8_880	1311
Identity_897	78
swap_898	76
WEIGHTED_ROUND_ROBIN_Joiner_1003	398
Identity_902	57
pilot_generator_903	29
WEIGHTED_ROUND_ROBIN_Joiner_1005	229
zero_gen_complex_906	8
Identity_907	31
zero_gen_complex_908	5
Identity_909	36
zero_gen_complex_910	5
WEIGHTED_ROUND_ROBIN_Joiner_1007	88
WEIGHTED_ROUND_ROBIN_Joiner_993	1535
CombineIDFT_921	424
CombineIDFTFinal_923	226
DUPLICATE_Splitter_1008	196
remove_first_925	64
Identity_926	85
remove_last_927	52
WEIGHTED_ROUND_ROBIN_Joiner_1009	224
Identity_929	1
WEIGHTED_ROUND_ROBIN_Splitter_1012	99
Identity_931	92
halve_and_combine_932	12
WEIGHTED_ROUND_ROBIN_Joiner_1013	95
Identity_933	19
halve_934	5
WEIGHTED_ROUND_ROBIN_Joiner_1011	113
WEIGHTED_ROUND_ROBIN_Joiner_985	353
Identity_936	62
halve_and_combine_937	5
Identity_938	109
WEIGHTED_ROUND_ROBIN_Joiner_1015	131
