Core0-TP	Core1-TP	
1.09938232072	0.921049053456	
0.948343932304	0.921049053456	
0.921049053456	0.921049053456	
0.930298246736	0.921049053456	
0.921049053456	0.921049053456	
0.92812396392	0.921049053456	
0.99741306984	0.921049053456	
0.921049053456	0.921049053456	
1.00516475054	0.921049053456	
0.921049053456	0.921049053456	
0.922766072784	0.921049053456	
0.921049053456	0.921049053456	
0.947725967568	0.921049053456	
0.921049053456	0.921049053456	
0.963654654992	0.921049053456	
0.921049053456	0.921049053456	
0.926015583824	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
1.02288447112	0.921049053456	
0.921049053456	0.921049053456	
0.979810453328	0.921049053456	
0.986226843536	0.921049053456	
0.921049053456	0.921049053456	
1.03231869896	0.921049053456	
1.01339954888	0.921049053456	
1.1511767892	0.921049053456	
2.89278797064	0.921049053456	
1.43285008392	0.921049053456	
0.957630132496	0.921049053456	
0.957630132496	0.921049053456	
0.939315259664	0.921049053456	
0.943143700752	0.921049053456	
0.93339111208	0.921049053456	
1.58500425608	0.921049053456	
1.5951836916	0.921049053456	
0.921049053456	0.921049053456	
1.84968478792	0.921049053456	
0.990899346384	0.921049053456	
1.58394474312	0.921049053456	
0.988470070736	0.921049053456	
1.68578472328	0.921049053456	
1.02024836232	0.921049053456	
1.59730271752	0.921049053456	
0.92923163656	0.921049053456	
1.05791937096	0.921049053456	
1.17711204424	0.921049053456	
1.47728372552	0.921049053456	
0.94582137896	0.921049053456	
1.26396675976	0.921049053456	
1.21987277064	0.921049053456	
1.4974448884	0.921049053456	
0.995930765584	0.921049053456	
0.959301526864	0.921049053456	
0.981377924176	0.921049053456	
1.144814642	0.921049053456	
1.15729560328	0.921049053456	
0.921049053456	0.921049053456	
1.837300146	0.921049053456	
1.61883769864	0.921049053456	
0.921049053456	0.921049053456	
1.00780744962	0.921049053456	
1.10381301128	0.921049053456	
0.96748816552	0.921049053456	
1.01641586568	0.921049053456	
0.921049053456	0.921049053456	
4.8893818452	0.921049053456	
0.924298564496	0.921049053456	
0.921049053456	0.921049053456	
0.93305652904	0.921049053456	
0.921049053456	0.921049053456	
1.002236642	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
1.03132508872	0.921049053456	
0.921049053456	0.921049053456	
0.945708837392	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.932015773008	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
1.00502686178	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.94091162632	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
1.0042563069	0.921049053456	
0.921049053456	0.921049053456	
