Core0-TP	Core1-TP	
1.05999277192	0.921049053456	
0.98669627368	0.921049053456	
0.921049053456	0.921049053456	
0.924298564496	0.921049053456	
0.939127690384	0.921049053456	
0.921049053456	0.921049053456	
1.06999477704	0.921049053456	
0.921049053456	0.921049053456	
0.93147232904	0.921049053456	
0.921049053456	0.921049053456	
0.941038869264	0.921049053456	
0.921049053456	0.921049053456	
0.929453171088	0.921049053456	
0.921049053456	0.921049053456	
0.963654654992	0.921049053456	
0.921049053456	0.921049053456	
0.926015583824	0.921049053456	
0.921049053456	0.921049053456	
1.02809585544	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.973960826512	0.921049053456	
0.924298564496	0.921049053456	
0.979666481232	0.921049053456	
0.933033209616	0.921049053456	
1.04169716296	0.921049053456	
0.969977767504	0.921049053456	
1.24521997064	0.921049053456	
3.12481623944	0.921049053456	
1.12570792264	0.921049053456	
0.979257884368	0.921049053456	
0.949436903568	0.921049053456	
0.94353506152	0.921049053456	
0.973872618256	0.921049053456	
1.6134083284	0.921049053456	
1.52805923656	0.921049053456	
0.978830530576	0.921049053456	
1.82778987656	0.921049053456	
1.55312761736	0.921049053456	
0.970376732432	0.921049053456	
0.981192889616	0.921049053456	
1.69134082952	0.921049053456	
0.922766072784	0.921049053456	
1.0198275988	0.921049053456	
1.60485111368	0.921049053456	
1.06074304904	0.921049053456	
1.16371351432	0.921049053456	
1.45558652232	0.921049053456	
0.921049053456	0.921049053456	
0.939821189776	0.921049053456	
0.9248769876	0.921049053456	
1.32135282056	0.921049053456	
1.22692436168	0.921049053456	
1.42949918408	0.921049053456	
0.973993777872	0.921049053456	
0.9691331988	0.921049053456	
0.966218777744	0.921049053456	
1.11200015688	0.921049053456	
1.12174362056	0.921049053456	
0.921049053456	0.921049053456	
1.72252295496	0.921049053456	
1.60837437448	0.921049053456	
0.987954508688	0.921049053456	
0.93659753288	0.921049053456	
0.925268348368	0.921049053456	
0.921049053456	0.921049053456	
0.960278407952	0.921049053456	
1.11102175496	0.921049053456	
0.921049053456	0.921049053456	
1.01641586568	0.921049053456	
1.32465809544	0.921049053456	
4.50864662344	0.921049053456	
0.921049053456	0.921049053456	
0.924298564496	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
1.0304227284	0.921049053456	
0.921049053456	0.921049053456	
1.01231975816	0.921049053456	
0.951545283664	0.921049053456	
0.921049053456	0.921049053456	
0.930877176784	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.932015773008	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.927019839888	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.977362420752	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.95563074536	0.921049053456	
