Core0-TP	Core1-TP	
1.0957424628	0.921049053456	
0.951984297168	0.921049053456	
0.921049053456	0.921049053456	
0.927123256464	0.921049053456	
0.921049053456	0.921049053456	
0.935878179344	0.921049053456	
0.965474077008	0.921049053456	
0.921049053456	0.921049053456	
1.03259244872	0.921049053456	
0.921049053456	0.921049053456	
0.952177949776	0.921049053456	
0.921049053456	0.921049053456	
0.936591449552	0.921049053456	
0.921049053456	0.921049053456	
0.948605515408	0.921049053456	
0.921049053456	0.921049053456	
1.0570626356	0.921049053456	
0.979220877456	0.921049053456	
0.986261315728	0.921049053456	
1.01253267464	0.921049053456	
0.996920827216	0.921049053456	
1.13773770376	0.921049053456	
1.9484729652	0.921049053456	
2.29038641544	0.921049053456	
1.02503898312	0.921049053456	
0.994210704592	0.921049053456	
0.925268348368	0.921049053456	
0.957266146704	0.921049053456	
0.933278570512	0.921049053456	
1.72548857736	0.921049053456	
1.51665299656	0.921049053456	
1.7475457108	0.921049053456	
1.5476576916	0.921049053456	
0.958833110608	0.921049053456	
0.932277863056	0.921049053456	
0.965110091216	0.921049053456	
1.66108134216	0.921049053456	
1.60062827016	0.921049053456	
1.00897392776	0.921049053456	
0.985391906768	0.921049053456	
1.16086448904	0.921049053456	
1.06528526728	0.921049053456	
1.17711204424	0.921049053456	
0.921049053456	0.921049053456	
1.26624800776	0.921049053456	
0.965878111376	0.921049053456	
1.45682346568	0.921049053456	
1.026443218	0.921049053456	
0.998121777552	0.921049053456	
1.03502071048	0.921049053456	
1.46536040264	0.921049053456	
0.936591449552	0.921049053456	
1.20362521544	0.921049053456	
1.12346216072	0.921049053456	
0.921049053456	0.921049053456	
1.57342565512	0.921049053456	
1.70183963976	0.921049053456	
0.948370293392	0.921049053456	
0.931567634512	0.921049053456	
1.00952649672	0.921049053456	
1.15091317832	0.921049053456	
1.01641586568	0.921049053456	
0.921049053456	0.921049053456	
4.89220552328	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.924298564496	0.921049053456	
0.921049053456	0.921049053456	
0.993203406864	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
1.04503285448	0.921049053456	
0.921049053456	0.921049053456	
0.975353908624	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.92812396392	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.924298564496	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.967235200464	0.921049053456	
0.921049053456	0.921049053456	
0.933285160784	0.921049053456	
0.924298564496	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.99796310408	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.988512147088	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.940141578384	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
1.01589371336	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.995303675856	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.990063902672	0.921049053456	
0.956760216592	0.921049053456	
0.969294406992	0.921049053456	
1.26310495496	0.921049053456	
1.5391156852	0.921049053456	
0.977689906576	0.921049053456	
1.1227118836	0.921049053456	
0.966999471504	0.921049053456	
1.05106041864	0.921049053456	
1.01659329608	0.921049053456	
0.93266618216	0.921049053456	
0.92812396392	0.921049053456	
0.93143684296	0.921049053456	
0.963583175888	0.921049053456	
1.01734864264	0.921049053456	
0.921049053456	0.921049053456	
1.1238018132	0.921049053456	
0.990692006288	0.921049053456	
0.9582085556	0.921049053456	
0.966647145424	0.921049053456	
2.02624324424	0.921049053456	
2.33194568456	0.921049053456	
0.977650871888	0.921049053456	
1.63971365256	0.921049053456	
0.976905664208	0.921049053456	
1.07524671688	0.921049053456	
0.947335620688	0.921049053456	
1.1355375668	0.921049053456	
0.92698587464	0.921049053456	
0.929459254416	0.921049053456	
1.40389851208	0.921049053456	
1.23432574408	0.921049053456	
1.03049877	0.921049053456	
0.947530287184	0.921049053456	
0.96320702344	0.921049053456	
0.933278570512	0.921049053456	
0.935299249296	0.921049053456	
0.953033164304	0.921049053456	
0.994877842896	0.921049053456	
1.43768632968	0.921049053456	
0.962450156048	0.921049053456	
0.96404601576	0.921049053456	
1.19345084936	0.921049053456	
0.933732792336	0.921049053456	
1.14270068552	0.921049053456	
1.01502683912	0.921049053456	
1.608541666	0.921049053456	
1.03725633352	0.921049053456	
1.08469615304	0.921049053456	
0.947414703952	0.921049053456	
0.957160702352	0.921049053456	
0.999348075088	0.921049053456	
0.924298564496	0.921049053456	
0.975542998736	0.921049053456	
0.971114842896	0.921049053456	
0.996999403536	0.921049053456	
0.921049053456	0.921049053456	
0.968059491408	0.921049053456	
0.955365106704	0.921049053456	
0.921049053456	0.921049053456	
0.948654182032	0.921049053456	
0.940453855888	0.921049053456	
1.47997052872	0.921049053456	
1.67352681736	0.921049053456	
1.16989823112	0.921049053456	
0.949751715792	0.921049053456	
0.96264178088	0.921049053456	
1.15317414856	0.921049053456	
1.38681449928	0.921049053456	
1.53564818824	0.921049053456	
1.03071168648	0.921049053456	
0.977835906448	0.921049053456	
1.17371045	0.921049053456	
0.933891972752	0.921049053456	
0.984421615952	0.921049053456	
0.96777205416	0.921049053456	
0.977570267792	0.921049053456	
1.09043982856	0.921049053456	
0.921049053456	0.921049053456	
0.936566609296	0.921049053456	
1.62898164808	0.921049053456	
0.976378442448	0.921049053456	
2.05298960968	0.921049053456	
1.00535029205	0.921049053456	
1.67407938632	0.921049053456	
1.28108625864	0.921049053456	
1.843003266	0.921049053456	
2.31756875272	0.921049053456	
1.1165271668	0.921049053456	
1.07991567112	0.921049053456	
0.935452853328	0.921049053456	
0.992517511632	0.921049053456	
0.92812396392	0.921049053456	
1.20360493768	0.921049053456	
1.47081512008	0.921049053456	
1.12101869064	0.921049053456	
2.03981920456	0.921049053456	
2.99027330184	0.921049053456	
7.0879472788	0.921049053456	
3.41587813704	0.921049053456	
0.995716835216	0.921049053456	
0.972966709328	0.921049053456	
0.955561294032	0.921049053456	
2.34297171656	0.921049053456	
1.06911776392	0.921049053456	
0.983691616592	0.921049053456	
0.966183291664	0.921049053456	
1.02709717576	0.921049053456	
0.9764712132	0.921049053456	
0.929459254416	0.921049053456	
1.14297443528	0.921049053456	
2.28611794696	0.921049053456	
1.155080258	0.921049053456	
0.950073118288	0.921049053456	
0.94562113608	0.921049053456	
1.06204589512	0.921049053456	
0.93143684296	0.921049053456	
0.955294641488	0.921049053456	
1.9169157012	0.921049053456	
1.38147637896	0.921049053456	
1.08218678024	0.921049053456	
0.932140481232	0.921049053456	
0.937609900048	0.921049053456	
0.986235461584	0.921049053456	
0.939315259664	0.921049053456	
0.94588474696	0.921049053456	
0.921049053456	0.921049053456	
0.998445207824	0.921049053456	
0.970241378384	0.921049053456	
0.982477485712	0.921049053456	
0.94562113608	0.921049053456	
1.01353642376	0.921049053456	
1.0228692628	0.921049053456	
0.921049053456	0.921049053456	
0.9903107844	0.921049053456	
0.947719377296	0.921049053456	
0.991949734352	0.921049053456	
2.45846369864	0.921049053456	
2.5238037108	0.921049053456	
1.15768088072	0.921049053456	
2.62029036232	0.921049053456	
2.82996240072	0.921049053456	
1.98841508296	0.921049053456	
3.6845026932	0.921049053456	
4.12178244872	0.921049053456	
3.43865513096	0.921049053456	
2.67710864584	0.921049053456	
3.07806079432	0.921049053456	
3.83896346056	0.921049053456	
3.09598126472	0.921049053456	
1.3752713844	0.921049053456	
3.23625773896	0.921049053456	
1.11806827656	0.921049053456	
1.93649894792	0.921049053456	
2.68700926216	0.921049053456	
1.02688425928	0.921049053456	
1.15240359368	0.921049053456	
1.77226430024	0.921049053456	
1.1661823316	0.921049053456	
2.91206705096	0.921049053456	
0.986879280464	0.921049053456	
0.967582457104	0.921049053456	
0.975081172752	0.921049053456	
1.02125211144	0.921049053456	
0.921049053456	0.921049053456	
0.93721093512	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
1.09091635592	0.921049053456	
0.926015583824	0.921049053456	
0.921049053456	0.921049053456	
0.951475325392	0.921049053456	
0.955210488784	0.921049053456	
0.921049053456	0.921049053456	
0.997525104464	0.921049053456	
1.01192941128	0.921049053456	
1.08765163656	0.921049053456	
3.17799973448	0.921049053456	
0.96274063496	0.921049053456	
1.74473724104	0.921049053456	
3.10249042568	0.921049053456	
1.0589129812	0.921049053456	
1.05890284232	0.921049053456	
1.01175705032	0.921049053456	
0.937016775568	0.921049053456	
0.939656432976	0.921049053456	
0.95415553832	0.921049053456	
0.95564595368	0.921049053456	
1.11109272712	0.921049053456	
1.62074887752	0.921049053456	
0.956037821392	0.921049053456	
1.1819989844	0.921049053456	
1.42379099464	0.921049053456	
0.967255478224	0.921049053456	
0.94562113608	0.921049053456	
1.23329664776	0.921049053456	
0.9855328372	0.921049053456	
0.921049053456	0.921049053456	
0.992478983888	0.921049053456	
1.23323074504	0.921049053456	
0.967349262864	0.921049053456	
0.989161542352	0.921049053456	
0.983082776848	0.921049053456	
1.34627925704	0.921049053456	
1.286758962	0.921049053456	
1.02455231688	0.921049053456	
2.24058930632	0.921049053456	
1.59820507784	0.921049053456	
0.95289324776	0.921049053456	
0.932283946384	0.921049053456	
1.2869870868	0.921049053456	
0.937731059664	0.921049053456	
1.053818194	0.921049053456	
0.944487102352	0.921049053456	
1.03363168392	0.921049053456	
1.01142246728	0.921049053456	
3.0218508436	0.921049053456	
1.49069239432	0.921049053456	
1.1432431156	0.921049053456	
1.26223808072	0.921049053456	
1.32907357768	0.921049053456	
1.28378827016	0.921049053456	
1.4691827604	0.921049053456	
1.38808692872	0.921049053456	
1.91364084296	0.921049053456	
1.15754400584	0.921049053456	
1.36863548744	0.921049053456	
1.75192570696	0.921049053456	
1.32992017416	0.921049053456	
1.26367273224	0.921049053456	
1.32551990024	0.921049053456	
1.5433740148	0.921049053456	
1.340241554	0.921049053456	
1.33120781192	0.921049053456	
1.3288099668	0.921049053456	
2.64847137928	0.921049053456	
