Core0-TP	Core1-TP	
1.08355552904	0.921049053456	
0.96650722888	0.921049053456	
0.921049053456	0.921049053456	
0.939127690384	0.921049053456	
0.941992430928	0.921049053456	
0.921049053456	0.921049053456	
1.05889777288	0.921049053456	
0.921049053456	0.921049053456	
0.949442986896	0.921049053456	
0.921049053456	0.921049053456	
0.960919692112	0.921049053456	
0.921049053456	0.921049053456	
0.928750546704	0.921049053456	
0.921049053456	0.921049053456	
1.06019554952	0.921049053456	
0.94186214632	0.921049053456	
0.9248769876	0.921049053456	
0.935888825168	0.921049053456	
0.964163119824	0.921049053456	
0.997525104464	0.921049053456	
1.06961963848	0.921049053456	
0.933285160784	0.921049053456	
3.31881356936	0.921049053456	
1.19697411016	0.921049053456	
0.934996096784	0.921049053456	
0.980115633616	0.921049053456	
0.973750951696	0.921049053456	
0.921049053456	0.921049053456	
0.922766072784	0.921049053456	
0.93339111208	0.921049053456	
1.5848927284	0.921049053456	
1.52343590728	0.921049053456	
0.932718904336	0.921049053456	
1.87914330376	0.921049053456	
1.57619356936	0.921049053456	
0.94356040872	0.921049053456	
0.982788749328	0.921049053456	
1.291955138	0.921049053456	
1.32637156616	0.921049053456	
1.54207623816	0.921049053456	
1.08254164104	0.921049053456	
1.260778082	0.921049053456	
1.06016513288	0.921049053456	
0.921049053456	0.921049053456	
1.17993572232	0.921049053456	
1.26020016584	0.921049053456	
1.46828040008	0.921049053456	
0.94486072008	0.921049053456	
1.00426644578	0.921049053456	
1.11207112904	0.921049053456	
1.4100223956	0.921049053456	
0.984991421008	0.921049053456	
0.92698587464	0.921049053456	
0.983273894736	0.921049053456	
0.939315259664	0.921049053456	
1.10777731336	0.921049053456	
1.12174362056	0.921049053456	
1.10663161992	0.921049053456	
1.53126312264	0.921049053456	
1.59991347912	0.921049053456	
1.01800766984	0.921049053456	
0.92698587464	0.921049053456	
0.94405467912	0.921049053456	
1.21587298248	0.921049053456	
0.921049053456	0.921049053456	
4.88308560072	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.924298564496	0.921049053456	
0.921049053456	0.921049053456	
0.993237879056	0.921049053456	
0.921049053456	0.921049053456	
1.0286991188	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.975353908624	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.92812396392	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.924298564496	0.921049053456	
0.921049053456	0.921049053456	
0.983458422352	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.93659753288	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.978784905616	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
1.53778242248	0.921049053456	
1.09193024392	0.921049053456	
0.986258274064	0.921049053456	
0.995796932368	0.921049053456	
1.00522710466	0.921049053456	
1.29756700808	0.921049053456	
0.961205101584	0.921049053456	
0.986363211472	0.921049053456	
1.05721978824	0.921049053456	
1.09986391752	0.921049053456	
0.993620621776	0.921049053456	
0.967360922576	0.921049053456	
