                                     | Core 0     | Core 1    
  Instructions                       |     219969 |          0
  Cycles                             |     338000 |     338000
  IPC                                |       0.65 |       0.00
  Time (ns)                          |      84500 |      84500
  Idle time (ns)                     |        -18 |      84500
  Idle time (%)                      |      -0.0% |     100.0%
Branch predictor stats               |            |           
  num correct                        |      11003 |          0
  num incorrect                      |       1234 |          0
  misprediction rate                 |     10.08% |      0.00%
  mpki                               |       5.61 |       0.00
TLB Summary                          |            |           
  I-TLB                              |            |           
    num accesses                     |      28471 |          0
    num misses                       |         51 |          0
    miss rate                        |      0.18% |      0.00%
    mpki                             |       0.23 |       0.00
  D-TLB                              |            |           
    num accesses                     |     105949 |          0
    num misses                       |         49 |          0
    miss rate                        |      0.05% |      0.00%
    mpki                             |       0.22 |       0.00
  L2 TLB                             |            |           
    num accesses                     |        100 |          0
    num misses                       |        100 |          0
    miss rate                        |    100.00% |      0.00%
    mpki                             |       0.45 |       0.00
Cache Summary                        |            |           
  Cache L1-I                         |            |           
    num cache accesses               |      28471 |          0
    num cache misses                 |        638 |          0
    miss rate                        |      2.24% |       inf%
    mpki                             |       2.90 |        inf
  Cache L1-D                         |            |           
    num cache accesses               |     105949 |          0
    num cache misses                 |        495 |          0
    miss rate                        |      0.47% |       inf%
    mpki                             |       2.25 |        inf
  Cache L2                           |            |           
    num cache accesses               |       1157 |          0
    num cache misses                 |       1128 |          0
    miss rate                        |     97.49% |       inf%
    mpki                             |       5.13 |        inf
  Cache L3                           |            |           
    num cache accesses               |       1152 |          0
    num cache misses                 |       1128 |          0
    miss rate                        |     97.92% |       inf%
    mpki                             |       5.13 |        inf
DRAM summary                         |            |           
  num dram accesses                  |       1128 |          0
  average dram access latency (ns)   |      81.11 |        inf
  average dram queueing delay        |      27.68 |       0.00
  average dram bandwidth utilization |     11.00% |      0.00%
Coherency Traffic                    |            |           
  num loads from dram                |        275 |          0
  num loads from dram cache          |          0 |          0
  num loads from remote cache        |          0 |          0
