task	size
WEIGHTED_ROUND_ROBIN_Splitter_984	3
WEIGHTED_ROUND_ROBIN_Splitter_986	1
short_seq_817	49
long_seq_818	39
WEIGHTED_ROUND_ROBIN_Joiner_987	355
CombineIDFT_829	104
CombineIDFTFinal_831	58
DUPLICATE_Splitter_988	46
remove_first_833	18
Identity_834	17
Identity_835	18
remove_last_836	12
WEIGHTED_ROUND_ROBIN_Joiner_989	92
halve_838	2
Identity_839	23
halve_and_combine_840	3
Identity_841	24
Identity_842	1
WEIGHTED_ROUND_ROBIN_Joiner_991	45
FileReader_844	196
generate_header_847	58
Identity_858	8
header_pilot_generator_859	3
WEIGHTED_ROUND_ROBIN_Joiner_995	49
zero_gen_complex_862	3
Identity_863	6
zero_gen_complex_864	1
Identity_865	9
zero_gen_complex_866	2
WEIGHTED_ROUND_ROBIN_Joiner_997	18
WEIGHTED_ROUND_ROBIN_Splitter_998	67
zero_gen_869	5
Identity_870	69
zero_gen_871	3
WEIGHTED_ROUND_ROBIN_Joiner_999	143
Identity_874	73
scramble_seq_875	152
WEIGHTED_ROUND_ROBIN_Joiner_1001	245
zero_tail_bits_877	72
AnonFilter_a8_880	827
Identity_897	49
swap_898	48
WEIGHTED_ROUND_ROBIN_Joiner_1003	252
Identity_902	36
pilot_generator_903	17
WEIGHTED_ROUND_ROBIN_Joiner_1005	144
zero_gen_complex_906	6
Identity_907	20
zero_gen_complex_908	3
Identity_909	21
zero_gen_complex_910	3
WEIGHTED_ROUND_ROBIN_Joiner_1007	57
WEIGHTED_ROUND_ROBIN_Joiner_993	959
CombineIDFT_921	267
CombineIDFTFinal_923	144
DUPLICATE_Splitter_1008	123
remove_first_925	39
Identity_926	54
remove_last_927	33
WEIGHTED_ROUND_ROBIN_Joiner_1009	141
Identity_929	2
WEIGHTED_ROUND_ROBIN_Splitter_1012	61
Identity_931	58
halve_and_combine_932	9
WEIGHTED_ROUND_ROBIN_Joiner_1013	60
Identity_933	11
halve_934	3
WEIGHTED_ROUND_ROBIN_Joiner_1011	72
WEIGHTED_ROUND_ROBIN_Joiner_985	223
Identity_936	39
halve_and_combine_937	3
Identity_938	69
WEIGHTED_ROUND_ROBIN_Joiner_1015	82
