                                     | Core 0     | Core 1    
  Instructions                       |    1900849 |          0
  Cycles                             |    1868800 |    1868800
  IPC                                |       1.02 |       0.00
  Time (ns)                          |     467200 |     467200
  Idle time (ns)                     |        -86 |     467200
  Idle time (%)                      |      -0.0% |     100.0%
Branch predictor stats               |            |           
  num correct                        |      67124 |          0
  num incorrect                      |       3911 |          0
  misprediction rate                 |      5.51% |      0.00%
  mpki                               |       2.06 |       0.00
TLB Summary                          |            |           
  I-TLB                              |            |           
    num accesses                     |     225064 |          0
    num misses                       |        101 |          0
    miss rate                        |      0.04% |      0.00%
    mpki                             |       0.05 |       0.00
  D-TLB                              |            |           
    num accesses                     |     947918 |          0
    num misses                       |       1465 |          0
    miss rate                        |      0.15% |      0.00%
    mpki                             |       0.77 |       0.00
  L2 TLB                             |            |           
    num accesses                     |       1566 |          0
    num misses                       |       1171 |          0
    miss rate                        |     74.78% |      0.00%
    mpki                             |       0.62 |       0.00
Cache Summary                        |            |           
  Cache L1-I                         |            |           
    num cache accesses               |     225064 |          0
    num cache misses                 |       3367 |          0
    miss rate                        |      1.50% |       inf%
    mpki                             |       1.77 |        inf
  Cache L1-D                         |            |           
    num cache accesses               |     947918 |          0
    num cache misses                 |       3996 |          0
    miss rate                        |      0.42% |       inf%
    mpki                             |       2.10 |        inf
  Cache L2                           |            |           
    num cache accesses               |       7396 |          0
    num cache misses                 |       6937 |          0
    miss rate                        |     93.79% |       inf%
    mpki                             |       3.65 |        inf
  Cache L3                           |            |           
    num cache accesses               |       6970 |          0
    num cache misses                 |       6469 |          0
    miss rate                        |     92.81% |       inf%
    mpki                             |       3.40 |        inf
DRAM summary                         |            |           
  num dram accesses                  |       6469 |          0
  average dram access latency (ns)   |      69.74 |        inf
  average dram queueing delay        |      16.31 |       0.00
  average dram bandwidth utilization |     11.00% |      0.00%
Coherency Traffic                    |            |           
  num loads from dram                |        222 |          0
  num loads from dram cache          |          0 |          0
  num loads from remote cache        |          0 |          0
