Core0-TP	Core1-TP	
1.08355552904	0.921049053456	
0.96650722888	0.921049053456	
0.921049053456	0.921049053456	
0.939127690384	0.921049053456	
0.941992430928	0.921049053456	
0.921049053456	0.921049053456	
1.05889777288	0.921049053456	
0.921049053456	0.921049053456	
0.949442986896	0.921049053456	
0.921049053456	0.921049053456	
0.960919692112	0.921049053456	
0.921049053456	0.921049053456	
0.928750546704	0.921049053456	
0.921049053456	0.921049053456	
1.09263996552	0.921049053456	
0.94186214632	0.921049053456	
0.940330161552	0.921049053456	
0.964197085072	0.921049053456	
0.997525104464	0.921049053456	
1.03717522248	0.921049053456	
0.933285160784	0.921049053456	
3.19823186952	0.921049053456	
1.31825032328	0.921049053456	
0.934996096784	0.921049053456	
0.980115633616	0.921049053456	
0.97386298632	0.921049053456	
0.921049053456	0.921049053456	
0.922766072784	0.921049053456	
0.933278570512	0.921049053456	
1.72539732744	0.921049053456	
1.56038705544	0.921049053456	
1.71501004488	0.921049053456	
1.59695292616	0.921049053456	
0.964907313616	0.921049053456	
0.93487392328	0.921049053456	
0.963945640848	0.921049053456	
1.65305641864	0.921049053456	
1.01871739144	0.921049053456	
1.5384313108	0.921049053456	
0.960150658064	0.921049053456	
1.06901130568	0.921049053456	
1.17993572232	0.921049053456	
0.921049053456	0.921049053456	
1.50748744904	0.921049053456	
1.26114308168	0.921049053456	
1.21987277064	0.921049053456	
1.15098415048	0.921049053456	
1.19631001352	0.921049053456	
0.984991421008	0.921049053456	
1.0033057869	0.921049053456	
0.925268348368	0.921049053456	
1.10777731336	0.921049053456	
1.12174362056	0.921049053456	
1.10663161992	0.921049053456	
2.26490741	0.921049053456	
0.921049053456	0.921049053456	
1.01819523912	0.921049053456	
0.92698587464	0.921049053456	
1.1919350868	0.921049053456	
1.03282564296	0.921049053456	
0.921049053456	0.921049053456	
5.44611788488	0.921049053456	
0.930877176784	0.921049053456	
0.921049053456	0.921049053456	
0.973826486352	0.921049053456	
0.921049053456	0.921049053456	
1.03545161288	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
1.00376811982	0.921049053456	
0.921049053456	0.921049053456	
0.932015773008	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.954074934224	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.94970963944	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.98092978568	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
1.0110574676	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.937316886416	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.998032048464	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.982929172816	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
1.00673830472	0.921049053456	
0.936598546768	0.921049053456	
0.94835609896	0.921049053456	
0.929453171088	0.921049053456	
0.9737463892	0.921049053456	
1.2613864148	0.921049053456	
1.5931052212	0.921049053456	
0.966376437328	0.921049053456	
1.07167783112	0.921049053456	
