                                     | Core 0     | Core 1    
  Instructions                       |    7348954 |          0
  Cycles                             |    3563600 |    3563600
  IPC                                |       2.06 |       0.00
  Time (ns)                          |     890900 |     890900
  Idle time (ns)                     |         -7 |     890900
  Idle time (%)                      |      -0.0% |     100.0%
Branch predictor stats               |            |           
  num correct                        |     632426 |          0
  num incorrect                      |      27427 |          0
  misprediction rate                 |      4.16% |      0.00%
  mpki                               |       3.73 |       0.00
TLB Summary                          |            |           
  I-TLB                              |            |           
    num accesses                     |    1052555 |          0
    num misses                       |         68 |          0
    miss rate                        |      0.01% |      0.00%
    mpki                             |       0.01 |       0.00
  D-TLB                              |            |           
    num accesses                     |    3408703 |          0
    num misses                       |        443 |          0
    miss rate                        |      0.01% |      0.00%
    mpki                             |       0.06 |       0.00
  L2 TLB                             |            |           
    num accesses                     |        511 |          0
    num misses                       |        350 |          0
    miss rate                        |     68.49% |      0.00%
    mpki                             |       0.05 |       0.00
Cache Summary                        |            |           
  Cache L1-I                         |            |           
    num cache accesses               |    1052555 |          0
    num cache misses                 |       1491 |          0
    miss rate                        |      0.14% |       inf%
    mpki                             |       0.20 |        inf
  Cache L1-D                         |            |           
    num cache accesses               |    3408703 |          0
    num cache misses                 |       7734 |          0
    miss rate                        |      0.23% |       inf%
    mpki                             |       1.05 |        inf
  Cache L2                           |            |           
    num cache accesses               |       9259 |          0
    num cache misses                 |       8781 |          0
    miss rate                        |     94.84% |       inf%
    mpki                             |       1.19 |        inf
  Cache L3                           |            |           
    num cache accesses               |       8815 |          0
    num cache misses                 |       8559 |          0
    miss rate                        |     97.10% |       inf%
    mpki                             |       1.16 |        inf
DRAM summary                         |            |           
  num dram accesses                  |       8559 |          0
  average dram access latency (ns)   |      59.18 |        inf
  average dram queueing delay        |       5.75 |       0.00
  average dram bandwidth utilization |      8.00% |      0.00%
Coherency Traffic                    |            |           
  num loads from dram                |        311 |          0
  num loads from dram cache          |          0 |          0
  num loads from remote cache        |          0 |          0
