Core0-TP	Core1-TP	
1.0957424628	0.921049053456	
0.951984297168	0.921049053456	
0.921049053456	0.921049053456	
0.927123256464	0.921049053456	
0.921049053456	0.921049053456	
0.935878179344	0.921049053456	
0.965474077008	0.921049053456	
0.921049053456	0.921049053456	
1.03259244872	0.921049053456	
0.921049053456	0.921049053456	
0.952177949776	0.921049053456	
0.921049053456	0.921049053456	
0.936591449552	0.921049053456	
0.921049053456	0.921049053456	
0.948605515408	0.921049053456	
0.921049053456	0.921049053456	
1.0570626356	0.921049053456	
0.979220877456	0.921049053456	
0.986261315728	0.921049053456	
1.01253267464	0.921049053456	
0.996920827216	0.921049053456	
1.13773770376	0.921049053456	
1.9484729652	0.921049053456	
2.29038641544	0.921049053456	
1.02503898312	0.921049053456	
0.994210704592	0.921049053456	
0.925268348368	0.921049053456	
0.957266146704	0.921049053456	
0.933278570512	0.921049053456	
1.72548857736	0.921049053456	
1.51665299656	0.921049053456	
1.7475457108	0.921049053456	
1.5476576916	0.921049053456	
0.958833110608	0.921049053456	
0.927123256464	0.921049053456	
0.978368197648	0.921049053456	
1.65023274056	0.921049053456	
1.02024836232	0.921049053456	
1.55865330696	0.921049053456	
0.940648522384	0.921049053456	
1.06901130568	0.921049053456	
1.17711204424	0.921049053456	
0.921049053456	0.921049053456	
1.47901240456	0.921049053456	
1.28667785096	0.921049053456	
1.18079752712	0.921049053456	
0.954669579536	0.921049053456	
1.43160300168	0.921049053456	
0.984991421008	0.921049053456	
0.988695153872	0.921049053456	
0.935574519888	0.921049053456	
1.098049058	0.921049053456	
0.934996096784	0.921049053456	
1.12174362056	0.921049053456	
1.7168755988	0.921049053456	
1.59987799304	0.921049053456	
1.00178596878	0.921049053456	
0.92698587464	0.921049053456	
1.15091317832	0.921049053456	
0.921049053456	0.921049053456	
1.01641586568	0.921049053456	
2.04350468744	0.921049053456	
3.76975039624	0.921049053456	
0.921049053456	0.921049053456	
0.924298564496	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.993237879056	0.921049053456	
0.921049053456	0.921049053456	
1.04503285448	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.975353908624	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.92812396392	0.921049053456	
0.921049053456	0.921049053456	
0.924298564496	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.967235200464	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.93659753288	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.99796310408	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.988512147088	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.940141578384	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
1.01589371336	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.995303675856	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
1.0101956628	0.921049053456	
0.936591449552	0.921049053456	
0.969294406992	0.921049053456	
1.26310495496	0.921049053456	
1.59580723272	0.921049053456	
0.986363211472	0.921049053456	
1.05721978824	0.921049053456	
0.966999471504	0.921049053456	
1.07985483784	0.921049053456	
0.998190214992	0.921049053456	
0.93610326248	0.921049053456	
0.936591449552	0.921049053456	
0.921049053456	0.921049053456	
0.960916650448	0.921049053456	
1.00301277326	0.921049053456	
1.01417010376	0.921049053456	
1.0471518804	0.921049053456	
1.01885426632	0.921049053456	
0.969737982992	0.921049053456	
2.17285144904	0.921049053456	
2.09465533704	0.921049053456	
0.977650871888	0.921049053456	
1.63971365256	0.921049053456	
0.976905664208	0.921049053456	
1.07524671688	0.921049053456	
0.947335620688	0.921049053456	
1.1355375668	0.921049053456	
0.9354594436	0.921049053456	
0.921049053456	0.921049053456	
1.41561905736	0.921049053456	
1.22311721224	0.921049053456	
1.03049877	0.921049053456	
0.947530287184	0.921049053456	
0.96320702344	0.921049053456	
0.933278570512	0.921049053456	
0.935299249296	0.921049053456	
0.953033164304	0.921049053456	
0.994877842896	0.921049053456	
1.43768632968	0.921049053456	
0.962450156048	0.921049053456	
0.96404601576	0.921049053456	
1.19345084936	0.921049053456	
0.933732792336	0.921049053456	
1.1427361716	0.921049053456	
1.07836949192	0.921049053456	
1.26182745608	0.921049053456	
1.26633925768	0.921049053456	
1.06639547464	0.921049053456	
0.992351740944	0.921049053456	
0.983525845904	0.921049053456	
0.999348075088	0.921049053456	
0.924298564496	0.921049053456	
0.975542998736	0.921049053456	
0.971114842896	0.921049053456	
0.996999403536	0.921049053456	
0.968059491408	0.921049053456	
0.955365106704	0.921049053456	
0.9681066372	0.921049053456	
1.47997052872	0.921049053456	
1.67352681736	0.921049053456	
1.16989823112	0.921049053456	
0.949751715792	0.921049053456	
0.96264178088	0.921049053456	
1.15317414856	0.921049053456	
1.2808277172	0.921049053456	
1.63784809864	0.921049053456	
1.03453404424	0.921049053456	
0.987442495248	0.921049053456	
1.09909843208	0.921049053456	
0.998819332496	0.921049053456	
0.984421615952	0.921049053456	
0.96777205416	0.921049053456	
0.977570267792	0.921049053456	
1.07208338632	0.921049053456	
0.939356322128	0.921049053456	
0.936566609296	0.921049053456	
1.62898164808	0.921049053456	
0.976378442448	0.921049053456	
2.02581234184	0.921049053456	
1.0325772404	0.921049053456	
1.62718199688	0.921049053456	
1.32808503688	0.921049053456	
1.80225510728	0.921049053456	
2.38529140168	0.921049053456	
1.08959830152	0.921049053456	
1.07991567112	0.921049053456	
0.935452853328	0.921049053456	
0.992517511632	0.921049053456	
0.938034212176	0.921049053456	
1.19372966856	0.921049053456	
1.47090637	0.921049053456	
1.04057174728	0.921049053456	
1.00085724738	0.921049053456	
2.19541552648	0.921049053456	
4.6548695508	0.921049053456	
6.6343337876	0.921049053456	
2.0604315476	0.921049053456	
0.984588907472	0.921049053456	
0.972966709328	0.921049053456	
0.955561294032	0.921049053456	
2.48115958152	0.921049053456	
0.930925843408	0.921049053456	
1.02946967368	0.921049053456	
0.992935740432	0.921049053456	
0.9551795652	0.921049053456	
0.9764712132	0.921049053456	
1.15207408008	0.921049053456	
1.41761641672	0.921049053456	
1.96872030856	0.921049053456	
0.9972178964	0.921049053456	
0.92812396392	0.921049053456	
0.94562113608	0.921049053456	
1.06204589512	0.921049053456	
0.93143684296	0.921049053456	
0.955294641488	0.921049053456	
2.23219938312	0.921049053456	
1.1189351508	0.921049053456	
1.0295102292	0.921049053456	
0.932140481232	0.921049053456	
0.937609900048	0.921049053456	
0.986235461584	0.921049053456	
0.939315259664	0.921049053456	
0.94588474696	0.921049053456	
0.921049053456	0.921049053456	
0.998445207824	0.921049053456	
0.970241378384	0.921049053456	
1.00704956834	0.921049053456	
0.921049053456	0.921049053456	
1.01353642376	0.921049053456	
1.02115072264	0.921049053456	
0.921049053456	0.921049053456	
0.992027803728	0.921049053456	
0.956699890256	0.921049053456	
0.98348224872	0.921049053456	
2.85086370184	0.921049053456	
2.28364912968	0.921049053456	
1.00558145851	0.921049053456	
2.58335949192	0.921049053456	
2.86689834056	0.921049053456	
1.98841508296	0.921049053456	
3.42146465992	0.921049053456	
4.31330082248	0.921049053456	
3.46259302664	0.921049053456	
2.72460929864	0.921049053456	
3.07806079432	0.921049053456	
3.77142838088	0.921049053456	
3.16354676104	0.921049053456	
1.39027185736	0.921049053456	
3.2217388628	0.921049053456	
1.11806827656	0.921049053456	
1.96445184008	0.921049053456	
2.6583973428	0.921049053456	
1.07912483848	0.921049053456	
1.1000514868	0.921049053456	
1.792689074	0.921049053456	
1.14574234952	0.921049053456	
2.91206705096	0.921049053456	
0.986879280464	0.921049053456	
0.967582457104	0.921049053456	
0.98872151496	0.921049053456	
1.00758388731	0.921049053456	
0.921049053456	0.921049053456	
0.93721093512	0.921049053456	
0.921049053456	0.921049053456	
0.939519051152	0.921049053456	
1.07236220552	0.921049053456	
0.926015583824	0.921049053456	
0.921049053456	0.921049053456	
0.951475325392	0.921049053456	
0.955210488784	0.921049053456	
0.921049053456	0.921049053456	
0.997525104464	0.921049053456	
1.01192941128	0.921049053456	
1.116425778	0.921049053456	
3.14925600968	0.921049053456	
0.962774600208	0.921049053456	
1.8382886868	0.921049053456	
3.00904036872	0.921049053456	
1.0589129812	0.921049053456	
1.05890284232	0.921049053456	
1.01175705032	0.921049053456	
0.937016775568	0.921049053456	
0.939656432976	0.921049053456	
0.95415553832	0.921049053456	
0.95564595368	0.921049053456	
1.11109272712	0.921049053456	
1.62074887752	0.921049053456	
0.956037821392	0.921049053456	
1.18482266248	0.921049053456	
1.41814363848	0.921049053456	
0.945305816912	0.921049053456	
0.96148848328	0.921049053456	
0.926406944592	0.921049053456	
1.23333213384	0.921049053456	
0.9855328372	0.921049053456	
0.992478983888	0.921049053456	
0.921049053456	0.921049053456	
1.28012813448	0.921049053456	
0.942832437136	0.921049053456	
1.02080600072	0.921049053456	
1.34617786824	0.921049053456	
0.9371703796	0.921049053456	
1.35975382856	0.921049053456	
1.51564924744	0.921049053456	
2.00379576392	0.921049053456	
1.07593616072	0.921049053456	
1.13945117448	0.921049053456	
1.06315610248	0.921049053456	
1.03676459784	0.921049053456	
1.1113816852	0.921049053456	
1.03393078088	0.921049053456	
0.945311393296	0.921049053456	
1.01312072968	0.921049053456	
1.03495480776	0.921049053456	
1.67063723656	0.921049053456	
0.941880396304	0.921049053456	
1.0030903357	0.921049053456	
0.969783607952	0.921049053456	
1.22876963784	0.921049053456	
2.01964283336	0.921049053456	
0.951972130512	0.921049053456	
0.97569051944	0.921049053456	
0.983046783824	0.921049053456	
0.975684436112	0.921049053456	
0.969907302288	0.921049053456	
0.921049053456	0.921049053456	
0.974635062032	0.921049053456	
0.95853553448	0.921049053456	
0.926204166992	0.921049053456	
0.92812396392	0.921049053456	
0.921049053456	0.921049053456	
0.965096910672	0.921049053456	
0.921049053456	0.921049053456	
0.924298564496	0.921049053456	
0.921049053456	0.921049053456	
0.934874430224	0.921049053456	
1.07690442376	0.921049053456	
