Core0-TP	Core1-TP	
1.08355552904	0.921049053456	
0.96650722888	0.921049053456	
0.921049053456	0.921049053456	
0.939127690384	0.921049053456	
0.941992430928	0.921049053456	
0.921049053456	0.921049053456	
1.05889777288	0.921049053456	
0.921049053456	0.921049053456	
0.949442986896	0.921049053456	
0.921049053456	0.921049053456	
0.960919692112	0.921049053456	
0.921049053456	0.921049053456	
0.928750546704	0.921049053456	
0.921049053456	0.921049053456	
1.06019554952	0.921049053456	
0.94186214632	0.921049053456	
0.940330161552	0.921049053456	
0.921049053456	0.921049053456	
0.964163119824	0.921049053456	
0.997525104464	0.921049053456	
1.03717522248	0.921049053456	
0.933285160784	0.921049053456	
3.4224633396	0.921049053456	
1.12570792264	0.921049053456	
0.934996096784	0.921049053456	
0.994322739216	0.921049053456	
0.959741047312	0.921049053456	
0.951153922896	0.921049053456	
0.92698587464	0.921049053456	
1.67663438408	0.921049053456	
1.4817803188	0.921049053456	
2.14845223432	0.921049053456	
1.24608684488	0.921049053456	
0.927123256464	0.921049053456	
0.93487392328	0.921049053456	
0.963945640848	0.921049053456	
1.21480333064	0.921049053456	
1.39751608712	0.921049053456	
1.55149525768	0.921049053456	
1.07339637128	0.921049053456	
1.17426301896	0.921049053456	
1.06528526728	0.921049053456	
0.921049053456	0.921049053456	
1.16371351432	0.921049053456	
0.921049053456	0.921049053456	
1.29392208072	0.921049053456	
1.45088715144	0.921049053456	
1.02873967432	0.921049053456	
1.0105251764	0.921049053456	
1.02267662408	0.921049053456	
1.4755449076	0.921049053456	
0.935687061456	0.921049053456	
0.92698587464	0.921049053456	
0.997284306064	0.921049053456	
0.925268348368	0.921049053456	
1.10777731336	0.921049053456	
1.12174362056	0.921049053456	
1.10663161992	0.921049053456	
2.2102334996	0.921049053456	
0.921049053456	0.921049053456	
1.00178596878	0.921049053456	
0.966251729104	0.921049053456	
0.941880396304	0.921049053456	
1.09015593992	0.921049053456	
1.01641586568	0.921049053456	
0.921049053456	0.921049053456	
4.9018780148	0.921049053456	
0.927564297744	0.921049053456	
0.921049053456	0.921049053456	
0.924298564496	0.921049053456	
0.921049053456	0.921049053456	
0.993237879056	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
1.02881064648	0.921049053456	
0.921049053456	0.921049053456	
0.991577637456	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.92812396392	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.924298564496	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.967235200464	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.93659753288	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.99796310408	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.988512147088	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.940141578384	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
1.01589371336	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
