Core0-TP	Core1-TP	
1.08355552904	0.921049053456	
0.96650722888	0.921049053456	
0.921049053456	0.921049053456	
0.939127690384	0.921049053456	
0.941992430928	0.921049053456	
0.921049053456	0.921049053456	
1.07511998088	0.921049053456	
0.921049053456	0.921049053456	
0.949442986896	0.921049053456	
0.921049053456	0.921049053456	
0.960919692112	0.921049053456	
0.921049053456	0.921049053456	
0.928750546704	0.921049053456	
0.921049053456	0.921049053456	
1.06019554952	0.921049053456	
0.94186214632	0.921049053456	
0.940330161552	0.921049053456	
0.964163119824	0.921049053456	
0.997525104464	0.921049053456	
1.03717522248	0.921049053456	
0.933285160784	0.921049053456	
2.02183283144	0.921049053456	
2.43796288328	0.921049053456	
1.0235029428	0.921049053456	
0.980228175184	0.921049053456	
0.934996096784	0.921049053456	
0.959741047312	0.921049053456	
0.922766072784	0.921049053456	
0.933278570512	0.921049053456	
1.10540481544	0.921049053456	
1.78064408456	0.921049053456	
1.219208674	0.921049053456	
1.80464788296	0.921049053456	
1.56397114952	0.921049053456	
0.964907313616	0.921049053456	
0.937698615248	0.921049053456	
0.963945640848	0.921049053456	
1.41974558152	0.921049053456	
1.20006139912	0.921049053456	
1.54207623816	0.921049053456	
1.06631943304	0.921049053456	
1.260778082	0.921049053456	
1.06016513288	0.921049053456	
0.921049053456	0.921049053456	
1.17993572232	0.921049053456	
1.26031676296	0.921049053456	
1.4683969972	0.921049053456	
0.94486072008	0.921049053456	
1.02049169544	0.921049053456	
1.09584892104	0.921049053456	
1.4100223956	0.921049053456	
0.972033932368	0.921049053456	
0.94000673128	0.921049053456	
0.983273894736	0.921049053456	
0.939315259664	0.921049053456	
1.10777731336	0.921049053456	
1.12174362056	0.921049053456	
1.10663161992	0.921049053456	
1.53126312264	0.921049053456	
1.59991347912	0.921049053456	
1.01800766984	0.921049053456	
0.92698587464	0.921049053456	
0.94405467912	0.921049053456	
1.21587298248	0.921049053456	
0.921049053456	0.921049053456	
4.88308560072	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.924298564496	0.921049053456	
0.921049053456	0.921049053456	
0.993237879056	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
1.0449213268	0.921049053456	
0.921049053456	0.921049053456	
0.975353908624	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.92812396392	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.924298564496	0.921049053456	
0.921049053456	0.921049053456	
0.933067681808	0.921049053456	
0.955216572112	0.921049053456	
0.921049053456	0.921049053456	
0.93659753288	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.978784905616	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
1.70932720264	0.921049053456	
0.986258274064	0.921049053456	
0.995796932368	0.921049053456	
0.997384680976	0.921049053456	
1.30529790408	0.921049053456	
0.961205101584	0.921049053456	
0.986363211472	0.921049053456	
1.05721978824	0.921049053456	
1.11608612552	0.921049053456	
0.993620621776	0.921049053456	
0.96345035656	0.921049053456	
