task	size
WEIGHTED_ROUND_ROBIN_Splitter_126	1
InputGenerate_59	8
BeamFirFilter_60	30
BeamFirFilter_61	20
InputGenerate_63	9
BeamFirFilter_64	27
BeamFirFilter_65	18
InputGenerate_67	8
BeamFirFilter_68	26
BeamFirFilter_69	20
InputGenerate_71	8
BeamFirFilter_72	26
BeamFirFilter_73	20
InputGenerate_75	8
BeamFirFilter_76	26
BeamFirFilter_77	20
InputGenerate_79	6
BeamFirFilter_80	27
BeamFirFilter_81	18
InputGenerate_83	9
BeamFirFilter_84	26
BeamFirFilter_85	20
InputGenerate_87	9
BeamFirFilter_88	26
BeamFirFilter_89	18
InputGenerate_91	8
BeamFirFilter_92	26
BeamFirFilter_93	20
InputGenerate_95	8
BeamFirFilter_96	27
BeamFirFilter_97	17
InputGenerate_99	6
BeamFirFilter_100	29
BeamFirFilter_101	18
InputGenerate_103	8
BeamFirFilter_104	27
BeamFirFilter_105	20
WEIGHTED_ROUND_ROBIN_Joiner_127	8
DUPLICATE_Splitter_128	12
BeamForm_107	8
BeamFirFilter_108	80
Magnitude_109	6
FloatPrinter_110	134
BeamForm_112	15
BeamFirFilter_113	80
Magnitude_114	6
FloatPrinter_115	32
BeamForm_117	11
BeamFirFilter_118	79
Magnitude_119	6
FloatPrinter_120	8
BeamForm_122	9
BeamFirFilter_123	79
Magnitude_124	6
FloatPrinter_125	5
WEIGHTED_ROUND_ROBIN_Joiner_129	22
