Core0-TP	Core1-TP	
1.0957424628	0.921049053456	
0.951984297168	0.921049053456	
0.921049053456	0.921049053456	
0.927123256464	0.921049053456	
0.921049053456	0.921049053456	
0.935878179344	0.921049053456	
0.965474077008	0.921049053456	
0.921049053456	0.921049053456	
1.03259244872	0.921049053456	
0.921049053456	0.921049053456	
0.952177949776	0.921049053456	
0.921049053456	0.921049053456	
0.936591449552	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.948605515408	0.921049053456	
0.921049053456	0.921049053456	
1.08339330696	0.921049053456	
0.986261315728	0.921049053456	
0.995350821648	0.921049053456	
0.938183253712	0.921049053456	
1.02544960776	0.921049053456	
1.10925758984	0.921049053456	
3.23557336456	0.921049053456	
1.03573550152	0.921049053456	
1.024922386	0.921049053456	
0.998542541072	0.921049053456	
0.992139331408	0.921049053456	
0.921049053456	0.921049053456	
2.23797854472	0.921049053456	
0.921049053456	0.921049053456	
2.43585906568	0.921049053456	
0.958833110608	0.921049053456	
0.927123256464	0.921049053456	
0.978368197648	0.921049053456	
1.21376409544	0.921049053456	
1.41295253192	0.921049053456	
0.964728869328	0.921049053456	
1.55865330696	0.921049053456	
0.9488681124	0.921049053456	
1.06074304904	0.921049053456	
1.17711204424	0.921049053456	
1.47163129992	0.921049053456	
0.94582137896	0.921049053456	
1.26396675976	0.921049053456	
1.21445353928	0.921049053456	
0.933278570512	0.921049053456	
1.41941099848	0.921049053456	
0.984991421008	0.921049053456	
1.0033057869	0.921049053456	
0.925268348368	0.921049053456	
1.10777731336	0.921049053456	
1.12174362056	0.921049053456	
1.10663161992	0.921049053456	
2.21012197192	0.921049053456	
0.921049053456	0.921049053456	
1.00178596878	0.921049053456	
1.15684949256	0.921049053456	
0.921049053456	0.921049053456	
1.01641586568	0.921049053456	
0.921049053456	0.921049053456	
4.90842773128	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.924298564496	0.921049053456	
0.921049053456	0.921049053456	
0.993237879056	0.921049053456	
0.921049053456	0.921049053456	
0.929459254416	0.921049053456	
1.02040044552	0.921049053456	
0.921049053456	0.921049053456	
0.991577637456	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.92812396392	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.924298564496	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.967235200464	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.93659753288	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.99796310408	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.988512147088	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.940141578384	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
1.01589371336	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.995303675856	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
0.921049053456	0.921049053456	
1.0101956628	0.921049053456	
0.936591449552	0.921049053456	
0.969294406992	0.921049053456	
1.26310495496	0.921049053456	
1.53923228232	0.921049053456	
1.04318250888	0.921049053456	
1.05721978824	0.921049053456	
0.966999471504	0.921049053456	
1.05106041864	0.921049053456	
1.01474295048	0.921049053456	
0.933891972752	0.921049053456	
0.93610326248	0.921049053456	
0.936591449552	0.921049053456	
0.960916650448	0.921049053456	
0.966647145424	0.921049053456	
1.52087077064	0.921049053456	
0.95824911112	0.921049053456	
1.00998274632	0.921049053456	
2.85043786888	0.921049053456	
1.14718713992	0.921049053456	
0.923194440464	0.921049053456	
1.64354107976	0.921049053456	
0.97307975784	0.921049053456	
1.07524671688	0.921049053456	
0.947335620688	0.921049053456	
1.1355375668	0.921049053456	
0.9354594436	0.921049053456	
1.14706547336	0.921049053456	
1.40702635656	0.921049053456	
1.00515258389	0.921049053456	
1.04105841352	0.921049053456	
0.937083692176	0.921049053456	
0.96320702344	0.921049053456	
0.933278570512	0.921049053456	
0.935299249296	0.921049053456	
0.953033164304	0.921049053456	
1.3394557908	0.921049053456	
1.09254364616	0.921049053456	
1.00551352802	0.921049053456	
0.921049053456	0.921049053456	
1.19345084936	0.921049053456	
0.933732792336	0.921049053456	
1.14270068552	0.921049053456	
1.07836949192	0.921049053456	
1.54458561096	0.921049053456	
1.12903854472	0.921049053456	
0.992351740944	0.921049053456	
0.969466767952	0.921049053456	
1.01355670152	0.921049053456	
0.924298564496	0.921049053456	
0.940847751376	0.921049053456	
0.955120252752	0.921049053456	
0.971114842896	0.921049053456	
0.996999403536	0.921049053456	
0.968059491408	0.921049053456	
0.921049053456	0.921049053456	
0.955365106704	0.921049053456	
0.9385264548	0.921049053456	
0.95058158312	0.921049053456	
0.921049053456	0.921049053456	
1.85871346056	0.921049053456	
1.38067540744	0.921049053456	
1.0978969748	0.921049053456	
0.992744622544	0.921049053456	
1.14365880968	0.921049053456	
1.72742510344	0.921049053456	
1.33361072648	0.921049053456	
0.933891972752	0.921049053456	
0.984421615952	0.921049053456	
0.96777205416	0.921049053456	
0.977570267792	0.921049053456	
1.07208338632	0.921049053456	
0.939356322128	0.921049053456	
0.921049053456	0.921049053456	
0.936566609296	0.921049053456	
1.61275944008	0.921049053456	
0.943779408528	0.921049053456	
1.31052449672	0.921049053456	
1.69605033928	0.921049053456	
1.71155775624	0.921049053456	
1.29658860616	0.921049053456	
0.952499352272	0.921049053456	
2.20375475528	0.921049053456	
2.11891767688	0.921049053456	
1.11327765576	0.921049053456	
0.935452853328	0.921049053456	
0.924298564496	0.921049053456	
0.989268000592	0.921049053456	
1.63102970184	0.921049053456	
1.040257442	0.921049053456	
0.9495524868	0.921049053456	
2.30665931784	0.921049053456	
3.28397637768	0.921049053456	
7.0834861716	0.921049053456	
3.06896621896	0.921049053456	
0.984588907472	0.921049053456	
0.972966709328	0.921049053456	
0.955561294032	0.921049053456	
2.48115958152	0.921049053456	
0.930925843408	0.921049053456	
0.983691616592	0.921049053456	
1.03809786056	0.921049053456	
0.9551795652	0.921049053456	
0.9764712132	0.921049053456	
1.01872246088	0.921049053456	
1.05437076296	0.921049053456	
2.28611794696	0.921049053456	
1.17707655816	0.921049053456	
0.92812396392	0.921049053456	
0.94562113608	0.921049053456	
1.06204589512	0.921049053456	
0.93143684296	0.921049053456	
0.955294641488	0.921049053456	
1.3776033268	0.921049053456	
1.89234919496	0.921049053456	
1.11061113032	0.921049053456	
0.932140481232	0.921049053456	
0.937609900048	0.921049053456	
0.986235461584	0.921049053456	
0.939315259664	0.921049053456	
0.921049053456	0.921049053456	
0.94588474696	0.921049053456	
0.998445207824	0.921049053456	
0.970241378384	0.921049053456	
0.921049053456	0.921049053456	
1.00704956834	0.921049053456	
1.01353642376	0.921049053456	
1.0228692628	0.921049053456	
0.921049053456	0.921049053456	
0.9903107844	0.921049053456	
0.94560846248	0.921049053456	
0.994673544464	0.921049053456	
2.33940790024	0.921049053456	
2.52833072072	0.921049053456	
1.26155877576	0.921049053456	
2.42943101576	0.921049053456	
2.96085534152	0.921049053456	
1.47793261384	0.921049053456	
3.75036992712	0.921049053456	
4.33499295624	0.921049053456	
3.38645510728	0.921049053456	
3.015057794	0.921049053456	
2.95005236488	0.921049053456	
3.73988125576	0.921049053456	
2.80066103752	0.921049053456	
1.91001112392	0.921049053456	
1.35817216328	0.921049053456	
2.84128246024	0.921049053456	
1.29369902536	0.921049053456	
1.86995747848	0.921049053456	
2.75165476104	0.921049053456	
0.955471058	0.921049053456	
1.26601988296	0.921049053456	
1.71852823624	0.921049053456	
2.95397611144	0.921049053456	
0.956863633168	0.921049053456	
1.0216779444	0.921049053456	
0.934689395664	0.921049053456	
1.00758388731	0.921049053456	
0.921049053456	0.921049053456	
0.93721093512	0.921049053456	
0.921049053456	0.921049053456	
1.09091635592	0.921049053456	
0.921049053456	0.921049053456	
0.926015583824	0.921049053456	
0.951475325392	0.921049053456	
0.921049053456	0.921049053456	
0.955210488784	0.921049053456	
0.997525104464	0.921049053456	
0.977129733456	0.921049053456	
1.00440585538	0.921049053456	
3.26239070216	0.921049053456	
0.996334293008	0.921049053456	
1.93514540744	0.921049053456	
2.91209239816	0.921049053456	
1.0589129812	0.921049053456	
1.05890284232	0.921049053456	
1.01175705032	0.921049053456	
0.937016775568	0.921049053456	
0.939656432976	0.921049053456	
0.95415553832	0.921049053456	
0.95564595368	0.921049053456	
1.11109272712	0.921049053456	
1.62074887752	0.921049053456	
0.956037821392	0.921049053456	
1.18482266248	0.921049053456	
1.41814363848	0.921049053456	
0.945305816912	0.921049053456	
0.96148848328	0.921049053456	
0.926406944592	0.921049053456	
1.23329664776	0.921049053456	
0.9855328372	0.921049053456	
0.992478983888	0.921049053456	
1.05924756424	0.921049053456	
1.14188450568	0.921049053456	
0.942832437136	0.921049053456	
1.02939363208	0.921049053456	
1.33758516744	0.921049053456	
0.9371703796	0.921049053456	
1.78097359816	0.921049053456	
1.0177237812	0.921049053456	
0.980754383056	0.921049053456	
2.01570387848	0.921049053456	
0.981081361936	0.921049053456	
1.23489352136	0.921049053456	
1.05734652424	0.921049053456	
1.05148118216	0.921049053456	
1.06541707272	0.921049053456	
0.953778878928	0.921049053456	
1.05425923528	0.921049053456	
0.938433177104	0.921049053456	
1.12114542664	0.921049053456	
0.957599208912	0.921049053456	
2.52124871304	0.921049053456	
1.1846350932	0.921049053456	
1.05451777672	0.921049053456	
2.51862274312	0.921049053456	
1.4347359156	0.921049053456	
0.921049053456	0.921049053456	
1.42517495176	0.921049053456	
1.30793908232	0.921049053456	
2.51959100616	0.921049053456	
1.43593737288	0.921049053456	
1.04855104584	0.921049053456	
1.44619285	0.921049053456	
1.42202176008	0.921049053456	
1.41865058248	0.921049053456	
1.33316461576	0.921049053456	
1.38790442888	0.921049053456	
1.54275554312	0.921049053456	
1.13170000072	0.921049053456	
1.29958971464	0.921049053456	
1.46176110024	0.921049053456	
1.45864846408	0.921049053456	
1.4115432276	0.921049053456	
1.35104453064	0.921049053456	
1.31391595208	0.921049053456	
